text_a	text_b	label
so much for a shee-shee restaurant with excellent service!!! please do not waste your hard-earned money by going here.	service	0
so much for a shee-shee restaurant with excellent service!!! please do not waste your hard-earned money by going here.	restaurant	0
so much for a shee-shee restaurant with excellent service!!! please do not waste your hard-earned money by going here.	money	0
the ambiance was romantic and elegant, but the help, fuggedaboutit! the hostest treated me and my boyfriend, like we were homeless people who walked off the street, and we were very nicely dressed i might add.	ambiance	0
the ambiance was romantic and elegant, but the help, fuggedaboutit! the hostest treated me and my boyfriend, like we were homeless people who walked off the street, and we were very nicely dressed i might add.	hostest	0
if you have a large party - go somewhere else as the management and staff are not accommadating.	party	0
if you have a large party - go somewhere else as the management and staff are not accommadating.	staff	0
if you have a large party - go somewhere else as the management and staff are not accommadating.	management	0
you should check out the bathrooms they are hidden really cool place.	bathrooms	0
you should check out the bathrooms they are hidden really cool place.	place	0
where do i begin? the steak was so tender you could cut it with a fork.	fork	0
where do i begin? the steak was so tender you could cut it with a fork.	steak	0
like many of you out there, i pride myself on my ability to accurately rate each steak house i go to on everything from food, to service, to experience, attitude, etc.	service	0
like many of you out there, i pride myself on my ability to accurately rate each steak house i go to on everything from food, to service, to experience, attitude, etc.	food	0
like many of you out there, i pride myself on my ability to accurately rate each steak house i go to on everything from food, to service, to experience, attitude, etc.	attitude	0
like many of you out there, i pride myself on my ability to accurately rate each steak house i go to on everything from food, to service, to experience, attitude, etc.	myself	0
like many of you out there, i pride myself on my ability to accurately rate each steak house i go to on everything from food, to service, to experience, attitude, etc.	steak house	0
like many of you out there, i pride myself on my ability to accurately rate each steak house i go to on everything from food, to service, to experience, attitude, etc.	experience	0
it was the first time i've ever enjoyed sushi.	sushi	0
it was the first time i've ever enjoyed sushi.	time	0
thus, this is is only steakhouse where i recommend that you order the seafood.	seafood	0
thus, this is is only steakhouse where i recommend that you order the seafood.	steakhouse	0
the service from the moment i entered the restaurant was attentive and perfect.	service	0
the service from the moment i entered the restaurant was attentive and perfect.	restaurant	0
it is generally a noisey place and i do not believe anyone goes there for a romantic dinner.	place	0
it is generally a noisey place and i do not believe anyone goes there for a romantic dinner.	dinner	0
the date was not so good, but the food and the service made up for it.	date	0
the date was not so good, but the food and the service made up for it.	service	0
the date was not so good, but the food and the service made up for it.	food	0
i've had to wait only a few times during lunch but this place is definitely worth the wait.	lunch	0
i've had to wait only a few times during lunch but this place is definitely worth the wait.	place	0
fish is a very nice change from the usual seafood/oyster places in the city.	fish	0
fish is a very nice change from the usual seafood/oyster places in the city.	places	0
fish is a very nice change from the usual seafood/oyster places in the city.	city	0
l b spumoni gardens has without a doubt the world's best sicilian pizza.	sicilian pizza	0
l b spumoni gardens has without a doubt the world's best sicilian pizza.	spumoni gardens	0
it's a nice place to sit if you want more of a private dinning experience.	place	0
it's a nice place to sit if you want more of a private dinning experience.	dinning experience	0
it's a shame that a nice, convenient place like the pink pony can be so ruined by lousy service.	service	0
it's a shame that a nice, convenient place like the pink pony can be so ruined by lousy service.	place	0
as for the dessert, never got a chance to eat it as the waiters were eager to clear the table.	dessert	0
as for the dessert, never got a chance to eat it as the waiters were eager to clear the table.	waiters	0
as for the dessert, never got a chance to eat it as the waiters were eager to clear the table.	table	0
perhaps, sunday brunch might be a better choice, considering you can't screw up an omelette.	brunch	0
perhaps, sunday brunch might be a better choice, considering you can't screw up an omelette.	omelette	0
perhaps, sunday brunch might be a better choice, considering you can't screw up an omelette.	choice	0
a great value! much better than many higher priced restaurants in the city.	value	0
a great value! much better than many higher priced restaurants in the city.	restaurants	0
a great value! much better than many higher priced restaurants in the city.	city	0
the serving size is hearty, with quite a vegetarian selection as well.	serving size	0
the serving size is hearty, with quite a vegetarian selection as well.	selection	0
the food was delicious, and the fact that they let you roam around all 4 floors--each with a different theme-- allowed my kids to have a great time.	food	0
the food was delicious, and the fact that they let you roam around all 4 floors--each with a different theme-- allowed my kids to have a great time.	theme	0
the food was delicious, and the fact that they let you roam around all 4 floors--each with a different theme-- allowed my kids to have a great time.	time	0
we were charged for three dishes that never came but the server did remove them from the bill.	server	0
we were charged for three dishes that never came but the server did remove them from the bill.	bill	0
we were charged for three dishes that never came but the server did remove them from the bill.	dishes	0
i organized a birthday party for a friend and the service was sporadic, the tapas and cocktails were unremarkable.	party	0
i organized a birthday party for a friend and the service was sporadic, the tapas and cocktails were unremarkable.	service	0
i organized a birthday party for a friend and the service was sporadic, the tapas and cocktails were unremarkable.	cocktails	0
i organized a birthday party for a friend and the service was sporadic, the tapas and cocktails were unremarkable.	tapas	0
no time to enjoy the wine.	wine	0
no time to enjoy the wine.	time	0
the first bothersome experience was trying to interpret the italian-only menu.	menu	0
the first bothersome experience was trying to interpret the italian-only menu.	experience	0
while you wait, the bar is filled with great and cheap drinks.	drinks	0
while you wait, the bar is filled with great and cheap drinks.	bar	0
the food here is above average and enjoyable, but it is nothing special to travel any great distance for.	food	0
the food here is above average and enjoyable, but it is nothing special to travel any great distance for.	distance	0
the restaurant, on a cold winter evening, was freezing, and the seats were hard and cramped.	seats	0
the restaurant, on a cold winter evening, was freezing, and the seats were hard and cramped.	restaurant	0
the restaurant, on a cold winter evening, was freezing, and the seats were hard and cramped.	evening	0
the steak was good, but the tostones were not.	steak	0
the steak was good, but the tostones were not.	tostones	0
i have never written a review before however i feel future customers deserve to be warned of the total lack of service in this place.	service	0
i have never written a review before however i feel future customers deserve to be warned of the total lack of service in this place.	review	0
i have never written a review before however i feel future customers deserve to be warned of the total lack of service in this place.	place	0
despite trying to talk to them in a civilized manner, the head waiter began yelling at us and told us to step outside as to not concern the other guests.	waiter	0
despite trying to talk to them in a civilized manner, the head waiter began yelling at us and told us to step outside as to not concern the other guests.	guests	0
despite trying to talk to them in a civilized manner, the head waiter began yelling at us and told us to step outside as to not concern the other guests.	manner	0
better ambiance than lugers, but the finest steak it was not.	steak	0
better ambiance than lugers, but the finest steak it was not.	ambiance	0
the dessert is crucial and make sure to save room for the tasty cake-tails and pie-tinis.	dessert	0
the dessert is crucial and make sure to save room for the tasty cake-tails and pie-tinis.	cake-tails	0
the dessert is crucial and make sure to save room for the tasty cake-tails and pie-tinis.	pie-tinis	0
the dessert is crucial and make sure to save room for the tasty cake-tails and pie-tinis.	room	0
you may have to order you drinks from a bus boy, if you can find one.	drinks	0
you may have to order you drinks from a bus boy, if you can find one.	bus boy	0
we weren't in hurry, but didn't expect to wait so long to be served.	served	0
we weren't in hurry, but didn't expect to wait so long to be served.	wait	0
i've tried so called better restaurants in nyc but wow, this place blew me away both with food and price.	restaurants	0
i've tried so called better restaurants in nyc but wow, this place blew me away both with food and price.	price	0
i've tried so called better restaurants in nyc but wow, this place blew me away both with food and price.	food	0
i've tried so called better restaurants in nyc but wow, this place blew me away both with food and price.	place	0
no gimmicks here -- the food speaks for itself in its freshness and preparation.	food	0
no gimmicks here -- the food speaks for itself in its freshness and preparation.	gimmicks	0
nevertheless, recently friends told me new management was in charge and that the food and service were better than ever.	food	0
nevertheless, recently friends told me new management was in charge and that the food and service were better than ever.	service	0
nevertheless, recently friends told me new management was in charge and that the food and service were better than ever.	management	0
the room is usually quiet and subdued, with the attention set squarely on the food.	food	0
the room is usually quiet and subdued, with the attention set squarely on the food.	room	0
the price is reasonable although the service is poor.	price	0
the price is reasonable although the service is poor.	service	0
bar area is a major after-work hangout for the trendy business types, and is extremely busy and loud.	bar area	0
bar area is a major after-work hangout for the trendy business types, and is extremely busy and loud.	business	0
i've been to alfama a number of times and always thought the food was great.	food	0
i've been to alfama a number of times and always thought the food was great.	times	0
the wait staff has always taken the time to actually discuss menu choices with me really getting input from me.	wait staff	0
the wait staff has always taken the time to actually discuss menu choices with me really getting input from me.	menu choices	0
the appearance outside is deceptive as it doesn't look that big, but the dining room area is pretty huge with beautiful high ceilings.	dining room area	0
the appearance outside is deceptive as it doesn't look that big, but the dining room area is pretty huge with beautiful high ceilings.	ceilings	0
the appearance outside is deceptive as it doesn't look that big, but the dining room area is pretty huge with beautiful high ceilings.	appearance	0
the food this dressed-up diner menu begins with fun starters, like shareable macaroni and many cheeses.	food	0
the food this dressed-up diner menu begins with fun starters, like shareable macaroni and many cheeses.	menu	0
the food this dressed-up diner menu begins with fun starters, like shareable macaroni and many cheeses.	macaroni	0
the food this dressed-up diner menu begins with fun starters, like shareable macaroni and many cheeses.	cheeses	0
we finally get there and the place was gorgeous and still at a scene, even at 9:30pm.	place	0
we finally get there and the place was gorgeous and still at a scene, even at 9:30pm.	scene	0
beautiful interiors are the extent of this restaurant's charm.	interiors	0
beautiful interiors are the extent of this restaurant's charm.	restaurant	0
i guess to make up for my wait, i was supposed to be impressed with the cheap glass of champagne, the rude waitstaff , and the so so food.	champagne	0
i guess to make up for my wait, i was supposed to be impressed with the cheap glass of champagne, the rude waitstaff , and the so so food.	waitstaff	0
i guess to make up for my wait, i was supposed to be impressed with the cheap glass of champagne, the rude waitstaff , and the so so food.	food	0
tables are small and tightly spaced, with green faux-granite tops.	tables	0
tables are small and tightly spaced, with green faux-granite tops.	tops	0
it was such a surprise to find some very good, fresh rolls.	rolls	0
it was such a surprise to find some very good, fresh rolls.	surprise	0
what does room temp mean? the air-conditioning was running so is that the room temp? desserts -- panna cota was perfecto! service was ok, not great just ok.	service	0
what does room temp mean? the air-conditioning was running so is that the room temp? desserts -- panna cota was perfecto! service was ok, not great just ok.	panna cota	0
the food is merely ok, not especially well priced, and the crowd is simply absurd.	food	0
the food is merely ok, not especially well priced, and the crowd is simply absurd.	crowd	0
the food is merely ok, not especially well priced, and the crowd is simply absurd.	priced	0
the only thing that was good was the cod.	cod	0
the only thing that was good was the cod.	thing	0
) i don't care too much for the dumplings either, but i dream of their three pepper beef.	pepper beef	0
) i don't care too much for the dumplings either, but i dream of their three pepper beef.	dumplings	0
good place to go for drinks.	drinks	0
good place to go for drinks.	place	0
the main course had an average portion, and was decent overall.	main course	0
the main course had an average portion, and was decent overall.	portion	0
if you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.	food	0
if you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.	restaurants	0
if you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.	amount	0
being a vegetarian probably robbed me of a good meal but i didnt expect to be served bland pasta.	meal	0
being a vegetarian probably robbed me of a good meal but i didnt expect to be served bland pasta.	pasta	0
i didn't mind the wait, for we had great mohitos at the bar.	mohitos	0
i didn't mind the wait, for we had great mohitos at the bar.	bar	0
i didn't mind the wait, for we had great mohitos at the bar.	wait	0
after being kept waiting for 45 minutes for our table, which we'd reserved for 9.	table	0
after being kept waiting for 45 minutes for our table, which we'd reserved for 9.	waiting	0
the braised short ribs were phenomenal, soft, flavorful, with small, sweet chunks of carrot.	braised short ribs	0
the braised short ribs were phenomenal, soft, flavorful, with small, sweet chunks of carrot.	carrot	0
if you are into food as i am, then you will have a wonderful experience here.	food	0
if you are into food as i am, then you will have a wonderful experience here.	experience	0
not a place to go for a quiet meal, though.	meal	0
not a place to go for a quiet meal, though.	place	0
while the outside pizza area is wonderful, don't overlook the restaurant itself.	outside pizza area	0
while the outside pizza area is wonderful, don't overlook the restaurant itself.	restaurant	0
quality is always consistent and top-notch - this is my favorite italian restaurant in the city.	quality	0
quality is always consistent and top-notch - this is my favorite italian restaurant in the city.	restaurant	0
quality is always consistent and top-notch - this is my favorite italian restaurant in the city.	city	0
there's a regional sampling menu, and you can choose to get an appropriate wine with every course.	menu	0
there's a regional sampling menu, and you can choose to get an appropriate wine with every course.	wine	0
we also had a great bellini at the bar beforehand and sat downstairs in a booth.	bar	0
we also had a great bellini at the bar beforehand and sat downstairs in a booth.	bellini	0
we also had a great bellini at the bar beforehand and sat downstairs in a booth.	booth	0
we also had a great bellini at the bar beforehand and sat downstairs in a booth.	downstairs	0
now, we went there for the tapas when they first opened and were very pleased with it all--drinks, portions etc.	portions	0
now, we went there for the tapas when they first opened and were very pleased with it all--drinks, portions etc.	drinks	0
now, we went there for the tapas when they first opened and were very pleased with it all--drinks, portions etc.	tapas	0
the food is wonderful ! i have been to several parties there and had a ball.	food	0
the food is wonderful ! i have been to several parties there and had a ball.	parties	0
seating was tight in the back room.	seating	0
seating was tight in the back room.	room	0
love the eclectic feel of the dining room.	dining room	0
love the eclectic feel of the dining room.	feel	0
great food, but try to ignore the people working there, because they are going to ignore you.	food	0
great food, but try to ignore the people working there, because they are going to ignore you.	people	0
i like this place but have had terrible service, depending on who serves me.	service	0
i like this place but have had terrible service, depending on who serves me.	place	0
we sat at the bar and had our personal chef carefully craft each piece of heaven for us.	bar	0
we sat at the bar and had our personal chef carefully craft each piece of heaven for us.	piece	0
my husband and i went there for our wedding anniversary last spring and we had a very pleasant dining experience.	dining experience	0
my husband and i went there for our wedding anniversary last spring and we had a very pleasant dining experience.	wedding anniversary	0
friendly and helpful staff start the experience off the right way.	staff	0
friendly and helpful staff start the experience off the right way.	experience	0
everything except their house rolls are sub-par (their sushi/sashimi and the korean dishes are sad).	house rolls	0
everything except their house rolls are sub-par (their sushi/sashimi and the korean dishes are sad).	korean dishes	0
found restaurant from city search, menu looked outstanding.	menu	0
found restaurant from city search, menu looked outstanding.	restaurant	0
whoever was unfriendly to other reviewers must not work there anymore, because my experience was very positive (and to those of you who thought they were rude - i've worked in coffee places before.	experience	0
whoever was unfriendly to other reviewers must not work there anymore, because my experience was very positive (and to those of you who thought they were rude - i've worked in coffee places before.	places	0
whoever was unfriendly to other reviewers must not work there anymore, because my experience was very positive (and to those of you who thought they were rude - i've worked in coffee places before.	reviewers	0
but how about the completely unaccomodating staff? ordered a grey goose and pineapple around 6pm on a friday.	staff	0
but how about the completely unaccomodating staff? ordered a grey goose and pineapple around 6pm on a friday.	goose	0
but how about the completely unaccomodating staff? ordered a grey goose and pineapple around 6pm on a friday.	pineapple	0
the wait is long, but well worth it! i highly recommend this place!	wait	0
the wait is long, but well worth it! i highly recommend this place!	place	0
i was a little concerned about the editorial staff's lone star mention, but this place exceeded every expectation.	staff	0
i was a little concerned about the editorial staff's lone star mention, but this place exceeded every expectation.	place	0
the scene though it's at the back, the fantastic bricked open kitchen steals the show.	kitchen	0
the scene though it's at the back, the fantastic bricked open kitchen steals the show.	scene	0
