text_a	text_b	label
superfine is my preferred destination in the city when i'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.	prices	1
superfine is my preferred destination in the city when i'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.	bartender	2
an otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.	meal	1
an otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.	dish	2
the food the key element to a proper british chip is fat, and the flabby, pale yellow specimens here come close to the ideal.	food	2
the food the key element to a proper british chip is fat, and the flabby, pale yellow specimens here come close to the ideal.	specimens	1
the dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, i whole-heartedly advise you to make it a point and dine at creama--if not for the drinks, then definitely for the unique approach to mexican.	entrees	1
the dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, i whole-heartedly advise you to make it a point and dine at creama--if not for the drinks, then definitely for the unique approach to mexican.	quality	1
the dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, i whole-heartedly advise you to make it a point and dine at creama--if not for the drinks, then definitely for the unique approach to mexican.	lunch	2
the dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, i whole-heartedly advise you to make it a point and dine at creama--if not for the drinks, then definitely for the unique approach to mexican.	mexican	2
we made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.	reservation	2
we made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.	manager	0
we made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.	tables	2
when i went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.	brunch	2
when i went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.	food	0
when i went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.	plates	2
when i went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.	bill	2
the wasa waffle was different but when we spoke to the manager he inmediatly changed if for another dish (he suggested the chocolate decadence french toast.	wasa	2
the wasa waffle was different but when we spoke to the manager he inmediatly changed if for another dish (he suggested the chocolate decadence french toast.	manager	1
the wasa waffle was different but when we spoke to the manager he inmediatly changed if for another dish (he suggested the chocolate decadence french toast.	dish	2
the pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.	pizza	1
the pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.	outdoor seating area	2
the pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.	service	1
consistently satisfying versions of thai staples like pad thai and curry dishes arrive in generous portions.	thai staples	1
consistently satisfying versions of thai staples like pad thai and curry dishes arrive in generous portions.	pad thai and curry dishes	2
consistently satisfying versions of thai staples like pad thai and curry dishes arrive in generous portions.	portions	1
i naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.	dinner	2
i naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.	served	2
i naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.	waiters	0
i naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.	wine	2
the menu is limited so i opted for the jalapeno potato soup and a romaine salad.	menu	0
the menu is limited so i opted for the jalapeno potato soup and a romaine salad.	romaine salad	2
other guests enjoyed pizza, santa fe chopped salad and fish and chips.	pizza	1
other guests enjoyed pizza, santa fe chopped salad and fish and chips.	santa fe chopped salad	1
other guests enjoyed pizza, santa fe chopped salad and fish and chips.	fish and chips	2
the items available during dimsum time were plentiful - the turnip cake was excellent.	dimsum	2
the items available during dimsum time were plentiful - the turnip cake was excellent.	turnip cake	1
i would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.	crowds	0
i would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.	bar	2
i mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but don't change the portions or the recipes.	decor	0
i mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but don't change the portions or the recipes.	portions	2
i mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but don't change the portions or the recipes.	recipes	2
at no point during our dinner were we left alone to simply enjoy our food.	dinner	2
at no point during our dinner were we left alone to simply enjoy our food.	food	1
waitress didn't know anything about the menu, but other than that i would recommend.	waitress	0
waitress didn't know anything about the menu, but other than that i would recommend.	menu	2
with tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at sammy's is both dinner and street theater.	decor	0
with tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at sammy's is both dinner and street theater.	obligatory	0
with tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at sammy's is both dinner and street theater.	waiters	0
with tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at sammy's is both dinner and street theater.	vodka	2
with tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at sammy's is both dinner and street theater.	dinner	2
handsome baritone nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of french press coffee.	waiters	1
handsome baritone nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of french press coffee.	press coffee	2
although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.	portions	0
although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.	appetizers	2
the green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.	green hair table	0
the green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.	seating	0
the green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.	front window	2
the green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.	food	1
the food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.	almond crusted halibut	0
the food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.	sashimi appetizer	1
first, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.	hostess	0
first, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.	bar	2
despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.	server	1
despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.	waiter	0
despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.	dinner	2
after requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.	waitress	0
after requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.	bar	2
after requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.	dinner	2
sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.	bar	2
sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.	humus and cheese plates	1
sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.	calamari	1
the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!	busboys	0
the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!	table	2
call it a bar with weak but tasty sangria and leave it at that.	bar	2
call it a bar with weak but tasty sangria and leave it at that.	sangria	1
for $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.	menu	1
for $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.	raw fish	1
for $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.	pastas	2
for $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.	dessert	2
never on the menu or in my inquiry to the waitress was the word garlic mentioned.	menu	2
never on the menu or in my inquiry to the waitress was the word garlic mentioned.	waitress	0
i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!	drinks	2
i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!	dinner	2
i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!	staff	1
i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!	manager	1
it wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.	management	0
it wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.	meal	2
it wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.	engagements	2
it is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big apple!	lunch	2
it is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big apple!	dinner	2
it is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big apple!	apple	1
what it lacks in decor it more than makes up in the cuisine.	decor	0
what it lacks in decor it more than makes up in the cuisine.	cuisine	1
went for lunch the bartenders were great, also they had a dj playing music during the day, there was a huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.	lunch	2
went for lunch the bartenders were great, also they had a dj playing music during the day, there was a huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.	bartenders	1
went for lunch the bartenders were great, also they had a dj playing music during the day, there was a huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.	dj	2
the waitress encouraged to come for dinner and brunch, and i followed her recommandation.	waitress	1
the waitress encouraged to come for dinner and brunch, and i followed her recommandation.	dinner	2
the waitress encouraged to come for dinner and brunch, and i followed her recommandation.	brunch	2
our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when i was leaving.	waiter	1
our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when i was leaving.	meal	2
me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.	food	1
me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.	pasta	2
me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.	main course	2
me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.	dish	1
me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.	pesto	1
the service has always been outstanding and even when we didn't have a reservation they worked something out, where i agreed to keep our meal to just eating.	service	1
the service has always been outstanding and even when we didn't have a reservation they worked something out, where i agreed to keep our meal to just eating.	reservation	2
the service has always been outstanding and even when we didn't have a reservation they worked something out, where i agreed to keep our meal to just eating.	meal	2
the hostess wasn't sure until 3 hours later 10:28: here we go eggplant parmigiana fried grease an heavy duty pollo dish covered with 1/4 of a pound of mozzarella.	dish	0
the hostess wasn't sure until 3 hours later 10:28: here we go eggplant parmigiana fried grease an heavy duty pollo dish covered with 1/4 of a pound of mozzarella.	mozzarella	2
once we ordered, it took at least 30 minutes to get our food, with our server no where in site.	food	2
once we ordered, it took at least 30 minutes to get our food, with our server no where in site.	server	0
thanks to waiter i learned so much about wine too.	waiter	1
thanks to waiter i learned so much about wine too.	wine	2
down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.	portions	1
down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.	lunch	2
down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.	dinner	2
a couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.	lunch	2
a couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.	dinner	2
a couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.	chocolate	1
a couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.	bananas	1
we felt the waiter and captain rushed us through our meal.	waiter	0
we felt the waiter and captain rushed us through our meal.	captain	0
we felt the waiter and captain rushed us through our meal.	meal	2
the desserts are just as good as all the coffee shops around town but they charge more than anyone.	desserts	1
the desserts are just as good as all the coffee shops around town but they charge more than anyone.	coffee	2
you might be lucky enough to hear your waiter say, may i take zee order from you, pig dog, while you're there.	waiter	0
you might be lucky enough to hear your waiter say, may i take zee order from you, pig dog, while you're there.	pig dog	2
recommended to those who want to try a different setting for a diner.	setting	1
recommended to those who want to try a different setting for a diner.	diner	2
definitely one of the slope's best bets for chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).	chinese food	1
definitely one of the slope's best bets for chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).	menu	1
definitely one of the slope's best bets for chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).	meat dishes	2
in the main dining room, finding your waiter is hell and aside from when they take your order and bring the bill, you'll rarely see them.	main dining room	2
in the main dining room, finding your waiter is hell and aside from when they take your order and bring the bill, you'll rarely see them.	waiter	0
we had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.	five-course dinner	2
we had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.	dishes	0
we had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.	signature oysters	1
the food is pretty good, but the staff would rather be anywhere than waiting tables at maison.	food	1
the food is pretty good, but the staff would rather be anywhere than waiting tables at maison.	staff	1
the food is pretty good, but the staff would rather be anywhere than waiting tables at maison.	waiting tables	2
i went there for lunch on a quiet weekday afternoon and everything my friend and i ordered was immaculately presented and absolutely delicious-- i had moules frites and she had the salmon burger.	lunch	2
i went there for lunch on a quiet weekday afternoon and everything my friend and i ordered was immaculately presented and absolutely delicious-- i had moules frites and she had the salmon burger.	weekday	1
i went there for lunch on a quiet weekday afternoon and everything my friend and i ordered was immaculately presented and absolutely delicious-- i had moules frites and she had the salmon burger.	moules frites	1
i went there for lunch on a quiet weekday afternoon and everything my friend and i ordered was immaculately presented and absolutely delicious-- i had moules frites and she had the salmon burger.	salmon burger	1
the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.	food	0
the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.	server	0
the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.	entrees	0
the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.	manager	1
and although i've noticed that the prices have gone up a little since they opened, it's still a great menu.	prices	0
and although i've noticed that the prices have gone up a little since they opened, it's still a great menu.	menu	1
for dinner i recommend carne tampiquea (steak) and for brunch the huaraches with meat and a couple eggs on top, a typical mexican hangover plate!	dinner	2
for dinner i recommend carne tampiquea (steak) and for brunch the huaraches with meat and a couple eggs on top, a typical mexican hangover plate!	brunch	2
for dinner i recommend carne tampiquea (steak) and for brunch the huaraches with meat and a couple eggs on top, a typical mexican hangover plate!	eggs	1
even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.	reservation	2
even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.	staff	0
the food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.	portions	0
the food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.	mojitos	1
as for the people whom posted about the salad, i never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime i go its come's with awesome potatoes.	salad	2
as for the people whom posted about the salad, i never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime i go its come's with awesome potatoes.	steak	2
as for the people whom posted about the salad, i never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime i go its come's with awesome potatoes.	potatoes	1
the service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.	service	0
the service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.	drinks	2
the service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.	bar	2
the arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and i finished dinner.	maitre	0
the arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and i finished dinner.	reservations	2
the arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and i finished dinner.	dinner	2
i have been here a few times and never had a boring meal!food always fresh, service very civilized.	meal	0
i have been here a few times and never had a boring meal!food always fresh, service very civilized.	food	1
i have been here a few times and never had a boring meal!food always fresh, service very civilized.	service	1
over a period of time some restaurants tend to loose the quality of the taste of their food, but not ray's.	quality	0
over a period of time some restaurants tend to loose the quality of the taste of their food, but not ray's.	taste	0
over a period of time some restaurants tend to loose the quality of the taste of their food, but not ray's.	food	2
the manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it.	manager	1
the manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it.	glass	2
save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (also: i commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.	hostess	2
