,label_0,label_1,label_2
151,0.4570906460285187,-2.426121473312378,1.6015799045562744
152,-1.4803286790847778,3.9094879627227783,-1.934728741645813
153,-1.1928850412368774,3.5961177349090576,-1.966677188873291
154,-1.1062029600143433,-2.4370577335357666,3.3143887519836426
155,-1.718650221824646,4.110048294067383,-1.8988901376724243
156,3.602407455444336,-1.767269253730774,-2.204784870147705
157,-2.018125534057617,3.908330202102661,-1.3928934335708618
158,3.371189832687378,-0.9755573868751526,-2.8310387134552
159,-1.6403852701187134,4.118511199951172,-1.98855459690094
160,3.0923526287078857,-1.0135540962219238,-2.3119471073150635
161,3.1753358840942383,-0.6771665811538696,-2.7598226070404053
162,2.691283702850342,0.7708989977836609,-3.575056552886963
163,-2.4252419471740723,2.479135274887085,0.25354164838790894
164,-2.524064064025879,1.9821017980575562,0.7338853478431702
165,-0.24299092590808868,2.4652373790740967,-1.950231671333313
166,1.5153816938400269,-0.6703465580940247,-1.0205847024917603
167,-0.44812995195388794,2.0105862617492676,-1.1918758153915405
168,-2.185981035232544,-0.7547752261161804,3.088653802871704
169,-2.534243583679199,-1.2516957521438599,3.7901318073272705
170,-1.755877137184143,4.031095027923584,-1.7617441415786743
171,3.8521933555603027,-2.0390946865081787,-2.3130483627319336
172,3.8192901611328125,-0.9262088537216187,-3.305609941482544
173,-1.650611162185669,3.8790578842163086,-1.7330999374389648
174,0.5921440720558167,2.9355521202087402,-3.2152233123779297
175,2.4307498931884766,1.2092880010604858,-3.679677724838257
176,-0.9227662086486816,3.851468801498413,-2.4774129390716553
177,-1.7858563661575317,3.999493360519409,-1.7972341775894165
178,2.737025260925293,0.3089560270309448,-3.2033369541168213
179,-0.35378298163414,-1.405361294746399,1.6078351736068726
180,-1.2776846885681152,3.8335154056549072,-2.144758939743042
181,-0.13823583722114563,-1.6816586256027222,1.5618367195129395
182,-1.7563234567642212,2.1721954345703125,-0.17372779548168182
183,-2.1173555850982666,-1.5599615573883057,3.6100733280181885
184,-2.1564998626708984,-1.396786093711853,3.4475672245025635
185,2.063138246536255,0.8333559036254883,-2.8563554286956787
186,-1.9209275245666504,3.969714403152466,-1.5326513051986694
187,3.5652809143066406,-1.807207703590393,-2.2704551219940186
188,-2.008072853088379,2.8642635345458984,-0.5400659441947937
189,3.259915828704834,-1.356896996498108,-2.452333688735962
190,3.3345260620117188,-1.1768461465835571,-2.596482992172241
191,3.533966064453125,-1.9621593952178955,-2.1540029048919678
192,-0.4027066230773926,2.627054452896118,-1.9656413793563843
193,3.1484787464141846,-0.8844524621963501,-2.7107930183410645
194,3.1084952354431152,-2.043484687805176,-1.662941813468933
195,-1.8874257802963257,4.001408576965332,-1.6454710960388184
196,0.43045181035995483,2.4105873107910156,-2.489884614944458
197,1.921364426612854,1.5911990404129028,-3.45794415473938
198,3.2085461616516113,-0.66507887840271,-2.984990358352661
199,-1.8335192203521729,3.963902235031128,-1.7307735681533813
200,3.959226369857788,-1.417533040046692,-3.0042550563812256
201,-2.7705752849578857,-0.8138637542724609,3.6362082958221436
202,-1.3867355585098267,3.659170627593994,-1.8936537504196167
203,-2.3682141304016113,-0.9971543550491333,3.3582093715667725
204,-2.0040059089660645,3.707761764526367,-1.1960288286209106
205,-1.548100233078003,3.831164836883545,-1.758036494255066
206,4.061949729919434,-2.333765745162964,-2.2659924030303955
207,-2.0421297550201416,4.071747779846191,-1.519083857536316
208,-0.762570858001709,3.8291592597961426,-2.596616268157959
209,1.9726895093917847,-0.6341264843940735,-1.5049656629562378
210,3.5672802925109863,-1.7834229469299316,-2.2774980068206787
211,-1.42519211769104,3.984060525894165,-2.0828654766082764
212,3.6125307083129883,-1.2181302309036255,-2.7993104457855225
213,-1.4246951341629028,3.9636900424957275,-2.052151679992676
214,0.9463439583778381,1.6535149812698364,-2.603313684463501
215,-2.5299232006073,-1.509874701499939,3.9500017166137695
216,-1.6424123048782349,3.8902835845947266,-1.7494118213653564
217,3.9851088523864746,-2.7573797702789307,-1.7784169912338257
218,-2.8109607696533203,0.25571537017822266,2.711940288543701
219,3.820708751678467,-2.621382713317871,-1.6871811151504517
220,3.287843704223633,-0.4134804606437683,-3.204125165939331
221,0.6951470971107483,-1.7338026762008667,0.8249937295913696
222,-0.5577702522277832,2.732916831970215,-1.6380876302719116
223,-1.9718077182769775,4.057283401489258,-1.61337149143219
224,-1.1077200174331665,2.619520425796509,-1.112013816833496
225,3.619182586669922,-1.6386586427688599,-2.3917253017425537
226,-1.8068137168884277,4.058499336242676,-1.7743359804153442
227,0.24134573340415955,2.4066545963287354,-2.39931321144104
228,-1.5821996927261353,4.101297378540039,-2.023484468460083
229,1.6837949752807617,0.826228678226471,-2.5107245445251465
230,-1.6978839635849,4.076038360595703,-1.8720422983169556
231,-2.452989101409912,-0.7710662484169006,3.2541210651397705
232,3.9816880226135254,-2.783121347427368,-1.7322427034378052
233,2.6885900497436523,-3.1820733547210693,0.06100421026349068
234,3.131575107574463,-0.6287391781806946,-2.8009836673736572
235,-2.2554428577423096,-1.55014967918396,3.727431297302246
236,-2.1852264404296875,3.278562307357788,-0.6188378930091858
237,-2.3743247985839844,2.9054501056671143,-0.11258917301893234
238,-2.0729246139526367,3.899226427078247,-1.3536796569824219
239,-1.769582986831665,-1.6403367519378662,3.3255348205566406
240,3.7463090419769287,-2.580610513687134,-1.583469271659851
241,-2.3516669273376465,-1.3622840642929077,3.728010892868042
242,-1.7430161237716675,4.1005377769470215,-1.8565396070480347
243,3.7221593856811523,-0.930315375328064,-3.209829092025757
244,-1.4227526187896729,4.030360221862793,-2.1083898544311523
245,-2.360260009765625,-0.5436992049217224,2.956223726272583
246,-2.4414889812469482,-1.5038856267929077,3.8333075046539307
247,1.0801860094070435,-3.0764241218566895,1.476049542427063
248,2.098629951477051,-2.4014458656311035,-0.14987988770008087
249,-1.8865145444869995,4.067192077636719,-1.6843899488449097
250,-2.298041820526123,-1.4987140893936157,3.753096342086792
251,-2.210395574569702,-1.7340391874313354,3.7713534832000732
252,3.2205328941345215,-2.303584575653076,-1.4165157079696655
253,0.7966713905334473,-2.2011470794677734,0.9554532170295715
254,-0.8066498041152954,-2.8617236614227295,3.364428758621216
255,3.311906337738037,-2.874493360519409,-0.8936737179756165
256,-0.18828782439231873,1.505294680595398,-1.2347157001495361
257,-2.3847603797912598,0.5238606929779053,1.9761344194412231
258,-1.8508189916610718,3.745814561843872,-1.3995087146759033
259,-0.5103845000267029,3.4088680744171143,-2.509453058242798
260,-1.768338918685913,4.079470634460449,-1.824065089225769
261,-0.8525961637496948,3.9182586669921875,-2.591698408126831
262,-0.8212524652481079,3.3810746669769287,-2.1434996128082275
263,4.0694966316223145,-2.023144483566284,-2.6201188564300537
264,2.1362195014953613,-1.3693958520889282,-1.271814227104187
265,-1.0039657354354858,-1.0935344696044922,2.0562307834625244
266,-2.0449063777923584,-0.3264630436897278,2.5336220264434814
267,-1.7115727663040161,3.4064369201660156,-1.203322410583496
268,-1.043669581413269,-2.0758697986602783,2.8156282901763916
269,-0.9619677662849426,-2.0025408267974854,2.787848949432373
270,-2.6122121810913086,3.537858724594116,-0.4195902645587921
271,1.0263501405715942,1.6766895055770874,-2.4467267990112305
272,0.3657471239566803,-2.407208204269409,1.7889336347579956
273,-1.5083668231964111,3.7074434757232666,-1.7242060899734497
274,-2.300295829772949,3.7959563732147217,-1.0838406085968018
275,0.4894857406616211,1.1821531057357788,-1.5556880235671997
276,3.2943997383117676,-0.549439013004303,-3.058030843734741
277,-1.3728991746902466,0.08145876973867416,1.28842294216156
278,-1.9723618030548096,3.8094282150268555,-1.375730037689209
279,-2.571383476257324,-1.348284125328064,3.8646328449249268
280,2.505908250808716,-1.3010634183883667,-1.4859254360198975
281,0.9468725323677063,1.044735312461853,-1.890507459640503
282,-1.7859073877334595,3.9490792751312256,-1.6930691003799438
283,2.6819586753845215,-1.2512143850326538,-1.7711188793182373
284,-1.787328839302063,3.1279923915863037,-1.002203345298767
285,3.7547078132629395,-1.4462825059890747,-2.7797141075134277
286,-1.829121708869934,3.7379462718963623,-1.405937910079956
287,-1.540592074394226,3.9560489654541016,-1.9665757417678833
288,-0.3274637460708618,-0.5387110114097595,1.043723702430725
289,3.428534984588623,-1.0481985807418823,-2.8041093349456787
290,3.7109947204589844,-1.1950818300247192,-2.9021708965301514
291,0.563960611820221,3.1632072925567627,-3.4255316257476807
292,-0.49126043915748596,3.580021858215332,-2.6321187019348145
293,-1.8277827501296997,4.068576812744141,-1.7460989952087402
294,-1.7127357721328735,0.7952770590782166,1.1067360639572144
295,-1.8432255983352661,4.026806354522705,-1.699074625968933
296,3.4764230251312256,-0.8799489140510559,-2.9369232654571533
297,-0.9640164375305176,3.7642104625701904,-2.3469467163085938
298,-2.23336124420166,-1.8836928606033325,3.998405694961548
299,-1.3718351125717163,-2.2411129474639893,3.4213037490844727
300,-2.2754034996032715,-1.228947639465332,3.5251944065093994
301,1.994890570640564,-0.006466889753937721,-2.0564935207366943
302,-2.0638861656188965,3.9554431438446045,-1.433774471282959
303,-1.662235140800476,2.851383924484253,-0.9068998694419861
304,-2.101442813873291,1.9745087623596191,0.3094228208065033
305,-1.390203595161438,3.9753189086914062,-2.145728588104248
306,-0.1792285144329071,2.1805546283721924,-1.8004380464553833
307,-2.1440327167510986,-1.6019320487976074,3.6669843196868896
308,-2.281646251678467,-1.1053228378295898,3.245621681213379
309,-1.5580962896347046,3.6683666706085205,-1.5594199895858765
310,-1.8155629634857178,3.6035077571868896,-1.2714829444885254
311,0.7189969420433044,2.1150410175323486,-2.6293814182281494
312,-1.4871381521224976,-0.5021788477897644,1.9481867551803589
313,0.49853652715682983,2.9037792682647705,-3.1030380725860596
314,-1.8197656869888306,4.050079345703125,-1.714099407196045
315,1.0612064599990845,2.1957008838653564,-2.9480812549591064
316,2.6069908142089844,-1.8999639749526978,-1.272761344909668
317,-1.6325236558914185,3.9699063301086426,-1.8128751516342163
318,-1.6649415493011475,-1.3388447761535645,2.9010097980499268
319,0.31388169527053833,-0.2875102758407593,-0.08632395416498184
320,-2.222654104232788,2.985302686691284,-0.275401771068573
321,-2.708033561706543,-0.39730197191238403,3.1578209400177
322,-1.96757972240448,4.099266529083252,-1.674393892288208
323,3.915961742401123,-1.2272924184799194,-3.1684553623199463
324,-0.8531782627105713,0.5696051716804504,0.364993691444397
325,3.464010238647461,-3.2065281867980957,-0.8101716637611389
326,-0.6344066858291626,-2.8943989276885986,3.1986138820648193
327,-1.2991408109664917,3.885664224624634,-2.11576247215271
328,1.8545515537261963,1.1055692434310913,-3.007033109664917
329,3.045823574066162,-0.15415804088115692,-3.141453266143799
330,-1.711198329925537,4.088543891906738,-1.886940360069275
331,-1.8421465158462524,3.0612823963165283,-0.7757465243339539
332,-2.5564370155334473,-0.8716535568237305,3.4664485454559326
333,-1.847719669342041,4.114555358886719,-1.7716730833053589
334,1.5439914464950562,-0.35770946741104126,-1.2132378816604614
335,-1.429074764251709,3.7886288166046143,-1.976247787475586
336,0.04442720115184784,3.344106674194336,-3.0208451747894287
337,3.6637465953826904,-1.3280267715454102,-2.7374284267425537
338,1.9737800359725952,1.011736512184143,-2.9608256816864014
339,-1.1761963367462158,3.8267083168029785,-2.244946241378784
340,3.919543981552124,-1.2007017135620117,-3.1619842052459717
341,-1.7756388187408447,4.0968098640441895,-1.864909052848816
342,3.8200907707214355,-1.3248521089553833,-2.856039524078369
343,3.950472116470337,-1.4929004907608032,-2.9534757137298584
344,2.9629735946655273,-0.8873273134231567,-2.5482165813446045
345,1.4811521768569946,1.8907400369644165,-3.2711827754974365
346,0.24853527545928955,3.203313112258911,-3.0914499759674072
347,-1.4516011476516724,4.095178127288818,-2.1560065746307373
348,0.8285213112831116,2.399477243423462,-2.9361443519592285
349,-2.4928364753723145,-1.2646466493606567,3.750720262527466
350,3.4449093341827393,-2.381664991378784,-1.5455983877182007
351,0.10265161097049713,3.3061306476593018,-2.9818618297576904
352,-1.198069453239441,3.7549452781677246,-2.0531136989593506
353,-2.105086326599121,4.048789024353027,-1.438332200050354
354,-0.4961502254009247,-2.273268222808838,2.5709054470062256
355,-2.47397518157959,-1.4987729787826538,3.912449836730957
356,-1.6042556762695312,3.7232110500335693,-1.5925742387771606
357,4.094814777374268,-1.8255821466445923,-2.7865023612976074
358,1.2299915552139282,1.9550260305404663,-3.0226480960845947
359,-1.87032949924469,4.095013618469238,-1.7288786172866821
360,3.153686046600342,-0.11903879791498184,-3.1573116779327393
361,-1.7396656274795532,3.84745454788208,-1.6760140657424927
362,2.4171738624572754,-0.18563400208950043,-2.442458391189575
363,-2.216794013977051,-1.1491857767105103,3.318894147872925
364,-2.376873731613159,-1.1194944381713867,3.4698941707611084
365,-1.8898537158966064,4.0432634353637695,-1.6224839687347412
366,2.976820945739746,-1.167333960533142,-2.1068947315216064
367,-1.9980489015579224,2.8455584049224854,-0.49455228447914124
368,2.650256633758545,-1.913751244544983,-1.184984564781189
369,0.8472341299057007,-1.9819592237472534,0.8989678025245667
370,-3.008730888366699,0.5987284779548645,2.5912392139434814
371,0.6515083312988281,-0.6938503384590149,-0.1615869104862213
372,2.5287587642669678,-0.13803841173648834,-2.4636752605438232
373,-1.6746629476547241,-0.15393993258476257,1.9079525470733643
374,-1.9400808811187744,3.7220613956451416,-1.3098640441894531
375,-1.408381700515747,-0.381771981716156,1.878088355064392
376,-2.2502119541168213,3.7334325313568115,-1.0089012384414673
377,-0.5315728187561035,3.6091392040252686,-2.6254165172576904
378,0.6727172136306763,-1.988198161125183,1.1142514944076538
379,3.039724826812744,-0.8798719644546509,-2.6812798976898193
380,-0.5361322164535522,1.1078652143478394,-0.45200878381729126
381,-0.12016384303569794,-0.023498935624957085,0.35712727904319763
382,0.8715696930885315,2.1336371898651123,-2.788721799850464
383,1.148311734199524,-1.4617199897766113,-0.09827911853790283
384,-1.6310001611709595,-0.4377896785736084,2.104994535446167
385,-1.6986104249954224,1.2879456281661987,0.6773091554641724
386,-2.1676032543182373,3.849313497543335,-1.1487643718719482
387,-2.994544506072998,-0.6421574950218201,3.6605374813079834
388,0.34241968393325806,-2.5368425846099854,1.9354006052017212
389,-2.0438156127929688,-1.8841873407363892,3.762833833694458
390,2.746457099914551,-1.6790955066680908,-1.465096116065979
391,-1.6483052968978882,3.9218904972076416,-1.8208990097045898
392,2.754424571990967,0.361833781003952,-3.3346569538116455
393,-1.5980628728866577,4.048383712768555,-1.962323546409607
394,-1.5242645740509033,3.935328960418701,-1.99518883228302
395,0.5334916710853577,-0.5680333971977234,-0.08119051903486252
396,-2.0850698947906494,4.053765296936035,-1.4885505437850952
397,-2.1081302165985107,-1.7323256731033325,3.771953582763672
398,1.2857426404953003,1.610707402229309,-2.725921392440796
399,-1.8515100479125977,4.079868316650391,-1.7200592756271362
400,-2.5461299419403076,-0.95823073387146,3.5363917350769043
401,-0.8966693878173828,3.7652428150177,-2.39715313911438
402,-2.2485640048980713,-1.661946177482605,3.8367230892181396
403,-1.5264027118682861,3.984189748764038,-1.9629734754562378
404,-2.420074939727783,-0.647039532661438,3.092982530593872
405,2.7008306980133057,-1.1752972602844238,-1.8095574378967285
406,4.077816963195801,-2.112035036087036,-2.5710134506225586
407,-1.3823366165161133,-2.0379459857940674,3.2528860569000244
408,-1.785019040107727,4.104373931884766,-1.8160654306411743
409,-1.87969970703125,4.030339241027832,-1.6827410459518433
410,3.7267518043518066,-1.1136528253555298,-2.9717330932617188
411,-1.6484198570251465,4.053740501403809,-1.8679089546203613
412,-1.6289290189743042,4.021442413330078,-1.888010025024414
413,3.9059696197509766,-1.7045927047729492,-2.6844332218170166
414,-2.7521374225616455,-0.3566029667854309,3.209038496017456
415,3.8947715759277344,-1.5760401487350464,-2.7981224060058594
416,1.2984193563461304,0.6126475930213928,-1.861153483390808
417,-0.686936616897583,2.775918483734131,-1.738253116607666
418,-2.3276805877685547,3.7493484020233154,-0.9300026893615723
419,-0.6813549399375916,1.988639235496521,-0.9836422801017761
420,3.200897693634033,-0.9224756360054016,-2.7207767963409424
421,-1.7903492450714111,3.721276044845581,-1.4286339282989502
422,-1.7738746404647827,4.046258449554443,-1.7982348203659058
423,-1.2745441198349,-2.1373140811920166,3.068228006362915
424,0.03676295280456543,-2.1096742153167725,1.6598819494247437
425,2.9885385036468506,-1.5573593378067017,-1.798980951309204
426,3.244746685028076,-0.4775325059890747,-3.086294651031494
427,-0.07958558201789856,3.1587746143341064,-2.7202107906341553
428,-1.7893787622451782,4.130434036254883,-1.8566064834594727
429,3.9980826377868652,-1.6405723094940186,-2.918640375137329
430,-1.8908026218414307,4.084790229797363,-1.6829413175582886
431,-1.719023585319519,-2.1995275020599365,3.786372423171997
432,0.22689275443553925,-1.1917144060134888,0.8274115920066833
433,-0.07108114659786224,3.1263010501861572,-2.7039504051208496
434,-1.551648497581482,3.954622983932495,-1.924447774887085
435,-1.6155287027359009,4.112833023071289,-2.0216567516326904
436,3.908464193344116,-1.2154202461242676,-3.139056921005249
437,-1.5021644830703735,3.9440009593963623,-1.9481626749038696
438,-0.7270702123641968,-2.1633377075195312,2.7044434547424316
439,-2.1405510902404785,4.069259166717529,-1.4450644254684448
440,-2.4603848457336426,-1.1369773149490356,3.6337709426879883
441,3.6558661460876465,-1.7363197803497314,-2.372246742248535
442,0.03167421370744705,2.4281599521636963,-2.040452718734741
443,-1.8825308084487915,3.9912497997283936,-1.631638765335083
444,-0.9611943364143372,3.893456220626831,-2.467211961746216
445,2.464797258377075,-0.13977976143360138,-2.5324127674102783
446,2.5076663494110107,0.667461097240448,-3.246814727783203
447,-1.4258345365524292,4.040163040161133,-2.14418888092041
448,1.887309193611145,1.0515776872634888,-2.961787223815918
449,2.6956286430358887,0.015869544818997383,-2.8565728664398193
450,-1.4325772523880005,3.8865113258361816,-2.028669595718384
451,-1.6562974452972412,4.116954326629639,-1.9592044353485107
452,3.1672403812408447,-0.10619305819272995,-3.2004687786102295
453,-1.0829697847366333,3.9147250652313232,-2.3585197925567627
454,-0.9718525409698486,0.4292624592781067,0.6897480487823486
455,-1.715952754020691,4.084941864013672,-1.8589369058609009
456,3.787184238433838,-2.87845778465271,-1.4903150796890259
457,-1.986913800239563,-1.9326833486557007,3.843735933303833
458,3.517472982406616,-1.716791033744812,-2.386566400527954
459,3.4384925365448,-1.382217526435852,-2.517664670944214
460,-1.5347729921340942,4.001019477844238,-2.019893169403076
461,-1.7969611883163452,4.046888828277588,-1.7484310865402222
462,-2.615668296813965,-0.9721071124076843,3.6381332874298096
463,-1.390757441520691,3.9999611377716064,-2.1599981784820557
464,-2.2385005950927734,-0.9683736562728882,3.1036503314971924
465,1.3266931772232056,-1.1087764501571655,-0.6927356719970703
466,0.27950870990753174,2.9317920207977295,-2.847975969314575
467,-1.5799449682235718,2.9838781356811523,-0.8538672924041748
