,label_0,label_1,label_2
111,3.9386003017425537,-2.3253915309906006,-2.063978910446167
112,3.202125072479248,-1.4755070209503174,-2.22157621383667
113,-1.2924147844314575,-0.7425021529197693,2.5265121459960938
114,-1.9787399768829346,3.440081834793091,-1.850967288017273
115,-2.044736862182617,3.3220770359039307,-1.5996222496032715
116,3.435190200805664,-0.8890684843063354,-3.2617132663726807
117,-1.9250839948654175,3.534644842147827,-2.0055124759674072
118,3.322352647781372,-0.7350114583969116,-3.324272394180298
119,-1.5131593942642212,3.314373254776001,-2.2303805351257324
120,0.14095884561538696,-1.4711488485336304,1.501142978668213
121,-1.9351907968521118,3.3588271141052246,-1.7556724548339844
122,-2.036975145339966,-0.3884899914264679,2.925156831741333
123,0.7841041088104248,0.7514265775680542,-2.1121737957000732
124,-2.428370952606201,3.5242700576782227,-1.376585602760315
125,3.5097479820251465,-1.7523256540298462,-2.287458658218384
126,2.5885422229766846,-2.37648344039917,-0.5221611857414246
127,0.3413943350315094,-0.877763032913208,0.655765950679779
128,-1.369622826576233,3.089148759841919,-2.1365787982940674
129,2.5806641578674316,-0.34408774971961975,-2.810429096221924
130,-1.4709017276763916,-1.3102895021438599,3.4553816318511963
131,1.9275895357131958,0.8386257290840149,-3.5845906734466553
132,-1.742255449295044,3.415273427963257,-2.1063649654388428
133,3.916023015975952,-2.5937600135803223,-1.6841790676116943
134,0.06715007871389389,-1.4189529418945312,1.588987946510315
135,0.31427377462387085,2.380559206008911,-3.3691225051879883
136,-1.8172062635421753,3.5469319820404053,-2.1236016750335693
137,-0.8878118395805359,3.007453680038452,-2.608142852783203
138,-1.721831202507019,3.418053388595581,-2.099947929382324
139,3.9348249435424805,-1.8567962646484375,-2.595240831375122
140,0.010777120478451252,2.5595791339874268,-3.223320960998535
141,-1.8913346529006958,3.4989120960235596,-2.045301675796509
142,3.743443012237549,-1.4233372211456299,-2.870603322982788
143,0.7526655793190002,0.11985354125499725,-1.014703392982483
144,-2.0173699855804443,3.524944305419922,-1.8736286163330078
145,3.887847900390625,-1.7402129173278809,-2.6925337314605713
146,-2.3814094066619873,3.570711612701416,-1.473279595375061
147,-1.5039969682693481,-1.2720245122909546,3.3892877101898193
148,-0.817407488822937,-0.41040512919425964,1.3750624656677246
149,-1.9250460863113403,2.2846720218658447,-0.38376492261886597
150,-2.2628731727600098,-0.12644118070602417,2.8130624294281006
151,-0.8700935244560242,-1.0837465524673462,2.4745242595672607
152,-2.0024235248565674,3.47568941116333,-1.853867769241333
153,-1.7657825946807861,3.2836782932281494,-1.9381368160247803
154,-1.3916817903518677,-1.223866581916809,3.143296480178833
155,-2.473249912261963,3.551443338394165,-1.3353468179702759
156,3.166459560394287,-2.3008298873901367,-1.302364468574524
157,-2.425665855407715,3.3663032054901123,-1.206756830215454
158,3.3247342109680176,-0.7122611403465271,-3.275724411010742
159,-1.8699778318405151,3.532956838607788,-2.0864956378936768
160,2.969358444213867,-0.6844692230224609,-2.8892529010772705
161,1.6368328332901,1.3817088603973389,-3.8945937156677246
162,3.5077476501464844,-1.0246708393096924,-3.1115005016326904
163,-1.922447681427002,2.522357940673828,-0.7758138179779053
164,-2.231731414794922,-0.10610774904489517,2.853264570236206
165,-0.9504358768463135,1.8422267436981201,-0.9577578902244568
166,2.2949137687683105,-1.2507075071334839,-1.3772817850112915
167,-2.2730252742767334,2.8679256439208984,-0.7988910675048828
168,-1.2386466264724731,-0.1540086716413498,1.722243070602417
169,-2.152724504470825,-0.9337145686149597,3.8648693561553955
170,-2.6903464794158936,3.2160494327545166,-0.6331076622009277
171,1.2296661138534546,-2.4830832481384277,1.3690783977508545
172,3.773315668106079,-1.4876407384872437,-2.876718759536743
173,-1.8721387386322021,3.209153652191162,-1.6777498722076416
174,-0.6054121255874634,2.7658870220184326,-2.6802423000335693
175,2.8380491733551025,0.1577448546886444,-3.742328405380249
176,0.4826245605945587,2.307274580001831,-3.4238133430480957
177,-2.2646360397338867,3.578706979751587,-1.6575171947479248
178,0.059113871306180954,2.469468832015991,-3.1839213371276855
179,-1.7066227197647095,0.01399998925626278,1.9600173234939575
180,-2.0397281646728516,3.4300527572631836,-1.7446874380111694
181,-1.488951563835144,2.468113422393799,-1.3307249546051025
182,-0.605638325214386,1.7442011833190918,-1.3671848773956299
183,-1.9547119140625,-0.9773621559143066,3.636005163192749
184,-1.786658763885498,-1.1318836212158203,3.691833734512329
185,2.6854004859924316,-0.460985392332077,-2.76515793800354
186,-2.3440113067626953,3.3875515460968018,-1.2469139099121094
187,3.2470874786376953,-1.965329647064209,-1.7229576110839844
188,-2.2963109016418457,3.276451587677002,-1.2619863748550415
189,2.835167646408081,-1.027176022529602,-2.264268159866333
190,3.327620029449463,-1.263802409172058,-2.5306575298309326
191,2.6423287391662598,-0.8660430312156677,-2.121638059616089
192,0.13175547122955322,1.9886497259140015,-2.5144286155700684
193,2.876018762588501,-0.8202027678489685,-2.647273063659668
194,2.4081649780273438,-1.0343681573867798,-1.686441421508789
195,-1.4872719049453735,3.448617696762085,-2.4080259799957275
196,2.4874439239501953,-0.18815955519676208,-2.9882028102874756
197,1.9502569437026978,0.4529728293418884,-3.043156862258911
198,3.352263927459717,-1.3946629762649536,-2.3830983638763428
199,-2.213482618331909,3.6007168292999268,-1.774416446685791
200,3.5987746715545654,-1.0998724699020386,-3.225857973098755
201,-2.292412281036377,-0.6035040020942688,3.61232590675354
202,-1.8895643949508667,2.090712547302246,-0.23092857003211975
203,-1.8068643808364868,-1.1613260507583618,3.5830509662628174
204,-2.106841564178467,3.2740728855133057,-1.4973336458206177
205,-1.8366159200668335,3.2977654933929443,-1.868162751197815
206,3.892638683319092,-1.9157954454421997,-2.5079665184020996
207,-2.3509280681610107,3.4377048015594482,-1.3423426151275635
208,-1.7720221281051636,3.506702184677124,-2.217078924179077
209,2.0465214252471924,-1.8753231763839722,-0.45269888639450073
210,3.067737102508545,-1.044397234916687,-2.581319570541382
211,-1.552545189857483,3.4922702312469482,-2.366651773452759
212,3.398529052734375,-0.9674010872840881,-3.0677058696746826
213,-1.7924851179122925,3.5304787158966064,-2.1831438541412354
214,2.2513394355773926,0.1213722676038742,-3.124546766281128
215,-2.1346852779388428,-0.8541555404663086,3.7040584087371826
216,-2.149690628051758,3.2540695667266846,-1.4046168327331543
217,3.860659122467041,-2.7645788192749023,-1.5060505867004395
218,-1.8922321796417236,-1.0331159830093384,3.6719985008239746
219,3.698030948638916,-2.7197797298431396,-1.2812281847000122
220,2.6020779609680176,-0.96380615234375,-2.2129275798797607
221,0.17027691006660461,-0.3846268951892853,0.44183579087257385
222,-1.2778866291046143,1.0005956888198853,0.24910388886928558
223,-2.313819169998169,3.5909690856933594,-1.6113014221191406
224,-1.7588924169540405,0.8931208252906799,1.0002565383911133
225,2.844609260559082,-0.5511296987533569,-2.918609857559204
226,-1.8006839752197266,3.5158908367156982,-2.1250908374786377
227,0.6818996667861938,1.7169040441513062,-3.1629598140716553
228,-2.1746325492858887,3.601344347000122,-1.786633849143982
229,2.1141304969787598,0.5897461771965027,-3.4084408283233643
230,-1.642519474029541,3.514165163040161,-2.3424429893493652
231,-2.5246920585632324,0.05297108367085457,3.1666862964630127
232,3.9234228134155273,-2.6766841411590576,-1.6194276809692383
233,1.1088594198226929,-2.8625519275665283,2.0656089782714844
234,3.7345619201660156,-1.6343551874160767,-2.620405912399292
235,-1.985273003578186,-0.8145694136619568,3.4487345218658447
236,-2.217377185821533,2.9502758979797363,-0.9152054190635681
237,-2.194223642349243,2.3272345066070557,-0.13369783759117126
238,-2.31410551071167,3.225703001022339,-1.1270759105682373
239,-0.7836310863494873,-1.8154606819152832,3.0211691856384277
240,3.436901092529297,-2.599438190460205,-1.276352882385254
241,-2.013334274291992,-1.0106630325317383,3.6762516498565674
242,-1.9062620401382446,3.5229332447052,-1.9865005016326904
243,3.8287954330444336,-1.446071982383728,-2.978189706802368
244,-2.2123677730560303,3.395636558532715,-1.4474537372589111
245,-1.9516626596450806,0.4742400348186493,1.584961175918579
246,-1.8223105669021606,-1.1885851621627808,3.7853240966796875
247,-1.5498303174972534,-1.3888987302780151,3.5755224227905273
248,2.017725944519043,-2.447801351547241,0.7034053802490234
249,-2.4739534854888916,3.4826056957244873,-1.1966898441314697
250,-2.288538932800293,-0.45235124230384827,3.474728584289551
251,-1.9176568984985352,-0.9835699200630188,3.6052775382995605
252,2.2991156578063965,-2.8659579753875732,0.5372129082679749
253,0.8770580887794495,-2.02408504486084,1.2594729661941528
254,-1.290831208229065,-1.7805960178375244,3.692964792251587
255,1.7182613611221313,-2.8789403438568115,1.332761526107788
256,-0.3948553502559662,-0.21649552881717682,0.600311815738678
257,-2.1523666381835938,-0.47733256220817566,3.254521131515503
258,-2.391597270965576,3.4511024951934814,-1.4118428230285645
259,0.004358028527349234,2.2980434894561768,-2.9084231853485107
260,-1.7753585577011108,3.5602078437805176,-2.1657774448394775
261,-1.1797621250152588,3.3815910816192627,-2.6446611881256104
262,0.01099540013819933,2.29152512550354,-2.84147572517395
263,3.7979350090026855,-1.810076117515564,-2.5253474712371826
264,1.429312825202942,0.06268135458230972,-1.959252119064331
265,2.939850330352783,-2.5269906520843506,-0.6627101302146912
266,-1.4584985971450806,-1.1451658010482788,3.1566545963287354
267,-1.7727810144424438,3.1695685386657715,-1.6930546760559082
268,-0.9927269220352173,0.5658379197120667,0.3982374668121338
269,-0.5011969208717346,0.6511114239692688,-0.154518723487854
270,-2.1038503646850586,2.1098344326019287,-0.021340353414416313
271,-0.1606847643852234,2.6108028888702393,-3.0741002559661865
272,0.4883686304092407,-1.4764066934585571,1.205177664756775
273,-1.3933354616165161,2.930752992630005,-1.9726675748825073
274,-1.517032265663147,3.0346226692199707,-1.9546023607254028
275,-0.36333274841308594,0.9797066450119019,-0.7473627328872681
276,1.20331609249115,1.0516916513442993,-2.8234379291534424
277,-0.18152688443660736,0.7559412121772766,-0.8609527945518494
278,-2.02714204788208,3.4073245525360107,-1.782189130783081
279,-2.1991727352142334,-0.5643588304519653,3.412174940109253
280,2.2645983695983887,-0.6697362065315247,-2.26806902885437
281,-0.945033073425293,2.8625452518463135,-2.273564338684082
282,-1.8153949975967407,3.4390270709991455,-2.0337512493133545
283,0.8346235752105713,0.8391755819320679,-2.0901596546173096
284,-1.370042324066162,2.8828394412994385,-1.8899133205413818
285,3.8935017585754395,-1.9488109350204468,-2.544301748275757
286,-2.598597764968872,3.0815742015838623,-0.6121084690093994
287,-2.316101551055908,3.2448079586029053,-1.1566106081008911
288,-2.1903254985809326,-0.7385748028755188,3.573925256729126
289,3.4478514194488525,-0.8549733757972717,-3.3017165660858154
290,2.869626522064209,0.07102754712104797,-3.7048141956329346
291,-1.4979697465896606,3.532668113708496,-2.516547203063965
292,-1.0110564231872559,3.2347419261932373,-2.7215476036071777
293,-1.924953818321228,3.4692060947418213,-1.8743906021118164
294,2.152292251586914,0.03296970576047897,-2.868187665939331
295,-2.2322499752044678,3.596635103225708,-1.6846578121185303
296,2.8690695762634277,0.10403243452310562,-3.7532122135162354
297,-1.7576582431793213,1.2768092155456543,0.4530358910560608
298,-1.8848559856414795,-1.0869433879852295,3.756915807723999
299,0.1893843114376068,-0.08126749843358994,-0.16855160892009735
300,-2.0888473987579346,-0.8190694451332092,3.6648950576782227
301,0.08887987583875656,0.4860793948173523,-0.9037265181541443
302,-2.141035556793213,3.5666801929473877,-1.811293125152588
303,-1.8677009344100952,3.103567123413086,-1.533902645111084
304,-1.940658450126648,1.284070611000061,0.7135531902313232
305,-1.692266583442688,2.362668752670288,-0.9427496194839478
306,-1.8118561506271362,2.869635820388794,-1.350550889968872
307,-2.1042232513427734,-0.4643518030643463,3.1165688037872314
308,-2.018498659133911,-0.6216099858283997,3.311863660812378
309,-2.067725658416748,3.433777093887329,-1.6335594654083252
310,-1.88153874874115,3.275172472000122,-1.712885856628418
311,0.5561426281929016,1.2728718519210815,-2.2267024517059326
312,-1.6754692792892456,-1.172568440437317,3.5235440731048584
313,2.3024251461029053,0.48070335388183594,-3.686389923095703
314,-1.7114800214767456,3.475757122039795,-2.1733450889587402
315,1.100185751914978,1.2176722288131714,-3.081000566482544
316,0.9656232595443726,-1.1247756481170654,0.015204108320176601
317,-2.243858814239502,3.3164889812469482,-1.3801385164260864
318,-1.4889942407608032,-0.5784979462623596,2.6087698936462402
319,0.8460614085197449,0.6096583604812622,-1.8448524475097656
320,-2.526472568511963,2.7715914249420166,-0.32613906264305115
321,-2.476451873779297,-0.24152474105358124,3.407498598098755
322,-2.183518171310425,3.5246946811676025,-1.6963448524475098
323,3.8903584480285645,-1.6549021005630493,-2.7980031967163086
324,-1.6347672939300537,0.9947365522384644,0.6464457511901855
325,3.8109564781188965,-2.7660279273986816,-1.3869383335113525
326,-1.5993878841400146,-1.539332628250122,3.956305742263794
327,-1.8799010515213013,3.5729382038116455,-2.076068639755249
328,3.1589879989624023,-0.4897768199443817,-3.400526285171509
329,1.34508216381073,1.38735830783844,-3.2980563640594482
330,-2.0323333740234375,3.577256917953491,-1.9070024490356445
331,-1.9929122924804688,1.9214876890182495,-0.19315990805625916
332,-2.531182289123535,-0.3230786621570587,3.42132306098938
333,-2.634951591491699,3.434680461883545,-0.9716358780860901
334,-1.203166127204895,-1.106532335281372,2.902878522872925
335,-2.05989408493042,3.4832170009613037,-1.7857208251953125
336,-1.108439326286316,3.2669551372528076,-2.6770834922790527
337,3.248772621154785,-0.7349990010261536,-3.0536153316497803
338,1.1204553842544556,1.696042776107788,-3.5210866928100586
339,-0.9387651085853577,3.2587814331054688,-2.8326215744018555
340,3.891474723815918,-1.674855351448059,-2.760805606842041
341,-2.0311551094055176,3.530207395553589,-1.9296067953109741
342,3.544728994369507,-1.5971322059631348,-2.5293490886688232
343,3.6518454551696777,-1.3328802585601807,-2.950599431991577
344,1.9523917436599731,0.8584299683570862,-3.6074135303497314
345,-1.1218115091323853,3.2073776721954346,-2.653799295425415
346,2.9670662879943848,-0.06472502648830414,-3.661069393157959
347,-2.2541048526763916,3.593968629837036,-1.6760985851287842
348,3.0507023334503174,-0.49729087948799133,-3.1204802989959717
349,-2.024101734161377,-1.060811161994934,3.910738706588745
350,2.7722387313842773,-2.7329061031341553,-0.12980808317661285
351,1.284558653831482,1.7400845289230347,-3.804671049118042
352,-1.4616718292236328,3.226167917251587,-2.0693352222442627
353,-2.404092788696289,3.537742853164673,-1.4105106592178345
354,-0.911212682723999,-1.3956407308578491,2.9505603313446045
355,-2.435194969177246,-0.4338570535182953,3.585782527923584
356,-2.188844680786133,3.461373805999756,-1.495361089706421
357,3.9184393882751465,-1.8428595066070557,-2.6463236808776855
358,0.8583183288574219,1.8880566358566284,-3.418808698654175
359,-2.07234525680542,3.5245707035064697,-1.8651790618896484
360,3.3462533950805664,-0.7477150559425354,-3.2034380435943604
361,-2.192859649658203,3.556386709213257,-1.64944326877594
362,2.3746979236602783,0.4935397505760193,-3.6602773666381836
363,-2.4246227741241455,-0.5955556035041809,3.7452914714813232
364,-2.2060348987579346,-0.6219727396965027,3.585207223892212
365,-1.6944507360458374,3.4423606395721436,-2.183610677719116
366,3.0577006340026855,-1.492355465888977,-2.176471471786499
367,-2.3898210525512695,3.0908901691436768,-0.9192905426025391
368,3.413374900817871,-2.2961013317108154,-1.5799696445465088
369,-0.9865252375602722,-0.5718403458595276,2.110306978225708
370,-2.4976706504821777,-0.38240280747413635,3.6035115718841553
371,1.2483583688735962,-2.2944915294647217,1.2793680429458618
372,3.589315414428711,-2.3768117427825928,-1.609599232673645
373,-2.0496020317077637,-0.7532548904418945,3.5784857273101807
374,-1.6160672903060913,3.298135757446289,-2.041804552078247
375,-1.5862067937850952,-0.5460036993026733,2.6681792736053467
376,-2.1832454204559326,3.3478586673736572,-1.3887999057769775
377,-1.7727192640304565,3.4760162830352783,-2.047334671020508
378,2.567028284072876,-1.012322187423706,-2.2631890773773193
379,2.458631992340088,-0.14587414264678955,-2.8149526119232178
380,-0.24383415281772614,1.860493540763855,-1.9112733602523804
381,0.4969184398651123,-0.61236172914505,0.014532367698848248
382,1.2599729299545288,1.2146652936935425,-3.02129864692688
383,1.646469235420227,-1.9664407968521118,0.31769970059394836
384,-1.9915810823440552,-0.9198621511459351,3.6363937854766846
385,-2.197730779647827,1.0486711263656616,1.2878246307373047
386,-2.3309569358825684,3.4090993404388428,-1.3568613529205322
387,-2.428083896636963,-0.5751813054084778,3.7242467403411865
388,-0.5727543830871582,-1.587322473526001,2.4697301387786865
389,-2.054678440093994,-0.7843545079231262,3.4651854038238525
390,2.6924173831939697,-2.432542085647583,-0.46398624777793884
391,-1.7253328561782837,3.4755241870880127,-2.1002137660980225
392,3.188464641571045,-0.3659730851650238,-3.5139076709747314
393,-2.052232265472412,3.5106375217437744,-1.7416305541992188
394,-2.091139793395996,3.4995062351226807,-1.8216545581817627
395,2.7920422554016113,-1.7791701555252075,-1.4986369609832764
396,-2.4952564239501953,3.433702230453491,-1.0994927883148193
397,-2.0632691383361816,-1.0902663469314575,3.9494683742523193
398,-2.359879970550537,3.397634744644165,-1.202312707901001
399,-2.1286234855651855,3.582420825958252,-1.7718256711959839
400,-2.225823163986206,-0.2703472077846527,3.2308664321899414
401,-1.9998503923416138,3.5179460048675537,-1.9067749977111816
402,-2.055480718612671,-0.7444428205490112,3.457197666168213
403,-2.374998092651367,3.434943437576294,-1.3385308980941772
404,-2.261293411254883,-0.23750600218772888,3.074760675430298
405,-0.46262139081954956,1.6437263488769531,-1.5259391069412231
406,3.8319506645202637,-2.0701444149017334,-2.251464366912842
407,-1.8327149152755737,-1.1893715858459473,3.6651790142059326
408,-2.2260684967041016,3.581737756729126,-1.7110295295715332
409,-2.128868341445923,3.5766642093658447,-1.7952477931976318
410,3.769225597381592,-1.5622477531433105,-2.758352041244507
411,-2.215608596801758,3.5726494789123535,-1.7562146186828613
412,-2.308169364929199,3.5781683921813965,-1.6125311851501465
413,3.8530073165893555,-1.8270623683929443,-2.544935941696167
414,-2.3783490657806396,-0.32197675108909607,3.334277868270874
415,1.5714695453643799,1.1821435689926147,-3.6011455059051514
416,-0.17383651435375214,2.0362770557403564,-2.425161600112915
417,-1.9001810550689697,3.070086717605591,-1.404841661453247
418,-2.469937324523926,3.319507122039795,-0.9815999865531921
419,-1.0341558456420898,2.773738145828247,-2.3346617221832275
420,3.2600574493408203,-0.9351636171340942,-2.997849464416504
421,-1.8520091772079468,3.4730007648468018,-2.0461349487304688
422,-2.0258965492248535,3.430514097213745,-1.7867422103881836
423,0.8977105617523193,-1.7812141180038452,0.9405473470687866
424,2.059126377105713,-1.1032005548477173,-1.283927321434021
425,-1.7761811017990112,1.9994879961013794,-0.20438450574874878
426,3.5192699432373047,-0.9829049706459045,-3.17386531829834
427,-0.7929320335388184,3.063988447189331,-2.907369375228882
428,-2.0481114387512207,3.5999600887298584,-1.910717487335205
429,3.837494373321533,-1.9619053602218628,-2.450071096420288
430,-2.3209118843078613,3.5403525829315186,-1.487000823020935
431,-2.1399917602539062,-0.648120105266571,3.537630319595337
432,2.6252129077911377,-1.9824399948120117,-0.9055904150009155
433,-0.7505998015403748,2.999392032623291,-2.8219845294952393
434,-1.908944845199585,3.4949746131896973,-1.986598014831543
435,-2.1809425354003906,3.6172995567321777,-1.8112664222717285
436,3.8198089599609375,-1.4053829908370972,-2.946441888809204
437,-2.323617458343506,3.413874864578247,-1.3721877336502075
438,0.5511530637741089,-2.185138463973999,1.7937147617340088
439,-2.614748001098633,3.3917157649993896,-0.9623090624809265
440,-1.3115150928497314,-1.3749443292617798,3.255267858505249
441,2.668020009994507,-0.9315451979637146,-2.1344592571258545
442,0.5167080760002136,1.9679181575775146,-3.1828155517578125
443,-2.3599557876586914,3.5686423778533936,-1.5270662307739258
444,0.33493003249168396,0.13370293378829956,-0.7954804301261902
445,2.006519317626953,-1.9790948629379272,0.014927620999515057
446,2.38582706451416,-2.185514211654663,-0.5201489329338074
447,-1.8211621046066284,3.486093521118164,-2.0512077808380127
448,3.314236879348755,-0.6993142366409302,-3.2112271785736084
449,3.3379735946655273,-0.7172688841819763,-3.1550981998443604
450,-0.5658025145530701,2.975796937942505,-2.874999523162842
451,-2.010725975036621,3.593003034591675,-2.005835771560669
452,3.192892074584961,-0.7441310882568359,-2.990186929702759
453,-1.4955283403396606,3.451543092727661,-2.433899164199829
454,-2.0875940322875977,-0.8460533618927002,3.6247003078460693
455,-2.3597538471221924,3.3552842140197754,-1.199172019958496
456,3.2060694694519043,-2.798956871032715,-0.5728769302368164
457,-1.7448463439941406,-1.4183663129806519,3.908735752105713
458,2.2997255325317383,0.6189911961555481,-3.7276008129119873
459,1.7630270719528198,1.183937430381775,-3.742215871810913
460,-1.8478890657424927,3.5539944171905518,-2.0893421173095703
461,-2.452298402786255,3.47269868850708,-1.2780606746673584
462,-2.3545336723327637,-0.4653254449367523,3.501160144805908
463,-1.7546364068984985,3.4949951171875,-2.14517879486084
464,-2.095907688140869,0.09226160496473312,2.4109997749328613
465,-0.3182952105998993,-1.4228652715682983,2.0626792907714844
466,-0.8223580121994019,2.89793062210083,-2.426954984664917
467,-1.4107162952423096,2.5274369716644287,-1.3790464401245117
