text_a	text_b	label
as for the dessert, never got a chance to eat it as the waiters were eager to clear the table.	staff	0
as for the dessert, never got a chance to eat it as the waiters were eager to clear the table.	miscellaneous	0
perhaps, sunday brunch might be a better choice, considering you can't screw up an omelette.	food	0
perhaps, sunday brunch might be a better choice, considering you can't screw up an omelette.	miscellaneous	0
the food was delicious, and the fact that they let you roam around all 4 floors--each with a different theme-- allowed my kids to have a great time.	ambience	0
the food was delicious, and the fact that they let you roam around all 4 floors--each with a different theme-- allowed my kids to have a great time.	food	0
the food was delicious, and the fact that they let you roam around all 4 floors--each with a different theme-- allowed my kids to have a great time.	miscellaneous	0
we were charged for three dishes that never came but the server did remove them from the bill.	staff	0
we were charged for three dishes that never came but the server did remove them from the bill.	food	0
we were charged for three dishes that never came but the server did remove them from the bill.	price	0
i organized a birthday party for a friend and the service was sporadic, the tapas and cocktails were unremarkable.	food	0
i organized a birthday party for a friend and the service was sporadic, the tapas and cocktails were unremarkable.	service	0
i organized a birthday party for a friend and the service was sporadic, the tapas and cocktails were unremarkable.	miscellaneous	0
no time to enjoy the wine.	food	0
no time to enjoy the wine.	miscellaneous	0
the first bothersome experience was trying to interpret the italian-only menu.	menu	0
the first bothersome experience was trying to interpret the italian-only menu.	miscellaneous	0
while you wait, the bar is filled with great and cheap drinks.	place	0
while you wait, the bar is filled with great and cheap drinks.	food	0
the restaurant, on a cold winter evening, was freezing, and the seats were hard and cramped.	place	0
the restaurant, on a cold winter evening, was freezing, and the seats were hard and cramped.	miscellaneous	0
i have never written a review before however i feel future customers deserve to be warned of the total lack of service in this place.	place	0
i have never written a review before however i feel future customers deserve to be warned of the total lack of service in this place.	service	0
despite trying to talk to them in a civilized manner, the head waiter began yelling at us and told us to step outside as to not concern the other guests.	staff	0
despite trying to talk to them in a civilized manner, the head waiter began yelling at us and told us to step outside as to not concern the other guests.	service	0
better ambiance than lugers, but the finest steak it was not.	ambience	0
better ambiance than lugers, but the finest steak it was not.	food	0
the dessert is crucial and make sure to save room for the tasty cake-tails and pie-tinis.	place	0
the dessert is crucial and make sure to save room for the tasty cake-tails and pie-tinis.	food	0
nevertheless, recently friends told me new management was in charge and that the food and service were better than ever.	food	0
nevertheless, recently friends told me new management was in charge and that the food and service were better than ever.	service	0
nevertheless, recently friends told me new management was in charge and that the food and service were better than ever.	staff	0
the room is usually quiet and subdued, with the attention set squarely on the food.	place	0
the room is usually quiet and subdued, with the attention set squarely on the food.	food	0
the price is reasonable although the service is poor.	service	0
the price is reasonable although the service is poor.	price	0
bar area is a major after-work hangout for the trendy business types, and is extremely busy and loud.	place	0
bar area is a major after-work hangout for the trendy business types, and is extremely busy and loud.	miscellaneous	0
i've been to alfama a number of times and always thought the food was great.	food	0
i've been to alfama a number of times and always thought the food was great.	miscellaneous	0
the wait staff has always taken the time to actually discuss menu choices with me really getting input from me.	menu	0
the wait staff has always taken the time to actually discuss menu choices with me really getting input from me.	staff	0
the appearance outside is deceptive as it doesn't look that big, but the dining room area is pretty huge with beautiful high ceilings.	place	0
the appearance outside is deceptive as it doesn't look that big, but the dining room area is pretty huge with beautiful high ceilings.	miscellaneous	0
we finally get there and the place was gorgeous and still at a scene, even at 9:30pm.	place	0
we finally get there and the place was gorgeous and still at a scene, even at 9:30pm.	miscellaneous	0
beautiful interiors are the extent of this restaurant's charm.	place	0
beautiful interiors are the extent of this restaurant's charm.	miscellaneous	0
tables are small and tightly spaced, with green faux-granite tops.	place	0
tables are small and tightly spaced, with green faux-granite tops.	miscellaneous	0
it was such a surprise to find some very good, fresh rolls.	food	0
it was such a surprise to find some very good, fresh rolls.	miscellaneous	0
the food is merely ok, not especially well priced, and the crowd is simply absurd.	food	0
the food is merely ok, not especially well priced, and the crowd is simply absurd.	miscellaneous	0
the food is merely ok, not especially well priced, and the crowd is simply absurd.	price	0
the only thing that was good was the cod.	food	0
the only thing that was good was the cod.	miscellaneous	0
good place to go for drinks.	place	0
good place to go for drinks.	food	0
the main course had an average portion, and was decent overall.	food	0
the main course had an average portion, and was decent overall.	miscellaneous	0
after being kept waiting for 45 minutes for our table, which we'd reserved for 9.	service	0
after being kept waiting for 45 minutes for our table, which we'd reserved for 9.	miscellaneous	0
if you are into food as i am, then you will have a wonderful experience here.	food	0
if you are into food as i am, then you will have a wonderful experience here.	miscellaneous	0
not a place to go for a quiet meal, though.	place	0
not a place to go for a quiet meal, though.	food	0
while the outside pizza area is wonderful, don't overlook the restaurant itself.	place	0
while the outside pizza area is wonderful, don't overlook the restaurant itself.	food	0
there's a regional sampling menu, and you can choose to get an appropriate wine with every course.	menu	0
there's a regional sampling menu, and you can choose to get an appropriate wine with every course.	food	0
now, we went there for the tapas when they first opened and were very pleased with it all--drinks, portions etc.	food	0
now, we went there for the tapas when they first opened and were very pleased with it all--drinks, portions etc.	miscellaneous	0
the food is wonderful ! i have been to several parties there and had a ball.	food	0
the food is wonderful ! i have been to several parties there and had a ball.	miscellaneous	0
love the eclectic feel of the dining room.	place	0
love the eclectic feel of the dining room.	miscellaneous	0
great food, but try to ignore the people working there, because they are going to ignore you.	food	0
great food, but try to ignore the people working there, because they are going to ignore you.	miscellaneous	0
i like this place but have had terrible service, depending on who serves me.	place	0
i like this place but have had terrible service, depending on who serves me.	service	0
friendly and helpful staff start the experience off the right way.	staff	0
friendly and helpful staff start the experience off the right way.	miscellaneous	0
found restaurant from city search, menu looked outstanding.	menu	0
found restaurant from city search, menu looked outstanding.	place	0
whoever was unfriendly to other reviewers must not work there anymore, because my experience was very positive (and to those of you who thought they were rude - i've worked in coffee places before.	place	0
whoever was unfriendly to other reviewers must not work there anymore, because my experience was very positive (and to those of you who thought they were rude - i've worked in coffee places before.	staff	0
whoever was unfriendly to other reviewers must not work there anymore, because my experience was very positive (and to those of you who thought they were rude - i've worked in coffee places before.	miscellaneous	0
but how about the completely unaccomodating staff? ordered a grey goose and pineapple around 6pm on a friday.	staff	0
but how about the completely unaccomodating staff? ordered a grey goose and pineapple around 6pm on a friday.	food	0
the wait is long, but well worth it! i highly recommend this place!	place	0
the wait is long, but well worth it! i highly recommend this place!	service	0
i was a little concerned about the editorial staff's lone star mention, but this place exceeded every expectation.	place	0
i was a little concerned about the editorial staff's lone star mention, but this place exceeded every expectation.	staff	0
the scene though it's at the back, the fantastic bricked open kitchen steals the show.	place	0
the scene though it's at the back, the fantastic bricked open kitchen steals the show.	miscellaneous	0
the service was a little off but the place was packed.	place	0
the service was a little off but the place was packed.	service	0
the reasonably priced mouthwatering delicasies would tempt you to dine at cafe spice everytime you are in new york.	food	0
the reasonably priced mouthwatering delicasies would tempt you to dine at cafe spice everytime you are in new york.	price	0
the restaurant was only half full when we were there so the wait staff was very attentive.	place	0
the restaurant was only half full when we were there so the wait staff was very attentive.	staff	0
the food is decent but the crowd is screwy.	food	0
the food is decent but the crowd is screwy.	miscellaneous	0
the food at this place was fabulous but not exactly cheap eats.	place	0
the food at this place was fabulous but not exactly cheap eats.	food	0
if you going to order drinks than the bill can get a bit pricey, but each time i have gone i have found it was worth it as i had a good time.	food	0
if you going to order drinks than the bill can get a bit pricey, but each time i have gone i have found it was worth it as i had a good time.	price	0
great food great ambiance- went during restaurant week and odrered off the regular and the 30.	place	0
great food great ambiance- went during restaurant week and odrered off the regular and the 30.	ambience	0
great food great ambiance- went during restaurant week and odrered off the regular and the 30.	food	0
the round pizza is just ok but the square is excellent.	place	0
the round pizza is just ok but the square is excellent.	food	0
i can have better linguine at almost any neighborhood italian restaurant for half the price.	place	0
i can have better linguine at almost any neighborhood italian restaurant for half the price.	food	0
i can have better linguine at almost any neighborhood italian restaurant for half the price.	price	0
i have eaten here before and the food is fairly good but why support a place that doesn't respect it's customers.	place	0
i have eaten here before and the food is fairly good but why support a place that doesn't respect it's customers.	food	0
which is handy if you don't want to blow your wallet on korean restaurant can be pricy.	place	0
which is handy if you don't want to blow your wallet on korean restaurant can be pricy.	price	0
good italian food but lack of refinement (regarding the reputation of the establishment).	ambience	0
good italian food but lack of refinement (regarding the reputation of the establishment).	food	0
waitress the night we went was wonderful.	staff	0
waitress the night we went was wonderful.	miscellaneous	0
the wine selection (by the glass and bottle) is wonderful and i always recommend that friends make a reservation if they're going to be in town.	food	0
the wine selection (by the glass and bottle) is wonderful and i always recommend that friends make a reservation if they're going to be in town.	miscellaneous	0
we were seated promptly, and that is where our dinner went downhill.	food	0
we were seated promptly, and that is where our dinner went downhill.	service	0
we were not seated until 25 minutes after our reservation time.	service	0
we were not seated until 25 minutes after our reservation time.	miscellaneous	0
chef's choice for 50 dollars (8 pieces and 1 roll) was fantastic.	food	0
chef's choice for 50 dollars (8 pieces and 1 roll) was fantastic.	miscellaneous	0
again the food was truly incredible, but overall, the experience was horrendous.	food	0
again the food was truly incredible, but overall, the experience was horrendous.	miscellaneous	0
the consistent thing about this restaurant is their food.	place	0
the consistent thing about this restaurant is their food.	food	0
the consistent thing about this restaurant is their food.	miscellaneous	0
it's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.	place	0
it's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.	food	0
down-stairs to bathroom not fun, but good staff inside.	place	0
down-stairs to bathroom not fun, but good staff inside.	staff	0
anyway, the food has improved and this place is always busy.	place	0
anyway, the food has improved and this place is always busy.	food	0
it's such a pleasure to have a server be so enthusiastic about the food he is helping people order.	food	0
it's such a pleasure to have a server be so enthusiastic about the food he is helping people order.	staff	0
it's such a pleasure to have a server be so enthusiastic about the food he is helping people order.	miscellaneous	0
the staff fixed their plates at the same time.	staff	0
the staff fixed their plates at the same time.	miscellaneous	0
they could have a little more variety but the staff is outrageous! great place to go for a birthday or almost any event.	place	0
they could have a little more variety but the staff is outrageous! great place to go for a birthday or almost any event.	staff	0
they could have a little more variety but the staff is outrageous! great place to go for a birthday or almost any event.	food	0
i've only been here late nights so i haven't really tasted anything but their desserts, but i highly recommend this place just for the atmosphere alone.	place	0
i've only been here late nights so i haven't really tasted anything but their desserts, but i highly recommend this place just for the atmosphere alone.	ambience	0
i've only been here late nights so i haven't really tasted anything but their desserts, but i highly recommend this place just for the atmosphere alone.	food	0
food was good not great not worth the wait or another visit.	food	0
food was good not great not worth the wait or another visit.	service	0
went for sunday brunch: very crowded by the bar area but no wait for an outside table.	place	0
went for sunday brunch: very crowded by the bar area but no wait for an outside table.	service	0
went for sunday brunch: very crowded by the bar area but no wait for an outside table.	miscellaneous	0
this time my wife and i ordered the tasting menu.	menu	0
this time my wife and i ordered the tasting menu.	miscellaneous	0
i love going to yuka and sittinng at the sushi bar.	place	0
i love going to yuka and sittinng at the sushi bar.	food	0
kudos to alex and his entire staff for a great dining experience!	staff	0
kudos to alex and his entire staff for a great dining experience!	miscellaneous	0
and be sure to save room for their amazing desserts.	place	0
and be sure to save room for their amazing desserts.	food	0
i think there's sharp disagreement among reviewers because peasant is a little bit of a euro/hipster place right now and because the service is a tad snotty.	place	0
i think there's sharp disagreement among reviewers because peasant is a little bit of a euro/hipster place right now and because the service is a tad snotty.	staff	0
i think there's sharp disagreement among reviewers because peasant is a little bit of a euro/hipster place right now and because the service is a tad snotty.	service	0
the waiter couldn't fill my water glass enough.	staff	0
the waiter couldn't fill my water glass enough.	miscellaneous	0
although it sometimes feels like it's filled with the third age crowd or people who go to a nice place one a year (for a special night), the food is divine and the price tag isn't bad.	place	0
although it sometimes feels like it's filled with the third age crowd or people who go to a nice place one a year (for a special night), the food is divine and the price tag isn't bad.	food	0
although it sometimes feels like it's filled with the third age crowd or people who go to a nice place one a year (for a special night), the food is divine and the price tag isn't bad.	miscellaneous	0
although it sometimes feels like it's filled with the third age crowd or people who go to a nice place one a year (for a special night), the food is divine and the price tag isn't bad.	price	0
we were not seated at our reservation time of 8:00pm, even though we saw numerous empty tables.	place	0
we were not seated at our reservation time of 8:00pm, even though we saw numerous empty tables.	service	0
we were not seated at our reservation time of 8:00pm, even though we saw numerous empty tables.	miscellaneous	0
we had problems with the check too! i've walked by this place after going to divine bar before (go there intsead), and always thought it looked nice.	place	0
we had problems with the check too! i've walked by this place after going to divine bar before (go there intsead), and always thought it looked nice.	price	0
the manager did apologize for the wait as we left, which we appreciated.	staff	0
the manager did apologize for the wait as we left, which we appreciated.	service	0
save lots of room for dessert (you'll need it!) fantastic ambiance- great for no more than 4 people at a table.	ambience	0
save lots of room for dessert (you'll need it!) fantastic ambiance- great for no more than 4 people at a table.	food	0
save lots of room for dessert (you'll need it!) fantastic ambiance- great for no more than 4 people at a table.	miscellaneous	0
we were seated as soon as we entered, she took our order 5 minutes later, the food was delicious.	food	0
we were seated as soon as we entered, she took our order 5 minutes later, the food was delicious.	service	0
we were seated as soon as we entered, she took our order 5 minutes later, the food was delicious.	miscellaneous	0
when you initially sit down, the waiter takes quite some time to make it to your table.	staff	0
when you initially sit down, the waiter takes quite some time to make it to your table.	miscellaneous	0
alex, our cocktail waitress, was with us immediately and had our drinks to us almost as fast.	staff	0
alex, our cocktail waitress, was with us immediately and had our drinks to us almost as fast.	food	0
the crowd was hip and the stained glass window glimmered through the romantically lit dining room.	place	0
the crowd was hip and the stained glass window glimmered through the romantically lit dining room.	miscellaneous	0
great drinks too! if your on a budget wait till a special occasion to take advantage of this place!	place	0
great drinks too! if your on a budget wait till a special occasion to take advantage of this place!	food	0
great drinks too! if your on a budget wait till a special occasion to take advantage of this place!	service	0
prix fixe at $43 for most everything on the menu, which is reasonable for this experience in nyc.	menu	0
prix fixe at $43 for most everything on the menu, which is reasonable for this experience in nyc.	miscellaneous	0
the prices are very reasonable and if you're looking for a place to become a regular, this one's a smart choice.	place	0
the prices are very reasonable and if you're looking for a place to become a regular, this one's a smart choice.	miscellaneous	0
the prices are very reasonable and if you're looking for a place to become a regular, this one's a smart choice.	price	0
i thought the price was high for what we had, but expected for a french restaurant in nyc.	place	0
i thought the price was high for what we had, but expected for a french restaurant in nyc.	price	0
the tapas are great, might even need three per person for larger parties.	food	0
the tapas are great, might even need three per person for larger parties.	miscellaneous	0
if you think that the sauces are what make the meal this is not your kind of place.	place	0
if you think that the sauces are what make the meal this is not your kind of place.	food	0
the atmosphere is ecclectic as no one table or chair seems to be the same, but that's half the fun of this place.	place	0
the atmosphere is ecclectic as no one table or chair seems to be the same, but that's half the fun of this place.	ambience	0
the atmosphere is ecclectic as no one table or chair seems to be the same, but that's half the fun of this place.	miscellaneous	0
romantic from the outside, this place has great mood lighting.	place	0
romantic from the outside, this place has great mood lighting.	ambience	0
romantic from the outside, this place has great mood lighting.	miscellaneous	0
service was decent, but not as smooth as i would expect from a place with these prices and reputation.	place	0
service was decent, but not as smooth as i would expect from a place with these prices and reputation.	service	0
service was decent, but not as smooth as i would expect from a place with these prices and reputation.	price	0
i will definetly go back soon, maybe next time for drinks at the cool bar that runs along the space.	place	0
i will definetly go back soon, maybe next time for drinks at the cool bar that runs along the space.	food	0
speaking from a restaurant owning family, the food can't be beat - ive had everything on the menu.	menu	0
speaking from a restaurant owning family, the food can't be beat - ive had everything on the menu.	food	0
if you make a reservation, they'll make you wait anyway.	service	0
if you make a reservation, they'll make you wait anyway.	miscellaneous	0
when we declined alcohol our server gave us a sour face.	staff	0
when we declined alcohol our server gave us a sour face.	food	0
the food is nothing special, don't waste your money.	food	0
the food is nothing special, don't waste your money.	price	0
make reservations; this place gets crowded.	place	0
make reservations; this place gets crowded.	miscellaneous	0
my date and i had the small room all to ourselves so the ambience was wonderful.	place	0
my date and i had the small room all to ourselves so the ambience was wonderful.	ambience	0
went the other night and couldn't believe how much better this place has gotten! the food was uneven for the first years but they have gotten it down now.	place	0
went the other night and couldn't believe how much better this place has gotten! the food was uneven for the first years but they have gotten it down now.	food	0
went the other night and couldn't believe how much better this place has gotten! the food was uneven for the first years but they have gotten it down now.	miscellaneous	0
dylan is a great place to take your love one's or even chill with your row dogs.	place	0
dylan is a great place to take your love one's or even chill with your row dogs.	food	0
a wonderful bistro that doesn't disappoint, but be prepared to deal with a crush of people that can sometimes be overwhelming and affect your good time.	food	0
a wonderful bistro that doesn't disappoint, but be prepared to deal with a crush of people that can sometimes be overwhelming and affect your good time.	miscellaneous	0
on the up side, this place doesn't grill their meat on tables, so you won't be smelling like your dinner on the way out with your date (it's a great date spot).	place	0
on the up side, this place doesn't grill their meat on tables, so you won't be smelling like your dinner on the way out with your date (it's a great date spot).	food	0
on the up side, this place doesn't grill their meat on tables, so you won't be smelling like your dinner on the way out with your date (it's a great date spot).	miscellaneous	0
did not have half of the drinks listed on the menu available.	menu	0
did not have half of the drinks listed on the menu available.	food	0
cheesy!!! it was over priced and the fried chicken was dry!!! the waiter was nice but like a guy from the street.	food	0
cheesy!!! it was over priced and the fried chicken was dry!!! the waiter was nice but like a guy from the street.	staff	0
cheesy!!! it was over priced and the fried chicken was dry!!! the waiter was nice but like a guy from the street.	price	0
the prices are a bit much, but what do you expect for a touristy spot so close to times square.	miscellaneous	0
the prices are a bit much, but what do you expect for a touristy spot so close to times square.	price	0
i had been to scopa for happy hour and some amazing private parties- but had never been there for dinner.	food	0
i had been to scopa for happy hour and some amazing private parties- but had never been there for dinner.	miscellaneous	0
sounds like a boring sandwich? perhaps at other places, but not at 'ino.	place	0
sounds like a boring sandwich? perhaps at other places, but not at 'ino.	food	0
i wasn't in the mood for gruffy service at gallagher's, sparks, etc and it was 7pm on a friday night in nyc with no reservations (lol).	service	0
i wasn't in the mood for gruffy service at gallagher's, sparks, etc and it was 7pm on a friday night in nyc with no reservations (lol).	miscellaneous	0
great service, the place is small and packed though, so don't expect much romance.	place	0
great service, the place is small and packed though, so don't expect much romance.	service	0
compared to other nyc restaurants, this one is not a great value for the money but worth a visit if you're on an expense account.	miscellaneous	0
compared to other nyc restaurants, this one is not a great value for the money but worth a visit if you're on an expense account.	price	0
although i did not go down to the restaurant area, i was in the back lounge, my friends and i had a great time and the food was not only hot, it was incredible.	place	0
although i did not go down to the restaurant area, i was in the back lounge, my friends and i had a great time and the food was not only hot, it was incredible.	food	0
although i did not go down to the restaurant area, i was in the back lounge, my friends and i had a great time and the food was not only hot, it was incredible.	miscellaneous	0
the waiter came by once, to take our order and it took forever to get the dinner check from him.	staff	0
the waiter came by once, to take our order and it took forever to get the dinner check from him.	miscellaneous	0
i don't think i've ever been to an upscale restaurant where the service was as hurried as it was here! our whole dining experience lasted precisely 55 minutes from start to finish and we paid a whopping $80.	place	0
i don't think i've ever been to an upscale restaurant where the service was as hurried as it was here! our whole dining experience lasted precisely 55 minutes from start to finish and we paid a whopping $80.	service	0
i don't think i've ever been to an upscale restaurant where the service was as hurried as it was here! our whole dining experience lasted precisely 55 minutes from start to finish and we paid a whopping $80.	miscellaneous	0
the food was so-so, but the service was so bad it was appalling.	food	0
the food was so-so, but the service was so bad it was appalling.	service	0
also when we received the check it was really cheap for all the food we ordered.	food	0
