text_a	text_b	label
despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.	miscellaneous	0
this place basically has the same menu as penang but everything is cheaper, including the atmosphere.	menu	2
this place basically has the same menu as penang but everything is cheaper, including the atmosphere.	ambience	1
as we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a gristede's boxcutter.	menu	2
as we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a gristede's boxcutter.	staff	0
i said, that would be fine and had the hostess confirm my reservation before hanging up.	staff	0
i said, that would be fine and had the hostess confirm my reservation before hanging up.	miscellaneous	2
my date and i were excited to go, and didn't even mind the 25 minute wait (even with our reservation) to get a table.	service	0
my date and i were excited to go, and didn't even mind the 25 minute wait (even with our reservation) to get a table.	miscellaneous	2
after waiting to get a table for over a half hour even though we had reservations, we went up to the host.	service	0
after waiting to get a table for over a half hour even though we had reservations, we went up to the host.	miscellaneous	2
after waiting to get a table for over a half hour even though we had reservations, we went up to the host.	staff	2
deborah, the chef and co-owner, is an extraordinary talent - she has not received the notoriety she deserves - and her food, while not expensive, really merits a two or three star rating.	staff	1
deborah, the chef and co-owner, is an extraordinary talent - she has not received the notoriety she deserves - and her food, while not expensive, really merits a two or three star rating.	food	2
sometimes i wish there were a bar to sit at and have a glass of wine, but on the other hand the lack of one allows the place a pleasant sit down sort of feel.	place	1
sometimes i wish there were a bar to sit at and have a glass of wine, but on the other hand the lack of one allows the place a pleasant sit down sort of feel.	food	2
* rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.	staff	0
* rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.	food	2
service was a treat from my french (canandian)waiter who knows more about wine than anyone waiting on me in nyc in a long time.	food	1
service was a treat from my french (canandian)waiter who knows more about wine than anyone waiting on me in nyc in a long time.	miscellaneous	2
we asked for the check and had to wait 20mins for the waitress to come back and take our card.	price	2
we asked for the check and had to wait 20mins for the waitress to come back and take our card.	staff	0
but overall loved the place, outside of our waiter who literally tried to force us into ordering drinks.	staff	0
but overall loved the place, outside of our waiter who literally tried to force us into ordering drinks.	food	2
after losing our reservation the staff at march called 24 hours later to apologize and ask if we would still like to dine there.	miscellaneous	2
after losing our reservation the staff at march called 24 hours later to apologize and ask if we would still like to dine there.	staff	1
my wife and i had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.	miscellaneous	2
my wife and i had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.	staff	0
my wife and i had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.	service	2
my wife and i had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.	place	2
i had a nice time, place was crowded but the food was very good.	miscellaneous	1
i had a nice time, place was crowded but the food was very good.	food	1
i had a nice time, place was crowded but the food was very good.	place	0
) my date and i were greeted by the host and informed there would be a slight wait.	staff	1
) my date and i were greeted by the host and informed there would be a slight wait.	service	2
the entire restaurant staff was disappointing to begin with (any waiters over 17 with some knowledge of the menu or wine?	staff	0
the entire restaurant staff was disappointing to begin with (any waiters over 17 with some knowledge of the menu or wine?	menu	2
the small wooden bar and counter up front incorporate a wine rack and dessert display.	place	0
the small wooden bar and counter up front incorporate a wine rack and dessert display.	food	2
but a server coming up to the table chewing gum while she went through the specials is not my idea of professional.	staff	0
but a server coming up to the table chewing gum while she went through the specials is not my idea of professional.	food	2
the servers were snobby and got mad at me when i asked if they serve by the slice.	staff	0
the servers were snobby and got mad at me when i asked if they serve by the slice.	miscellaneous	2
the menu of afghani favorites includes mantoo, the spicy beef dumplings in yogurt sauce; chicken with walnuts and pomegranate juice; saffron-marinated filet mignon; grilled cornish game hen; meat and fish kebabs in various combinations; and a number of vegetarian rice- and bean-based dishes.	menu	2
the menu of afghani favorites includes mantoo, the spicy beef dumplings in yogurt sauce; chicken with walnuts and pomegranate juice; saffron-marinated filet mignon; grilled cornish game hen; meat and fish kebabs in various combinations; and a number of vegetarian rice- and bean-based dishes.	food	1
affordable starters comprise most of the menu: cheese plates with sweet-sour chutneys, spicy lamb-stuffed fried olives and plump mussels baked under saffron-herb breadcrumbs are addictive, but signature tigelle panini fixings shouldn't be missed.	menu	2
affordable starters comprise most of the menu: cheese plates with sweet-sour chutneys, spicy lamb-stuffed fried olives and plump mussels baked under saffron-herb breadcrumbs are addictive, but signature tigelle panini fixings shouldn't be missed.	food	1
knew we were in trouble when the waiter spilled our cocktails on the table and couldn't be bothered to bring new silverware.	staff	0
knew we were in trouble when the waiter spilled our cocktails on the table and couldn't be bothered to bring new silverware.	food	2
knew we were in trouble when the waiter spilled our cocktails on the table and couldn't be bothered to bring new silverware.	miscellaneous	2
went for dinner last friday night with 2 friends, and the staff was incredibly nice.	food	2
went for dinner last friday night with 2 friends, and the staff was incredibly nice.	staff	1
nothing too special about the location or the atmosphere, but damn, the pizza is good.	ambience	0
nothing too special about the location or the atmosphere, but damn, the pizza is good.	food	1
overall, cute place with poor service, and even worse food.	place	1
overall, cute place with poor service, and even worse food.	food	0
overall, cute place with poor service, and even worse food.	service	0
as for price, there are plenty of shanghai restaurants in chinatown that are just as inexpensive with better food and without a doubt much better customer service.	price	2
as for price, there are plenty of shanghai restaurants in chinatown that are just as inexpensive with better food and without a doubt much better customer service.	food	1
as for price, there are plenty of shanghai restaurants in chinatown that are just as inexpensive with better food and without a doubt much better customer service.	service	1
my one complaint: even though we arrived at our reservation time, the host asked us to wait at the bar -- then forgot to seat us (i had to ask).	miscellaneous	2
my one complaint: even though we arrived at our reservation time, the host asked us to wait at the bar -- then forgot to seat us (i had to ask).	staff	0
my one complaint: even though we arrived at our reservation time, the host asked us to wait at the bar -- then forgot to seat us (i had to ask).	place	2
and the waiter actually replied, yes that's why it took you so long to get a reservation.	staff	0
and the waiter actually replied, yes that's why it took you so long to get a reservation.	miscellaneous	2
although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.	miscellaneous	0
although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.	food	2
when i pointed this out to the waiter he told me that all of the lox is like that.	staff	0
when i pointed this out to the waiter he told me that all of the lox is like that.	food	2
we had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.	staff	0
we had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.	food	2
the place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.	place	0
the place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.	food	2
however when i returned to my table the waiter immediately came over and said so i guess we are celebrating a birthday here.	miscellaneous	2
however when i returned to my table the waiter immediately came over and said so i guess we are celebrating a birthday here.	staff	0
the wait (despite reservation) was 35 minutes (in an over-crowded bar) no apologies whatsoever.	service	2
the wait (despite reservation) was 35 minutes (in an over-crowded bar) no apologies whatsoever.	miscellaneous	2
the wait (despite reservation) was 35 minutes (in an over-crowded bar) no apologies whatsoever.	place	0
although, a limited menu, we had no trouble picking out our delicious meal.	menu	0
although, a limited menu, we had no trouble picking out our delicious meal.	food	1
it's got funky, fun furniture and a round bar at the front, which is convenient for those waiting to be seated and be prepared to wait for a while, if you don't have reservations.	food	1
it's got funky, fun furniture and a round bar at the front, which is convenient for those waiting to be seated and be prepared to wait for a while, if you don't have reservations.	miscellaneous	2
the waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.	staff	0
the waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.	ambience	0
the waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.	food	1
the bar is small so come close to reservation time.	place	0
the bar is small so come close to reservation time.	miscellaneous	2
the lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, no, not this.	food	2
the lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, no, not this.	staff	0
the food despite the restaurant's name, the menu is remarkably atkins-friendly, from the nibble bowls of spicy fried chickpeas to the grilled slabs of salt-flecked, smoky rib-eye, succulent chunks of rosemary roast chicken and fat tubes of springy grilled squid.	food	2
the food despite the restaurant's name, the menu is remarkably atkins-friendly, from the nibble bowls of spicy fried chickpeas to the grilled slabs of salt-flecked, smoky rib-eye, succulent chunks of rosemary roast chicken and fat tubes of springy grilled squid.	menu	1
the food despite the restaurant's name, the menu is remarkably atkins-friendly, from the nibble bowls of spicy fried chickpeas to the grilled slabs of salt-flecked, smoky rib-eye, succulent chunks of rosemary roast chicken and fat tubes of springy grilled squid.	miscellaneous	2
the owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.	staff	2
the owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.	food	1
the scene at this sleek spot on a relatively sparse stretch of spring street, regulars belly up to a small bar and greet owner giorgio deluca, of dean and deluca fame, with warm hugs.	miscellaneous	1
the scene at this sleek spot on a relatively sparse stretch of spring street, regulars belly up to a small bar and greet owner giorgio deluca, of dean and deluca fame, with warm hugs.	place	0
the scene at this sleek spot on a relatively sparse stretch of spring street, regulars belly up to a small bar and greet owner giorgio deluca, of dean and deluca fame, with warm hugs.	staff	1
the kitchen also offers just a few sushi-free entree options, such as a masterful tempura dinner and chicken or salmon teriyaki.	miscellaneous	1
the kitchen also offers just a few sushi-free entree options, such as a masterful tempura dinner and chicken or salmon teriyaki.	food	2
after fifteen minutes, when nobody even took our drink order, i looked around to try to get our waitresses attention only to see she and about five others of the waitstaff were having an endless gabfest by the register.	food	2
after fifteen minutes, when nobody even took our drink order, i looked around to try to get our waitresses attention only to see she and about five others of the waitstaff were having an endless gabfest by the register.	staff	0
by this i mean that the guy selling hotdogs outside of grand central has given me better service.	food	2
by this i mean that the guy selling hotdogs outside of grand central has given me better service.	service	1
i went to mocca with my boyfriend for a few drinks and food, and i was really impressed by the service.	food	2
i went to mocca with my boyfriend for a few drinks and food, and i was really impressed by the service.	service	1
unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - and charged us only for appetizers , thereby cutting our bill in half.	service	0
unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - and charged us only for appetizers , thereby cutting our bill in half.	staff	0
unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - and charged us only for appetizers , thereby cutting our bill in half.	price	2
first had a cheese platter at the bar and then enjoyed a nice dinner with friends.	food	1
first had a cheese platter at the bar and then enjoyed a nice dinner with friends.	place	2
the food is so good that there tends to be a little bit of a wait.	food	1
the food is so good that there tends to be a little bit of a wait.	service	2
i've had the same steak at peter lugers for double the price.	food	2
i've had the same steak at peter lugers for double the price.	price	0
when we finally got our waiters attention - and explained to him we were unhappy with our entrees, his demeanor changed completely, he took our dishes and walked away without taking another order for us or asking if he could get us anything else.	staff	2
when we finally got our waiters attention - and explained to him we were unhappy with our entrees, his demeanor changed completely, he took our dishes and walked away without taking another order for us or asking if he could get us anything else.	food	0
i would only recommend this restaurant to a friend if waiting at least 40 minutes for your reservation is acceptable, and you don't mind paying for relatively standard fare.	miscellaneous	2
i would only recommend this restaurant to a friend if waiting at least 40 minutes for your reservation is acceptable, and you don't mind paying for relatively standard fare.	price	0
our waitress was so fun- i wanted her to join us for dinner.	staff	1
our waitress was so fun- i wanted her to join us for dinner.	food	2
no condiments on table or offered, service average, smokey upon arrival as the kitchen is fully exposed and the space very tight.	food	2
no condiments on table or offered, service average, smokey upon arrival as the kitchen is fully exposed and the space very tight.	place	0
the waitress came back to our table several times to ensure we were well catered for.	staff	1
the waitress came back to our table several times to ensure we were well catered for.	miscellaneous	2
here's how it works: you walk in, sit down, and have a vegetarian thali (group of little portions of curries) that invariably includes lentiles, a small salad, some rice, some kind of samosa-like pastry, yogurt, rice, and a couple of sauces.	miscellaneous	0
here's how it works: you walk in, sit down, and have a vegetarian thali (group of little portions of curries) that invariably includes lentiles, a small salad, some rice, some kind of samosa-like pastry, yogurt, rice, and a couple of sauces.	food	2
they have a great selection of wines, and have recently expanded with a wine bar around the corner that's accessible through the main dining room.	food	1
they have a great selection of wines, and have recently expanded with a wine bar around the corner that's accessible through the main dining room.	place	2
for the price ($8), the quality of the buffet is great!	price	2
for the price ($8), the quality of the buffet is great!	food	1
the food chef nao sugiyama serves in the traditional kaiseki style--a kind of tasting menu consisting of between six and 12 small courses.	staff	2
the food chef nao sugiyama serves in the traditional kaiseki style--a kind of tasting menu consisting of between six and 12 small courses.	menu	1
we sat in the tables in front of the bar and it was a good people watching spot.	place	2
we sat in the tables in front of the bar and it was a good people watching spot.	miscellaneous	1
though if the restaurant got bigger, the service and quality of the food would probably suffer.	service	0
though if the restaurant got bigger, the service and quality of the food would probably suffer.	miscellaneous	0
though if the restaurant got bigger, the service and quality of the food would probably suffer.	food	2
from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.	food	2
from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.	miscellaneous	1
from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.	ambience	1
when i look at the menu i was surprised at the relatively high price compared with other korean restaurants.	menu	2
when i look at the menu i was surprised at the relatively high price compared with other korean restaurants.	price	0
we waited for thirty minutes for our table, and after inquiring once about the status, we were rudely confronted by the hostess.	miscellaneous	2
we waited for thirty minutes for our table, and after inquiring once about the status, we were rudely confronted by the hostess.	staff	0
i had a reservation for a staurday night and after a 1 hour and 45 minute wait, we still were not seated!!	miscellaneous	2
i had a reservation for a staurday night and after a 1 hour and 45 minute wait, we still were not seated!!	service	0
we were lucky because chef gari was there when we visited, and himself prepared the platter for us.	staff	1
we were lucky because chef gari was there when we visited, and himself prepared the platter for us.	miscellaneous	2
on our second trip, our waiter had an attitude, was slow to bring/refill drinks, and we had to flag him down for everything.	staff	0
on our second trip, our waiter had an attitude, was slow to bring/refill drinks, and we had to flag him down for everything.	food	2
although we didn't have a reservation, my husband and i enjoyed the food and drinks at the kitchen side seating.	miscellaneous	2
although we didn't have a reservation, my husband and i enjoyed the food and drinks at the kitchen side seating.	food	1
although we didn't have a reservation, my husband and i enjoyed the food and drinks at the kitchen side seating.	place	2
servers never once asked how we were doing - they brought out food late and if extra additions were requested, they came out 20 min after.	staff	0
servers never once asked how we were doing - they brought out food late and if extra additions were requested, they came out 20 min after.	food	2
as we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, i'll get your check.	food	0
as we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, i'll get your check.	miscellaneous	2
as we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, i'll get your check.	staff	0
as we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, i'll get your check.	price	2
our waitress (and the chef himself) helped us a bit with the austrian cuisine where we had questions, and every recommendation was right on.	staff	1
our waitress (and the chef himself) helped us a bit with the austrian cuisine where we had questions, and every recommendation was right on.	food	2
my party got the dessert sampler which included 6 highlights from the dessert menu--each of which were worth the price of the three course meal ($90 per person with margaritas, tax, and tip).	food	1
my party got the dessert sampler which included 6 highlights from the dessert menu--each of which were worth the price of the three course meal ($90 per person with margaritas, tax, and tip).	menu	2
the waiter never once came back to our table to ask how our meal was or if we needed another drink.	staff	0
the waiter never once came back to our table to ask how our meal was or if we needed another drink.	food	2
our waitress' visits to our table were few and far between.	staff	0
our waitress' visits to our table were few and far between.	miscellaneous	2
the ambience is simple, yet elegant and be sure to finish your meal with their famous shlog.	ambience	1
the ambience is simple, yet elegant and be sure to finish your meal with their famous shlog.	food	2
the decor is a little plain and the seating is a touch too close but its worth it for the food.	ambience	0
