,label_0,label_1,label_2
102,-1.111020565032959,2.2583653926849365,-1.0149495601654053
103,1.862399935722351,-1.5388342142105103,-0.14071016013622284
104,3.684959650039673,-1.5696355104446411,-2.5507218837738037
105,-0.6716895699501038,-0.6279163956642151,0.9127339720726013
106,1.3840547800064087,-0.5565190315246582,-0.9624627232551575
107,-1.935893177986145,3.19238018989563,-1.4684284925460815
108,4.452991008758545,-1.8911689519882202,-2.9881272315979004
109,-2.7265796661376953,4.318962097167969,-1.779007077217102
110,-2.32912015914917,-1.9988594055175781,4.5050811767578125
111,4.322248458862305,-2.508488416671753,-2.020223617553711
112,1.7687726020812988,-0.05747782066464424,-1.1810686588287354
113,-0.685774564743042,-0.4360167682170868,0.972460150718689
114,-2.797168254852295,2.9333314895629883,0.09154145419597626
115,-1.12337327003479,3.2877466678619385,-1.589464545249939
116,4.391026496887207,-1.381496787071228,-3.2519421577453613
117,-1.6922601461410522,4.263559818267822,-2.21907901763916
118,3.423814296722412,-0.3875280022621155,-3.2125790119171143
119,-1.2503458261489868,2.203131914138794,-0.7511060833930969
120,-0.15755650401115417,-0.8787883520126343,1.5710288286209106
121,-2.21671199798584,3.416684865951538,-0.8791825175285339
122,-1.4944123029708862,0.04807901009917259,1.9716027975082397
123,1.2137008905410767,1.0331984758377075,-2.4221065044403076
124,-2.0238640308380127,3.589529514312744,-1.576517105102539
125,2.8104281425476074,-1.8620790243148804,-0.55051589012146
126,1.932342767715454,-1.7745028734207153,-0.010784248821437359
127,-1.298149585723877,0.05638721212744713,1.4879251718521118
128,-2.4671730995178223,2.510441303253174,-0.0650031715631485
129,4.414029598236084,-2.6175904273986816,-2.2286524772644043
130,-1.4194480180740356,-1.9113174676895142,3.511629581451416
131,2.6026082038879395,-0.25862255692481995,-2.4535746574401855
132,-0.8320415616035461,3.5721094608306885,-2.188754081726074
133,3.9598374366760254,-3.0800793170928955,-1.304911494255066
134,-0.21783021092414856,-1.0036827325820923,1.375838279724121
135,-1.2525074481964111,2.5284225940704346,-1.885104775428772
136,-1.5383082628250122,3.073575735092163,-2.0822548866271973
137,-0.4766814410686493,1.584032416343689,-1.022081971168518
138,-1.0015954971313477,2.9544923305511475,-2.3357439041137695
139,3.9844460487365723,-1.7908192873001099,-2.703026294708252
140,0.19927844405174255,2.964505195617676,-3.4204154014587402
141,-2.0341100692749023,4.046348571777344,-1.7598823308944702
142,4.310039520263672,-1.8034430742263794,-2.935845375061035
143,-0.29163485765457153,0.90706467628479,-0.27647021412849426
144,-1.6229033470153809,3.97058367729187,-2.4347774982452393
145,4.404187202453613,-1.672513484954834,-3.497699022293091
146,-1.6333853006362915,3.1624653339385986,-1.9075068235397339
147,-0.8353608846664429,-1.9045639038085938,2.9873595237731934
148,1.3934863805770874,-0.6596351861953735,-0.22368058562278748
149,-1.4748286008834839,0.35300812125205994,1.0358318090438843
150,-1.272073745727539,-1.358817219734192,3.0121941566467285
151,-0.7801690101623535,-1.5212668180465698,2.6781153678894043
152,-2.7470860481262207,3.0118062496185303,-0.14361613988876343
153,-1.6571369171142578,2.161020040512085,-0.26916196942329407
154,-1.6601823568344116,-1.2406412363052368,3.432806968688965
155,-2.2322874069213867,3.706681966781616,-1.5612958669662476
156,3.0925025939941406,-1.4570950269699097,-1.9594899415969849
157,-1.391132116317749,3.0799813270568848,-1.7602756023406982
158,1.700939416885376,-0.021737266331911087,-1.872334599494934
159,-2.083803653717041,3.809570550918579,-2.020946979522705
160,3.074315071105957,-0.0667317807674408,-3.1459929943084717
161,2.7838268280029297,-0.16220174729824066,-3.0148258209228516
162,3.035564422607422,0.05958465859293938,-3.413668632507324
163,-1.2084376811981201,0.4757097065448761,0.33557453751564026
164,-1.5637253522872925,0.5456417798995972,0.8585952520370483
165,-1.3833692073822021,2.4246809482574463,-0.6423958539962769
166,0.9544466733932495,-0.7327064275741577,-0.046199824661016464
167,1.8192994594573975,-2.0962836742401123,-0.11606280505657196
168,-0.7463777661323547,0.4721229076385498,0.31239888072013855
169,-1.8152719736099243,-2.2371180057525635,4.125309944152832
170,-1.6104838848114014,2.6746819019317627,-0.7339577078819275
171,2.2933349609375,-1.5093154907226562,-1.205143690109253
172,4.041818618774414,-1.5409002304077148,-3.159489631652832
173,-2.285769462585449,1.7197047472000122,0.6069421768188477
174,0.8326002955436707,0.7755638360977173,-1.5277167558670044
175,3.5807244777679443,-0.7991132140159607,-3.3168067932128906
176,0.9914721250534058,2.2032065391540527,-3.5427560806274414
177,-2.8371200561523438,3.3824141025543213,-0.989677369594574
178,0.10444813966751099,0.8025166392326355,-0.9676417708396912
179,0.5898339152336121,-1.1552215814590454,0.8292569518089294
180,-1.3063827753067017,2.794158697128296,-1.4475032091140747
181,-1.2644413709640503,0.5041422247886658,1.1581734418869019
182,0.5515559315681458,1.3035639524459839,-1.6100391149520874
183,-2.4254987239837646,-1.5238593816757202,4.207342624664307
184,-2.4907779693603516,-1.519753098487854,4.137101650238037
185,2.745361089706421,0.050820376724004745,-3.244825839996338
186,-1.8306753635406494,3.759835958480835,-1.3403266668319702
187,3.873142719268799,-2.5637214183807373,-1.492608904838562
188,-3.264838218688965,2.1624622344970703,0.5098186731338501
189,3.211766481399536,-0.6580389142036438,-2.885842800140381
190,3.50191593170166,-0.8015890717506409,-3.2590537071228027
191,3.643587112426758,-1.0936764478683472,-2.7853920459747314
192,0.6451134085655212,1.0516692399978638,-1.6490952968597412
193,2.3416922092437744,-0.27344903349876404,-2.589986801147461
194,2.2188005447387695,0.019269105046987534,-2.6335582733154297
195,-2.2707037925720215,3.5371251106262207,-1.198272943496704
196,2.188077211380005,-0.8130356073379517,-1.279333233833313
197,-0.6266982555389404,2.232241630554199,-2.278271198272705
198,2.477202892303467,-0.884901225566864,-1.7902776002883911
199,-2.3107426166534424,3.749328136444092,-1.438865065574646
200,4.3970746994018555,-2.265465021133423,-2.7655181884765625
201,-2.1290979385375977,-0.8723893165588379,3.4381327629089355
202,-0.7817631959915161,3.400179624557495,-2.4911105632781982
203,-0.9029155373573303,-1.7601181268692017,2.5004074573516846
204,-2.1455605030059814,3.09783673286438,-0.7766680121421814
205,-0.8493928909301758,2.7054097652435303,-1.533846378326416
206,4.510319232940674,-2.313542366027832,-2.7262043952941895
207,-2.892585515975952,3.415260076522827,-0.49546125531196594
208,-1.3164204359054565,3.198518991470337,-1.5936919450759888
209,0.7317201495170593,-0.18443451821804047,-0.1615184098482132
210,2.8287525177001953,-0.9764623045921326,-1.9969171285629272
211,-1.6118789911270142,3.9036777019500732,-2.208939790725708
212,3.4352798461914062,-1.2273091077804565,-3.333186388015747
213,-1.8519123792648315,4.234610557556152,-2.313497543334961
214,0.6372745037078857,0.651935875415802,-1.7977606058120728
215,-3.0069241523742676,-1.3111035823822021,4.329500198364258
216,-1.970218539237976,2.9277799129486084,-0.9650935530662537
217,4.655930042266846,-2.251110076904297,-2.4733903408050537
218,-2.9597418308258057,1.6581734418869019,1.8476810455322266
219,4.101563453674316,-2.587468385696411,-1.8942384719848633
220,0.7930459976196289,0.8178098201751709,-2.302882194519043
221,1.2760344743728638,-1.4570646286010742,0.2778633236885071
222,-0.9661134481430054,1.1690081357955933,-0.49873271584510803
223,-2.124175548553467,3.9204416275024414,-2.1039891242980957
224,-0.03905811533331871,1.092908501625061,-1.1101276874542236
225,3.5240936279296875,-1.6506834030151367,-2.0326833724975586
226,-1.6991337537765503,3.6274025440216064,-1.9405517578125
227,-0.5573761463165283,1.1049363613128662,-0.5803652405738831
228,-1.3008867502212524,3.6164090633392334,-2.7501049041748047
229,1.2965137958526611,0.7669434547424316,-2.0687689781188965
230,-1.3011387586593628,3.753628969192505,-2.355194091796875
231,-2.211444854736328,0.2642740309238434,2.175774097442627
232,4.076110363006592,-2.744568347930908,-1.365403175354004
233,3.9023995399475098,-2.6369664669036865,-1.635621190071106
234,4.051633834838867,-1.7571600675582886,-2.2554571628570557
235,-2.198057174682617,-0.3349885940551758,3.1427841186523438
236,-2.453930616378784,2.5361123085021973,0.7256109118461609
237,-2.4626498222351074,2.257584810256958,0.7818930745124817
238,-1.2748445272445679,3.357778787612915,-2.241669178009033
239,1.1826006174087524,-1.944332480430603,0.8281329870223999
240,2.3754940032958984,-2.804870367050171,0.01715722680091858
241,-1.8879567384719849,-1.0098322629928589,3.0366992950439453
242,-2.2641005516052246,4.268485069274902,-1.7393481731414795
243,4.3463592529296875,-2.023362159729004,-2.6035995483398438
244,-2.0938286781311035,3.629756450653076,-1.545145034790039
245,-1.8723794221878052,2.6023519039154053,-0.6764598488807678
246,-2.0116825103759766,-1.729578971862793,4.317753791809082
247,1.2310590744018555,-2.130286693572998,1.0059541463851929
248,1.4377704858779907,-1.3536615371704102,0.20639945566654205
249,-1.801142692565918,3.425325632095337,-1.430578589439392
250,-1.131471872329712,-2.1978695392608643,3.823740005493164
251,-2.431293487548828,-2.051995277404785,4.541518211364746
252,1.7123578786849976,-2.4038262367248535,0.5855621695518494
253,1.5508222579956055,-1.9608689546585083,0.27988487482070923
254,-1.4854909181594849,-2.1741878986358643,3.97629976272583
255,3.403287649154663,-2.687784433364868,-0.7315484881401062
256,-0.09284552186727524,0.825844407081604,-0.9078729152679443
257,-1.0797373056411743,-0.7928011417388916,2.3218414783477783
258,-1.4892420768737793,3.6713578701019287,-1.9922484159469604
259,0.03609700873494148,1.630250334739685,-2.0195465087890625
260,-1.6117889881134033,3.8688769340515137,-2.5813112258911133
261,-0.5238699913024902,3.1709206104278564,-3.399811267852783
262,1.4587370157241821,-0.4087621867656708,-1.3712891340255737
263,3.576199769973755,-1.92307710647583,-1.8969172239303589
264,1.9704269170761108,-1.5156352519989014,-0.4488518238067627
265,0.8072801828384399,-1.2159936428070068,0.6446531414985657
266,-1.357836365699768,-1.6325958967208862,3.0390121936798096
267,-0.4826732277870178,2.1538121700286865,-1.7791649103164673
268,1.404503583908081,-1.9803483486175537,0.3378974199295044
269,1.4260557889938354,-1.5246065855026245,0.04189657047390938
270,-2.4025802612304688,-0.3598543107509613,3.0413613319396973
271,0.7857957482337952,1.8563967943191528,-2.455589532852173
272,-0.982857346534729,-1.0983237028121948,2.2014942169189453
273,-0.7106646299362183,2.687309741973877,-1.6557652950286865
274,-1.7091439962387085,3.1003777980804443,-0.8557725548744202
275,0.6317316293716431,0.10684581100940704,-0.33253809809684753
276,1.95578932762146,-0.011805358342826366,-1.8475035429000854
277,-1.3608912229537964,0.013666224665939808,1.636541724205017
278,-1.568708062171936,3.241450548171997,-1.3661158084869385
279,-2.8059301376342773,-0.7784250974655151,3.575885772705078
280,-1.3246135711669922,-0.5812594890594482,2.335388660430908
281,-0.6502983570098877,2.006885528564453,-0.9966281652450562
282,-1.9212812185287476,3.9102675914764404,-1.8949836492538452
283,2.1689276695251465,-1.0081591606140137,-1.3845471143722534
284,-1.9138214588165283,2.3078815937042236,-0.11133474856615067
285,4.040378093719482,-1.970007061958313,-2.4220004081726074
286,-2.183790922164917,2.6780288219451904,-0.17603042721748352
287,-2.3083133697509766,3.9608266353607178,-1.1413358449935913
288,-2.008680582046509,-0.5640004277229309,2.962050437927246
289,2.8084943294525146,-0.23198552429676056,-2.9241669178009033
290,2.770048141479492,-0.6484334468841553,-2.8211636543273926
291,-1.3617606163024902,3.463648557662964,-1.8796448707580566
292,0.1388743668794632,2.565671920776367,-2.9017248153686523
293,-2.4298219680786133,3.731004476547241,-1.1829533576965332
294,2.1141767501831055,-0.9309214353561401,-0.6669941544532776
295,-2.1062569618225098,4.015239715576172,-1.4302951097488403
296,1.657081127166748,0.39673948287963867,-2.047081708908081
297,-0.6240037679672241,2.152440309524536,-1.6866084337234497
298,-2.4134016036987305,-1.257792592048645,3.7500197887420654
299,-0.5885463953018188,0.4148717522621155,0.15200495719909668
300,-0.8472368717193604,-1.2296557426452637,2.5195255279541016
301,2.1967670917510986,0.004357766825705767,-2.0280110836029053
302,-1.7787858247756958,3.862100839614868,-1.5843278169631958
303,0.20686298608779907,1.505184531211853,-1.3694325685501099
304,-0.9456804990768433,0.772304892539978,0.015100122429430485
305,-2.2533881664276123,2.8820316791534424,-0.9976686239242554
306,0.2881697714328766,0.4584079086780548,-0.8828414678573608
307,-1.5277849435806274,-1.9139487743377686,3.4687440395355225
308,-1.81562077999115,-1.5858675241470337,3.3505496978759766
309,-2.3098301887512207,3.2766735553741455,-0.8466810584068298
310,-0.8115241527557373,1.2146753072738647,0.06044960394501686
311,0.8592512607574463,-0.22104157507419586,-1.30875563621521
312,0.17864170670509338,-1.0267653465270996,0.2703304588794708
313,2.0175695419311523,1.0626972913742065,-3.2121386528015137
314,-2.29941725730896,4.371915817260742,-1.593695044517517
315,-1.6292275190353394,3.0020649433135986,-1.431445598602295
316,1.73759126663208,-1.1204346418380737,-0.6435356736183167
317,-1.4351569414138794,3.952176332473755,-2.2873826026916504
318,-0.2467108815908432,-0.6953310966491699,0.9077193140983582
319,-0.9915798902511597,-0.11778539419174194,0.7545810341835022
320,-2.3178677558898926,3.5253865718841553,-1.3349982500076294
321,-2.394807815551758,-1.3064241409301758,3.2975287437438965
322,-2.004584550857544,4.185143947601318,-2.206815719604492
323,4.5623064041137695,-2.2906334400177,-3.038041114807129
324,0.08391989767551422,0.6184883117675781,-1.2070783376693726
325,3.3951363563537598,-2.948842763900757,-0.8308349251747131
326,0.3830764591693878,-2.108761787414551,2.2085962295532227
327,-2.4831652641296387,3.649726629257202,-1.1874455213546753
328,1.0878582000732422,1.7283332347869873,-3.119690418243408
329,2.912437677383423,0.3209353983402252,-3.5653960704803467
330,-1.9231206178665161,4.41853141784668,-2.202282667160034
331,-1.6836682558059692,1.2858599424362183,0.20506565272808075
332,-1.740216612815857,0.8860827684402466,1.1141993999481201
333,-2.132657289505005,4.02800178527832,-1.8871114253997803
334,0.2937382757663727,-0.6511282920837402,-0.38208281993865967
335,-1.489190936088562,2.554795980453491,-0.8078792691230774
336,-0.6154720187187195,3.4500038623809814,-2.638218402862549
337,3.341935634613037,-0.9099632501602173,-2.365182638168335
338,2.5231785774230957,0.2027546912431717,-3.314650774002075
339,-0.909191370010376,3.6006038188934326,-2.8967576026916504
340,4.601348876953125,-2.2388012409210205,-3.060389518737793
341,-2.4449570178985596,4.543513298034668,-2.153179407119751
342,3.0950770378112793,-1.3562666177749634,-2.1109602451324463
343,3.4216692447662354,-1.5003284215927124,-2.309004306793213
344,-1.49518883228302,3.5082905292510986,-1.6878571510314941
345,0.6130584478378296,2.1765692234039307,-2.6388986110687256
346,2.8315179347991943,-0.5710828900337219,-2.6149840354919434
347,-2.0160303115844727,4.4970703125,-2.083552360534668
348,2.104397773742676,0.8771666288375854,-2.7546911239624023
349,-2.224893569946289,-1.475455403327942,3.920659303665161
350,2.729822874069214,-2.1560301780700684,-0.6227759122848511
351,1.471478819847107,1.6900526285171509,-3.456094741821289
352,-2.262559652328491,3.7038912773132324,-1.4852458238601685
353,-1.8432362079620361,4.125415802001953,-1.875548005104065
354,-1.0415478944778442,-2.368206024169922,3.3650732040405273
355,-2.8861217498779297,-1.3888168334960938,4.573213577270508
356,-1.3318895101547241,2.411001443862915,-0.9891342520713806
357,4.327727317810059,-2.108045816421509,-2.8199782371520996
358,1.652512788772583,1.0730316638946533,-3.122405529022217
359,-1.6600223779678345,3.5372254848480225,-2.0617566108703613
360,3.85465669631958,-0.47007888555526733,-3.7677741050720215
361,-2.3361215591430664,3.500866651535034,-1.4625197649002075
362,0.19713833928108215,2.5680959224700928,-2.351146697998047
363,-2.0206637382507324,-1.765771746635437,4.113576889038086
364,-2.168400764465332,-1.1370402574539185,3.822376012802124
365,-2.2562577724456787,3.330587148666382,-1.1426479816436768
366,2.7934741973876953,-0.8167175650596619,-2.2681894302368164
367,-1.7040660381317139,2.8613803386688232,-0.8210465312004089
368,3.253110647201538,-1.7323461771011353,-1.426525592803955
369,-0.7252975702285767,-1.5651543140411377,2.5127615928649902
370,-3.133784294128418,-1.4197628498077393,4.6864752769470215
371,2.276240825653076,-2.290436029434204,-0.33692219853401184
372,3.687650680541992,-1.539511799812317,-2.414757490158081
373,-1.7265974283218384,-0.354902058839798,2.154689311981201
374,-1.337721824645996,2.8449325561523438,-1.9010950326919556
375,-2.151780366897583,-1.4946388006210327,4.080944538116455
376,-1.946175456047058,2.0831642150878906,-0.06970030814409256
377,-2.3486928939819336,4.15625,-1.5021847486495972
378,2.1847898960113525,-1.4461498260498047,-1.0467449426651
379,2.941420078277588,-1.5119367837905884,-1.6064378023147583
380,-0.1508653163909912,-0.362783282995224,0.42193448543548584
381,1.030570387840271,-1.6106919050216675,0.8795764446258545
382,2.005582809448242,-1.174222707748413,-1.20814847946167
383,-0.04652218520641327,-1.6708544492721558,1.3961676359176636
384,-2.479288339614868,-1.0174511671066284,3.501169204711914
385,-1.84154212474823,-0.13990412652492523,2.566505193710327
386,-1.891785979270935,3.1408603191375732,-1.2181793451309204
387,-2.9344491958618164,-0.14428314566612244,3.4432601928710938
388,3.0224575996398926,-2.3308587074279785,-0.43849825859069824
389,-1.7181247472763062,-1.5259275436401367,3.455085277557373
390,0.9240817427635193,-1.0594688653945923,0.3510258197784424
391,-1.795782446861267,2.7674343585968018,-1.3143516778945923
392,2.1916346549987793,0.3526601493358612,-3.014056921005249
393,-2.218372106552124,2.4542396068573,-0.8730992674827576
394,-3.012120008468628,3.2727863788604736,-0.23154842853546143
395,3.0549612045288086,-1.3687124252319336,-1.7013438940048218
396,-2.128223419189453,4.187514305114746,-1.9378539323806763
397,-0.7927289009094238,-2.058284044265747,3.4121909141540527
398,-0.10360217094421387,2.389268159866333,-2.3115198612213135
399,-1.678468942642212,3.74149489402771,-1.9909311532974243
400,-2.574704170227051,-0.7502890825271606,3.1410841941833496
401,-1.9445350170135498,3.1587250232696533,-0.9676697850227356
402,-2.1285722255706787,-1.5476667881011963,4.269306659698486
403,-1.5383137464523315,3.823077440261841,-1.960684061050415
404,-1.5902975797653198,-0.7870305776596069,2.5833888053894043
405,1.6089287996292114,-0.8454410433769226,-0.5224913358688354
406,3.9347212314605713,-1.9193300008773804,-2.279888153076172
407,-2.293031692504883,-0.48702582716941833,2.8497202396392822
408,-2.285515308380127,4.042444229125977,-1.841286063194275
409,-1.2337517738342285,3.7666594982147217,-2.207472801208496
410,4.004443168640137,-2.1069846153259277,-2.425675392150879
411,-1.7171673774719238,3.6574175357818604,-1.6651757955551147
412,-1.2471599578857422,3.944261074066162,-2.0947766304016113
413,3.6239168643951416,-1.6809852123260498,-2.259202003479004
414,-2.5033161640167236,-0.824198842048645,3.539341688156128
415,3.3520219326019287,-1.214810848236084,-2.4994759559631348
416,0.7902970910072327,1.1109243631362915,-1.6749457120895386
417,-0.1982881873846054,1.0454477071762085,-0.6568500399589539
418,-1.4128555059432983,3.110314130783081,-1.9143770933151245
419,-0.4589919149875641,0.7240966558456421,-0.5428337454795837
420,2.481349468231201,-0.08917762339115143,-2.7399024963378906
421,-1.2907625436782837,3.2900264263153076,-1.8330318927764893
422,-2.256218910217285,3.4186885356903076,-1.3043586015701294
423,0.21302254498004913,-0.3352617919445038,0.029055271297693253
424,2.260073661804199,-1.3017438650131226,-1.1963344812393188
425,0.7326966524124146,-0.8383667469024658,-0.15841957926750183
426,3.781435251235962,-0.6412820219993591,-3.373300075531006
427,-1.587572693824768,4.015417575836182,-2.182497024536133
428,-2.199540138244629,4.360297203063965,-2.1726346015930176
429,4.117800235748291,-1.6293896436691284,-3.1175713539123535
430,-1.7808138132095337,3.8758180141448975,-1.74949312210083
431,-1.4569952487945557,-2.063488483428955,3.5612306594848633
432,2.7186708450317383,-1.6095292568206787,-0.5531613230705261
433,-1.3492447137832642,3.7828922271728516,-2.324336528778076
434,-1.3450361490249634,3.7707035541534424,-2.1930928230285645
435,-2.0560102462768555,4.088326454162598,-2.156965732574463
436,4.493897438049316,-1.91722571849823,-3.0765464305877686
437,-2.087533473968506,2.970320701599121,-1.234177589416504
438,1.4092124700546265,-2.380448579788208,0.8028988242149353
439,-2.2128236293792725,3.6649997234344482,-1.4135783910751343
440,-2.1467742919921875,-0.5289943814277649,2.3600058555603027
441,1.79642915725708,-0.021420899778604507,-2.1774301528930664
442,1.4841738939285278,0.7805764675140381,-2.2664389610290527
443,-1.6744749546051025,3.885814905166626,-2.287503480911255
444,-0.6484944820404053,1.7013769149780273,-1.3781532049179077
445,1.7961674928665161,0.032536428421735764,-1.9974790811538696
446,0.5651827454566956,1.2966960668563843,-1.8506425619125366
447,-1.556564211845398,4.165862083435059,-2.6291205883026123
448,3.901087522506714,-1.2431141138076782,-2.975890874862671
449,3.9351024627685547,-0.6983925104141235,-2.9094786643981934
450,-0.8840527534484863,3.135824203491211,-2.6123135089874268
451,-1.374055027961731,2.9510672092437744,-1.8958104848861694
452,3.770461320877075,-1.1817492246627808,-2.8110556602478027
453,-1.9974642992019653,3.4191982746124268,-1.469981074333191
454,-1.5788745880126953,-1.7734204530715942,3.4280829429626465
455,-1.654999017715454,3.0507755279541016,-1.2353614568710327
456,2.7224442958831787,-1.9728975296020508,-1.028119444847107
457,-0.26642000675201416,-2.8740665912628174,3.2099881172180176
458,3.364475727081299,-1.1370863914489746,-3.067753791809082
459,3.459531545639038,-1.0050640106201172,-2.833519697189331
460,-2.0404610633850098,4.022799015045166,-2.0492401123046875
461,-2.315882921218872,3.14802622795105,-0.21411000192165375
462,-1.8383504152297974,-0.38219746947288513,2.839857578277588
463,-0.8271702527999878,3.23002552986145,-2.447701930999756
464,-2.0709543228149414,1.4141451120376587,1.3383392095565796
465,3.407346725463867,-1.8552924394607544,-1.8190817832946777
466,0.5043694972991943,0.9327938556671143,-1.1006001234054565
467,-0.8885208368301392,1.2202481031417847,-0.2586683928966522
