,label_0,label_1,label_2
82,0.7400946021080017,2.5668444633483887,-2.719045400619507
83,-0.4339863061904907,-2.452023506164551,2.686040163040161
84,3.816358804702759,0.586426317691803,-3.441793203353882
85,-0.7886303067207336,-2.8314781188964844,3.33258318901062
86,-2.7448313236236572,-2.249898910522461,4.070921897888184
87,-1.7549883127212524,3.696554183959961,-1.5406904220581055
88,-2.549124002456665,-1.1419880390167236,3.107283115386963
89,0.558701753616333,-1.833624243736267,1.0642716884613037
90,0.8979525566101074,-2.760871171951294,1.7394707202911377
91,-2.077355146408081,4.340510845184326,-1.8856278657913208
92,4.617476463317871,-0.7076478004455566,-3.094896078109741
93,-0.48470959067344666,-2.561516523361206,2.772718906402588
94,1.1826412677764893,-2.5204405784606934,1.1570078134536743
95,-1.4140968322753906,4.38153600692749,-2.381913661956787
96,-2.390850782394409,4.628640174865723,-1.658247947692871
97,-1.6821527481079102,4.3239874839782715,-2.33817982673645
98,1.354720115661621,-2.139749526977539,0.4117920398712158
99,-2.1548328399658203,4.604220390319824,-2.011245012283325
100,4.196871757507324,-0.36961743235588074,-3.138911485671997
101,-2.2719624042510986,4.693344593048096,-1.8677880764007568
102,-0.4582209587097168,3.620096445083618,-2.7450993061065674
103,-0.41821974515914917,-0.8642464280128479,1.119653582572937
104,4.513928413391113,-1.1113412380218506,-2.6646251678466797
105,-2.475736618041992,-0.1770690679550171,2.1911723613739014
106,0.14131850004196167,-0.5165318846702576,0.45743757486343384
107,-2.077347755432129,4.631861686706543,-1.9201059341430664
108,4.963086128234863,-1.6801881790161133,-2.6915502548217773
109,-2.5380256175994873,4.576956748962402,-1.679267406463623
110,-3.2283055782318115,-1.6827858686447144,4.049941539764404
111,4.943966388702393,-1.5152689218521118,-2.7897088527679443
112,4.300136566162109,-1.4450135231018066,-2.1080715656280518
113,0.12527845799922943,-1.4661800861358643,1.1372098922729492
114,-2.430974245071411,4.564396381378174,-1.759780764579773
115,-2.2018706798553467,4.462950706481934,-1.777805209159851
116,4.769341468811035,-0.7149674296379089,-3.1456189155578613
117,-1.9915101528167725,4.716019153594971,-1.9329073429107666
118,4.730136871337891,-0.4875422418117523,-3.2814102172851562
119,-2.1023128032684326,4.456151008605957,-1.9374669790267944
120,1.784812092781067,-2.2970471382141113,0.4434604048728943
121,-1.996279239654541,4.537710666656494,-1.880983829498291
122,-0.8530082106590271,-2.122222900390625,2.242783546447754
123,-1.3196454048156738,4.111248970031738,-2.400423288345337
124,-2.294398546218872,4.694105625152588,-1.9264159202575684
125,3.4997403621673584,-2.576401472091675,-0.7514293193817139
126,2.386277675628662,-3.344846248626709,0.9394642114639282
127,-0.6407464146614075,-1.9676164388656616,2.168898820877075
128,-2.568467378616333,4.3010640144348145,-1.2405937910079956
129,3.552644968032837,0.40492406487464905,-3.1599485874176025
130,-3.2989161014556885,-1.5136394500732422,3.9493799209594727
131,3.2362239360809326,0.17046329379081726,-2.998173713684082
132,-1.8532887697219849,4.6169962882995605,-2.30605411529541
133,4.828644752502441,-2.5148444175720215,-1.8496146202087402
134,-2.701794385910034,-1.358902096748352,3.251206398010254
135,-1.098812460899353,4.043154239654541,-2.4772796630859375
136,-1.6637492179870605,4.736433506011963,-2.388902425765991
137,2.9660608768463135,-0.050934091210365295,-2.4265029430389404
138,-1.8698163032531738,4.3894219398498535,-2.084174156188965
139,4.961975574493408,-1.318110704421997,-2.854543685913086
140,1.6892907619476318,1.5787391662597656,-2.3946340084075928
141,-2.240342378616333,4.566495418548584,-1.819716453552246
142,4.754138946533203,-0.30299901962280273,-3.3798654079437256
143,0.2310381829738617,-0.843585193157196,0.6636322736740112
144,-2.3036396503448486,4.72774600982666,-1.9500532150268555
145,5.044370651245117,-1.3343961238861084,-2.8441269397735596
146,-2.3490538597106934,4.672445774078369,-1.8396356105804443
147,-1.2955145835876465,-2.7273173332214355,3.336223602294922
148,-0.46629542112350464,-0.3263372480869293,0.8463487029075623
149,-1.4757723808288574,2.8627352714538574,-1.06425142288208
150,-2.295153856277466,-1.9909653663635254,3.6245758533477783
151,1.7251626253128052,-1.1256822347640991,-0.40492165088653564
152,0.5790084004402161,1.5038012266159058,-1.595234990119934
153,-2.3781983852386475,4.140604496002197,-1.3298425674438477
154,-1.507939100265503,-2.7308473587036133,3.4784023761749268
155,-2.620577812194824,4.55718469619751,-1.5964031219482422
156,3.859827756881714,-1.8876656293869019,-1.7023886442184448
157,-2.527399778366089,4.35833215713501,-1.3423497676849365
158,4.509918689727783,-1.288895845413208,-2.268571615219116
159,-2.5031960010528564,4.622488021850586,-1.6833438873291016
160,3.6742215156555176,-1.134570598602295,-2.2291147708892822
161,4.176571369171143,0.3779694736003876,-3.427891492843628
162,4.09821891784668,0.5585685968399048,-3.646256685256958
163,-2.2966105937957764,3.265559196472168,-0.500682532787323
164,-2.8071835041046143,2.8347530364990234,0.08540491759777069
165,-2.4388234615325928,2.587831497192383,0.3033558130264282
166,2.9628007411956787,-0.4590040445327759,-1.8447442054748535
167,-0.7642489671707153,0.7446776032447815,0.11673502624034882
168,-2.53290057182312,-1.1750986576080322,3.1621382236480713
169,-3.0148825645446777,-2.1770009994506836,4.247513771057129
170,-2.317457914352417,4.301152229309082,-1.398512363433838
171,4.7798380851745605,-1.832922339439392,-2.469825267791748
172,5.006951332092285,-1.637774109840393,-2.687385082244873
173,-1.6695990562438965,4.46235990524292,-2.2807085514068604
174,-1.527970552444458,3.98193359375,-1.9995800256729126
175,3.942059278488159,0.6640812754631042,-3.6082022190093994
176,-0.8143320083618164,4.065360069274902,-2.7509307861328125
177,-2.673051118850708,4.516477584838867,-1.4056432247161865
178,2.1455819606781006,-1.2746111154556274,-0.24382174015045166
179,-0.4214532971382141,-2.4765713214874268,2.3491156101226807
180,-1.7158123254776,4.511204719543457,-2.2482306957244873
181,-2.352477788925171,-2.4490208625793457,4.090550899505615
182,-0.9901902079582214,3.0462613105773926,-1.9196265935897827
183,-2.8738033771514893,-2.2550086975097656,4.232521057128906
184,-2.7052862644195557,-2.2965805530548096,4.157639503479004
185,2.990485906600952,1.6633062362670898,-3.6244585514068604
186,-2.427021026611328,4.495824813842773,-1.5149643421173096
187,4.405696868896484,-1.0356342792510986,-2.6534788608551025
188,-2.78916335105896,4.220395565032959,-1.1797610521316528
189,1.2550792694091797,0.6664882302284241,-1.3863422870635986
190,3.933976411819458,-0.1335529386997223,-3.091562509536743
191,2.7798001766204834,-1.3245856761932373,-0.965258002281189
192,0.020839639008045197,2.2824320793151855,-1.7880669832229614
193,3.9619510173797607,0.028884142637252808,-2.9504482746124268
194,3.298140525817871,-0.8953177332878113,-1.813359022140503
195,-2.184628963470459,4.2318854331970215,-1.6065800189971924
196,2.4843666553497314,-0.00033617764711380005,-2.1107828617095947
197,-0.45104724168777466,3.9955849647521973,-2.9083495140075684
198,4.357207298278809,-0.752263605594635,-2.8388478755950928
199,-2.5421388149261475,4.564986705780029,-1.6781830787658691
200,5.061285018920898,-1.4274195432662964,-2.797745943069458
201,-2.793037176132202,-1.8976538181304932,3.8158438205718994
202,-2.4806721210479736,3.0276999473571777,-0.317824125289917
203,-1.6333320140838623,-2.620126724243164,3.807103395462036
204,-2.546344041824341,4.327136516571045,-1.250758409500122
205,-1.8965976238250732,4.414191722869873,-1.8262114524841309
206,4.92159366607666,-1.5343117713928223,-2.682241201400757
207,-2.7350122928619385,4.290440559387207,-1.0440855026245117
208,-2.121703863143921,4.659857749938965,-2.0732009410858154
209,2.0119807720184326,-0.7802870869636536,-0.7677574157714844
210,4.483882427215576,-0.6343050599098206,-2.9969611167907715
211,-1.5286449193954468,4.655881404876709,-2.484844923019409
212,4.427538871765137,-0.27015039324760437,-3.3178489208221436
213,-1.8218426704406738,4.689331531524658,-2.321397542953491
214,0.5210177898406982,0.2780153453350067,-0.38633638620376587
215,-2.742722749710083,-2.3120546340942383,4.071109771728516
216,-1.8297884464263916,4.3597187995910645,-2.0103797912597656
217,4.856005668640137,-1.1882109642028809,-3.0061533451080322
218,-3.6351559162139893,-0.2924903929233551,3.188837766647339
219,4.552966594696045,-1.963629961013794,-2.131178140640259
220,1.4402852058410645,2.204312801361084,-3.2708775997161865
221,1.865868330001831,-1.6724276542663574,-0.03960185497999191
222,-1.6589328050613403,3.2551259994506836,-0.9927891492843628
223,-2.357071876525879,4.696060657501221,-1.7821240425109863
224,-2.4753706455230713,-1.2609894275665283,3.3978941440582275
225,4.620226860046387,-0.6207242608070374,-2.975853204727173
226,-2.2828667163848877,4.542532444000244,-1.747992753982544
227,3.360954761505127,0.9770333170890808,-3.658317804336548
228,-2.2869765758514404,4.653422832489014,-1.9077751636505127
229,3.1202552318573,0.78716641664505,-3.029421091079712
230,-2.1553637981414795,4.644684791564941,-1.9847127199172974
231,-3.264772653579712,2.099196434020996,1.0911619663238525
232,4.857302188873291,-1.8957250118255615,-2.3748691082000732
233,2.7928972244262695,-3.5130434036254883,0.4728890061378479
234,4.76548433303833,-1.127812385559082,-2.6384332180023193
235,-3.050891160964966,-2.101529359817505,4.229730129241943
236,-1.6530598402023315,-1.7705543041229248,3.134782075881958
237,-1.6137299537658691,-2.108327865600586,3.2319209575653076
238,-2.5346622467041016,1.67674720287323,0.7670140862464905
239,-1.080866813659668,-2.7714622020721436,3.1081645488739014
240,0.9899473190307617,-3.213649272918701,1.7774008512496948
241,-3.180692672729492,-1.6440932750701904,3.9563305377960205
242,-2.4512641429901123,4.676109790802002,-1.718395471572876
243,4.642876625061035,-0.05248797684907913,-3.3203532695770264
244,-2.1122961044311523,3.7726519107818604,-1.095460295677185
245,-1.7325115203857422,-1.5542820692062378,2.6409528255462646
246,-3.089233160018921,-2.0302839279174805,4.135576248168945
247,-1.8009315729141235,-1.2963407039642334,2.9157021045684814
248,0.8315793871879578,-0.8630509972572327,0.29885298013687134
249,-2.394848108291626,4.562621593475342,-1.6450824737548828
250,-2.509765863418579,-2.540628433227539,4.156852722167969
251,-2.5529747009277344,-2.3358635902404785,4.072562217712402
252,4.382898330688477,-2.2775068283081055,-1.404096007347107
253,3.2659995555877686,-2.5423507690429688,-0.5437728762626648
254,-2.5870656967163086,-2.648437023162842,4.314929008483887
255,4.111985206604004,-1.4772260189056396,-1.9670004844665527
256,-1.4707777500152588,2.8804473876953125,-0.7478361129760742
257,-2.499312162399292,0.11513305455446243,2.2097249031066895
258,-2.215416193008423,4.3900065422058105,-1.6388132572174072
259,-1.1414034366607666,2.63739013671875,-1.4778766632080078
260,-2.1722867488861084,4.73724889755249,-2.0203797817230225
261,-0.8527355790138245,4.398443698883057,-2.9026176929473877
262,2.106494426727295,2.02651309967041,-3.3483221530914307
263,4.921586036682129,-1.7583439350128174,-2.5858843326568604
264,0.33534082770347595,-1.9225975275039673,1.5486207008361816
265,-0.3941121995449066,-3.2719130516052246,3.0538828372955322
266,-2.7039358615875244,-2.3189620971679688,4.212486267089844
267,-1.5427844524383545,2.5045242309570312,-0.5156998634338379
268,-0.0824517086148262,2.6617541313171387,-2.2087156772613525
269,0.3218236565589905,2.7487456798553467,-2.593806505203247
270,-1.119249701499939,2.425417184829712,-0.822033703327179
271,-0.4110540747642517,3.3137545585632324,-2.5593652725219727
272,0.12066340446472168,-2.5430102348327637,1.7516807317733765
273,-1.9367897510528564,4.59419584274292,-2.144847869873047
274,-2.197242021560669,4.6493072509765625,-1.8783637285232544
275,2.849536895751953,-0.11270495504140854,-2.0648789405822754
276,0.10784673690795898,2.360722541809082,-2.288306713104248
277,-2.4507625102996826,1.2565398216247559,1.2286055088043213
278,-2.1553139686584473,4.001033306121826,-1.3152294158935547
279,-2.680558681488037,-2.2576844692230225,4.030645847320557
280,-2.2966020107269287,-0.7872435450553894,2.6518285274505615
281,-1.8737744092941284,3.856818199157715,-1.366213321685791
282,-2.1963984966278076,4.639434814453125,-1.9908214807510376
283,3.972975969314575,-1.431769609451294,-1.934973120689392
284,-2.523200750350952,4.210973262786865,-1.2224891185760498
285,4.888828277587891,-1.0106374025344849,-3.007561445236206
286,-2.045645236968994,4.179812908172607,-1.427994966506958
287,-2.3813695907592773,4.606679916381836,-1.8262017965316772
288,-0.7749906778335571,-2.5150270462036133,2.892512321472168
289,3.9542646408081055,0.06529054045677185,-3.2394802570343018
290,3.1883790493011475,0.7433596849441528,-3.201768398284912
291,-0.6991441249847412,4.075645446777344,-2.6138668060302734
292,-0.6634082794189453,4.122933864593506,-2.9749724864959717
293,-2.2017099857330322,4.6545634269714355,-1.9422849416732788
294,4.733391761779785,-0.7680231928825378,-3.0158607959747314
295,-2.352292776107788,4.586273670196533,-1.909604549407959
296,3.7091355323791504,-0.2814674377441406,-2.6802875995635986
297,-0.8975210189819336,3.8002514839172363,-2.3883755207061768
298,-3.2717344760894775,-1.7780613899230957,4.128387451171875
299,0.8382909297943115,-2.3491663932800293,1.7732055187225342
300,-2.8208649158477783,-2.3147850036621094,4.14666748046875
301,0.9680535197257996,0.842293918132782,-1.4086511135101318
302,-2.0790822505950928,4.6572442054748535,-2.107745409011841
303,-0.6751095652580261,2.975259304046631,-1.981379747390747
304,-0.1480976641178131,-1.6443219184875488,1.7709336280822754
305,-2.408663034439087,4.423446178436279,-1.7093713283538818
306,-0.2536371052265167,-0.12541499733924866,0.44240784645080566
307,-3.1745765209198,-1.3496646881103516,3.6212425231933594
308,-2.4611032009124756,-2.190837860107422,4.0143351554870605
309,-1.0510215759277344,3.673548460006714,-2.184232473373413
310,-0.5944082736968994,1.6425284147262573,-1.0954395532608032
311,-0.32609617710113525,3.7989683151245117,-2.98747181892395
312,-0.14694643020629883,-3.117417335510254,2.662777900695801
313,3.3808767795562744,1.3236513137817383,-3.8426685333251953
314,-1.0558574199676514,4.061293601989746,-2.350346803665161
315,3.442760944366455,0.8693552613258362,-3.477879285812378
316,1.747483730316162,-2.498988151550293,1.2032997608184814
317,-2.1737403869628906,4.692111492156982,-2.006552219390869
318,1.9195709228515625,-0.6779757142066956,-0.9573707580566406
319,-0.5102657675743103,2.111915349960327,-1.6690806150436401
320,-2.5135622024536133,3.9851388931274414,-1.0822107791900635
321,-2.662970781326294,-2.234095573425293,4.101739883422852
322,-2.279531478881836,4.6576433181762695,-1.9024994373321533
323,4.998827934265137,-1.3603589534759521,-2.788039445877075
324,-2.042081594467163,2.4598546028137207,-0.3388420343399048
325,3.785844087600708,-3.259791135787964,-0.3257334232330322
326,-1.6061673164367676,-2.5921525955200195,3.7134530544281006
327,-1.9757018089294434,4.6015400886535645,-2.055925130844116
328,0.08280535042285919,3.2653181552886963,-3.029963731765747
329,2.0565783977508545,1.1650729179382324,-2.863525152206421
330,-2.1317176818847656,4.638612270355225,-2.1247494220733643
331,-2.1306021213531494,3.8426923751831055,-1.3660094738006592
332,-2.029006004333496,-1.9661064147949219,3.4259755611419678
333,-2.0932257175445557,4.786750316619873,-2.210660696029663
334,-0.030059650540351868,-0.8984416127204895,0.8120660781860352
335,-1.672492265701294,2.859752893447876,-1.201454758644104
336,-1.3653650283813477,4.442972660064697,-2.4573159217834473
337,4.782473087310791,-0.44613832235336304,-3.2366135120391846
338,-0.6675275564193726,3.5842435359954834,-2.591837167739868
339,-1.0723052024841309,3.652114152908325,-1.8002244234085083
340,5.040557384490967,-1.4314515590667725,-2.8785297870635986
341,-2.121439218521118,4.753813743591309,-2.070464849472046
342,3.2491390705108643,-2.2797188758850098,-0.612097978591919
343,3.8057165145874023,-1.1886827945709229,-1.8568594455718994
344,-0.5200132727622986,3.1830410957336426,-2.237197160720825
345,2.683298349380493,1.0756642818450928,-2.9428138732910156
346,4.248284339904785,0.2757527530193329,-3.67146372795105
347,-2.3566720485687256,4.656121730804443,-1.9125603437423706
348,4.118735313415527,-1.138062596321106,-2.4683189392089844
349,-3.424738645553589,-1.397247314453125,3.8317763805389404
350,4.193368434906006,-2.107849597930908,-1.7684822082519531
351,2.885483980178833,1.6758980751037598,-3.522761583328247
352,-2.1049768924713135,3.0918595790863037,-0.8945815563201904
353,-2.5488810539245605,4.55717134475708,-1.5356619358062744
354,-2.5896055698394775,-2.5062243938446045,4.153162479400635
355,-2.829599380493164,-2.3324337005615234,4.161923408508301
356,-1.9761431217193604,4.163691997528076,-1.6707805395126343
357,5.079104900360107,-1.7742036581039429,-2.528484582901001
358,-0.23533648252487183,3.701616048812866,-3.0519087314605713
359,-2.3693206310272217,4.586204528808594,-1.7832605838775635
360,4.494553565979004,-1.1952537298202515,-2.713407278060913
361,-2.316633462905884,4.521821022033691,-1.752987027168274
362,4.147817611694336,0.26746249198913574,-3.5511245727539062
363,-2.797895908355713,2.8878283500671387,0.05726635456085205
364,-2.4160187244415283,-1.4643588066101074,3.371168851852417
365,-2.2735564708709717,4.54127836227417,-1.6505299806594849
366,2.6382596492767334,-0.41215288639068604,-1.7473454475402832
367,-2.536754608154297,4.393393039703369,-1.4091026782989502
368,4.045492172241211,-2.5812265872955322,-1.0637010335922241
369,1.7834662199020386,-2.245983123779297,0.5557559728622437
370,-3.1743366718292236,-1.9178276062011719,4.156603813171387
371,3.6346116065979004,-1.341099500656128,-1.8007562160491943
372,5.017185211181641,-1.649354100227356,-2.714571952819824
373,-2.7297017574310303,-2.186776638031006,4.043424606323242
374,-1.9425511360168457,4.655319690704346,-2.0594139099121094
375,0.41864919662475586,-1.523951530456543,1.140086054801941
376,-2.4780046939849854,4.191333293914795,-1.186562418937683
377,-1.878652811050415,4.605871200561523,-2.2113687992095947
378,2.0056955814361572,-2.0847833156585693,0.06252819299697876
379,4.374911308288574,0.06330958753824234,-3.376093864440918
380,-1.160054087638855,0.7035030722618103,0.6769441366195679
381,-0.1612127125263214,-1.6604911088943481,1.6486937999725342
382,3.056875467300415,-0.878642737865448,-1.7023075819015503
383,2.0861728191375732,-2.702310800552368,0.31347787380218506
384,-2.1910581588745117,-2.830118179321289,4.195703029632568
385,-1.950143814086914,1.4695885181427002,0.6788864731788635
386,-2.59281063079834,4.053186893463135,-1.114427089691162
387,-3.080152750015259,-2.011110305786133,4.196471214294434
388,-0.9562682509422302,-2.3930857181549072,2.864626407623291
389,-2.555351495742798,-1.9491982460021973,3.840629816055298
390,2.8590757846832275,-0.7062446475028992,-1.47077476978302
391,-1.378158450126648,4.091699123382568,-1.9745373725891113
392,3.8471033573150635,0.4803820252418518,-3.62666916847229
393,-1.1232094764709473,4.0761895179748535,-2.558926820755005
394,-2.738110303878784,4.394898891448975,-1.3244510889053345
395,4.3277435302734375,-1.5731616020202637,-2.0209124088287354
396,-2.335312604904175,4.717555046081543,-1.8866910934448242
397,-2.4688408374786377,-2.6547560691833496,4.184041500091553
398,-2.3355705738067627,4.686596870422363,-1.8623929023742676
399,-2.127603769302368,4.7585577964782715,-2.087794303894043
400,-2.5597314834594727,-1.9871512651443481,3.9647057056427
401,-1.8138524293899536,4.478682994842529,-2.0278537273406982
402,-2.595773696899414,-2.3947908878326416,4.236514091491699
403,-2.546686887741089,4.617894172668457,-1.6393787860870361
404,-2.4717984199523926,-1.779071569442749,3.7646446228027344
405,4.330600261688232,-0.14746424555778503,-3.2785804271698
406,4.86312198638916,-1.221858263015747,-2.8850443363189697
407,-3.3130061626434326,-1.448279857635498,3.9539520740509033
408,-2.3662354946136475,4.683692455291748,-1.83379065990448
409,-2.4218080043792725,4.703307628631592,-1.7949614524841309
410,4.451122760772705,-0.6405305862426758,-3.076491594314575
411,-2.1910502910614014,4.615652084350586,-1.8733470439910889
412,-2.1476798057556152,4.632290840148926,-1.9657286405563354
413,4.897610187530518,-1.0378062725067139,-2.9932315349578857
414,-3.2247798442840576,-1.4288268089294434,3.733802556991577
415,3.376490592956543,-0.04244010150432587,-2.713212251663208
416,3.385218620300293,-0.6313068866729736,-1.9924437999725342
417,0.1746647208929062,-2.874652862548828,2.227429151535034
418,-2.4881439208984375,4.622027397155762,-1.7761657238006592
419,0.14376452565193176,2.644413948059082,-2.438483953475952
420,3.2664966583251953,-0.4246223270893097,-1.8955891132354736
421,-1.8970263004302979,4.691051006317139,-2.1728618144989014
422,-1.9908596277236938,4.401227951049805,-1.787114143371582
423,-0.3822571635246277,-1.892916202545166,2.0817372798919678
424,2.1963179111480713,-2.068819046020508,0.16573931276798248
425,-2.8383073806762695,-0.24558913707733154,2.747180223464966
426,4.4722700119018555,-0.39793747663497925,-3.138745069503784
427,-1.568634033203125,4.6854987144470215,-2.4499857425689697
428,-2.4895131587982178,4.518922328948975,-1.6750235557556152
429,5.114821434020996,-1.7437915802001953,-2.613246202468872
430,-2.346992254257202,4.5893144607543945,-1.7004034519195557
431,-2.4890074729919434,-2.4890947341918945,4.08799409866333
432,2.7995684146881104,-2.0067028999328613,-0.39588695764541626
433,-2.6476027965545654,4.564831256866455,-1.5996317863464355
434,4.750557899475098,-1.0564320087432861,-2.8072054386138916
435,-2.4027960300445557,4.675296306610107,-1.907932996749878
436,5.103343486785889,-1.2109386920928955,-2.855504035949707
437,-2.0100042819976807,4.234893321990967,-2.0098330974578857
438,0.13412487506866455,-3.103428840637207,2.787707567214966
439,-2.453989267349243,4.676520824432373,-1.7765007019042969
440,-1.9657258987426758,-1.691593885421753,3.3160183429718018
441,3.012968063354492,-0.5098621845245361,-1.780301570892334
442,-1.4007763862609863,3.9110724925994873,-2.085498332977295
443,-2.3728013038635254,4.623960018157959,-1.8385323286056519
444,0.4296313524246216,1.8268409967422485,-1.7746390104293823
445,1.964430570602417,-2.3600268363952637,0.20766888558864594
446,2.7327191829681396,-1.4660887718200684,-1.1023714542388916
447,-2.2078938484191895,4.771725177764893,-2.067563772201538
448,4.539748191833496,-0.37470439076423645,-3.213946580886841
449,3.6590850353240967,0.6844869256019592,-3.40350604057312
450,-1.6888926029205322,4.427253723144531,-2.3040711879730225
451,-2.50605845451355,4.5608015060424805,-1.7849855422973633
452,4.409943580627441,-0.24572426080703735,-3.1378774642944336
453,-1.6936743259429932,4.653660297393799,-2.333725690841675
454,1.838433027267456,-2.964560031890869,1.2494767904281616
455,-2.2112808227539062,4.2806477546691895,-1.6733880043029785
456,4.761168003082275,-2.4655556678771973,-1.9836820363998413
457,-2.5776021480560303,-2.293132781982422,4.164050102233887
458,4.582004547119141,-0.9072914123535156,-3.0118722915649414
459,4.555873394012451,-1.351823091506958,-2.6270220279693604
460,-2.1938283443450928,4.774529933929443,-2.0977306365966797
461,-2.5140480995178223,4.6129560470581055,-1.618027687072754
462,-2.623547315597534,-2.156309127807617,4.030052185058594
463,-1.8118112087249756,4.688140869140625,-2.253828763961792
464,-2.510383129119873,1.1868653297424316,1.3962907791137695
465,3.6602065563201904,-1.5735900402069092,-1.8236372470855713
466,0.5488959550857544,2.605520725250244,-2.6723968982696533
467,-2.090398073196411,1.8047268390655518,0.5128287076950073
468,3.540738582611084,-0.11971309036016464,-2.373934030532837
469,2.196260690689087,-0.28809258341789246,-1.2388429641723633
470,-1.9836820363998413,-2.3179163932800293,3.7761690616607666
471,3.4858896732330322,-0.2645578384399414,-2.41105580329895
472,3.9784374237060547,-1.106608510017395,-2.1729886531829834
