,label_0,label_1,label_2
161,1.0035406351089478,0.6848489046096802,-1.9535435438156128
162,1.5168330669403076,0.16651734709739685,-2.0791175365448
163,-2.4862782955169678,3.6160027980804443,-2.1654181480407715
164,-4.167309284210205,2.650327205657959,-0.0747360810637474
165,-0.0439622737467289,1.5596721172332764,-1.407180905342102
166,0.6161136627197266,1.1226050853729248,-1.6722848415374756
167,-3.4926884174346924,1.0940643548965454,1.0266746282577515
168,-1.0452948808670044,0.22101423144340515,0.5777633786201477
169,-1.7833411693572998,-1.1114072799682617,2.372368335723877
170,-2.9850165843963623,4.481324672698975,-2.762193441390991
171,2.7157833576202393,-1.233301043510437,-1.3538917303085327
172,2.98091197013855,-1.001950740814209,-2.1393163204193115
173,-0.13898831605911255,1.7450048923492432,-1.9327555894851685
174,0.4229624271392822,1.307963490486145,-2.0932717323303223
175,2.3232290744781494,-0.5624952912330627,-1.9351187944412231
176,-0.4026229679584503,2.0189578533172607,-2.0392441749572754
177,-2.853072166442871,4.269528865814209,-2.1916043758392334
178,0.4484969973564148,1.4809366464614868,-1.78681218624115
179,1.8225739002227783,-1.6888154745101929,-0.06074213236570358
180,-2.6558384895324707,4.125348091125488,-2.36271333694458
181,-1.938158392906189,-1.274733543395996,2.7859690189361572
182,0.5709851980209351,1.6802833080291748,-2.0446510314941406
183,-1.6223268508911133,-1.0511484146118164,2.2348101139068604
184,-1.7246283292770386,-1.1615300178527832,2.5168983936309814
185,1.5006638765335083,0.13142214715480804,-1.954525351524353
186,-3.0564234256744385,3.94128155708313,-2.0058207511901855
187,2.41374135017395,-0.7973183393478394,-1.2756644487380981
188,-1.7144910097122192,3.3524930477142334,-2.432098627090454
189,1.9942097663879395,-0.4644009470939636,-1.090835690498352
190,2.4216229915618896,-0.6037712097167969,-1.8388173580169678
191,1.3312113285064697,0.06760235130786896,-1.249705195426941
192,0.2186249941587448,1.7076646089553833,-2.0011253356933594
193,1.7567930221557617,0.06312377005815506,-1.5767260789871216
194,1.638959527015686,-0.07846533507108688,-1.4282101392745972
195,-0.928349494934082,2.5004420280456543,-2.216409921646118
196,0.9312756061553955,0.5244766473770142,-1.3735488653182983
197,1.1870861053466797,0.6195461750030518,-2.0023162364959717
198,1.036872386932373,0.04216141626238823,-0.8107414841651917
199,-1.1813817024230957,2.593755006790161,-2.047374963760376
200,2.940892219543457,-1.0592267513275146,-1.9481827020645142
201,-2.025891065597534,-0.5805061459541321,2.108320474624634
202,-1.7136213779449463,3.411755323410034,-2.6818814277648926
203,-1.647338628768921,-1.0277085304260254,2.27003812789917
204,-1.8599662780761719,3.084184408187866,-2.166541337966919
205,-2.4546191692352295,3.8029706478118896,-2.6364455223083496
206,3.0024168491363525,-1.0874977111816406,-1.9521362781524658
207,-3.1675288677215576,4.279356479644775,-2.094982862472534
208,-2.5370585918426514,3.8338100910186768,-2.588474750518799
209,1.6172168254852295,-0.12427204102277756,-0.9065122604370117
210,2.7082715034484863,-1.0587825775146484,-1.8383079767227173
211,-1.0161606073379517,2.6444122791290283,-2.100224733352661
212,2.035738229751587,-0.51206374168396,-1.6452058553695679
213,-2.439791440963745,4.413553237915039,-2.607196092605591
214,1.268623948097229,0.2263910323381424,-1.4484935998916626
215,-1.7376198768615723,-1.0527923107147217,2.2669100761413574
216,-1.6311595439910889,3.2301363945007324,-2.519901990890503
217,2.9844279289245605,-1.0984721183776855,-1.859972357749939
218,-3.1557424068450928,-0.6628127694129944,2.782456636428833
219,2.059631109237671,-0.8868783712387085,-0.8824865818023682
220,1.1663819551467896,0.5517443418502808,-1.8909746408462524
221,0.6356872320175171,0.8953245878219604,-1.1236650943756104
222,-0.30240824818611145,1.745382308959961,-1.4302679300308228
223,-3.1926651000976562,4.600473880767822,-2.3509750366210938
224,-1.8464150428771973,-1.2314566373825073,2.5597636699676514
225,2.710732936859131,-1.0494911670684814,-1.801672339439392
226,-2.0592315196990967,3.3020031452178955,-2.0906105041503906
227,0.35356321930885315,1.8952052593231201,-2.290994882583618
228,-1.5680553913116455,3.5560717582702637,-2.669403076171875
229,1.0272612571716309,0.5851973295211792,-1.6637400388717651
230,-1.051283359527588,2.733844518661499,-2.4327406883239746
231,-1.8656299114227295,1.2732222080230713,-0.27571430802345276
232,2.626966714859009,-1.0446553230285645,-1.4189821481704712
233,2.4279863834381104,-1.6143183708190918,-0.39162734150886536
234,3.2120320796966553,-1.1929214000701904,-2.269357681274414
235,-1.795025110244751,-0.7013435363769531,2.146404266357422
236,-0.5477739572525024,-1.8130813837051392,1.9284602403640747
237,-0.6288946270942688,-1.8363280296325684,2.0773985385894775
238,0.2900978624820709,1.430840253829956,-1.6122466325759888
239,-2.3440544605255127,-1.6980762481689453,3.3075873851776123
240,1.7014427185058594,-0.8197755813598633,-0.36342287063598633
241,-2.3306005001068115,-1.8303086757659912,3.575913667678833
242,-2.3750438690185547,4.014712810516357,-2.632021188735962
243,2.841897964477539,-0.9172917604446411,-2.083465337753296
244,-2.9712588787078857,4.062950611114502,-2.4907593727111816
245,-2.397083044052124,-1.7961329221725464,2.8564774990081787
246,-1.6063716411590576,-0.651875913143158,2.0387048721313477
247,-0.08729051798582077,-2.895705223083496,1.9090901613235474
248,1.0962125062942505,-0.28658589720726013,0.18305863440036774
249,-2.285374402999878,3.8558290004730225,-2.586651563644409
250,-1.7492408752441406,-1.012142539024353,2.293947219848633
251,-1.5787856578826904,-0.9645867347717285,2.2467658519744873
252,2.3561222553253174,-0.8096666932106018,-1.4482976198196411
253,1.6722149848937988,-1.1658871173858643,-0.2513238191604614
254,-2.4318301677703857,-2.0172293186187744,3.5816361904144287
255,2.5685009956359863,-1.2407994270324707,-1.0228461027145386
256,0.7988699674606323,0.3787422180175781,-0.9979512095451355
257,-3.367854356765747,1.5752573013305664,1.1489850282669067
258,-2.17842173576355,3.407539129257202,-1.8715556859970093
259,0.7233879566192627,1.2704226970672607,-1.8904900550842285
260,-1.4867193698883057,3.3555212020874023,-2.425299644470215
261,-0.7939444184303284,2.8398759365081787,-2.4578697681427
262,0.7162078619003296,1.2491499185562134,-2.267043113708496
263,3.0318660736083984,-1.133551836013794,-1.9790784120559692
264,0.4136892855167389,-1.0788726806640625,0.672123372554779
265,0.9643648862838745,-1.6866010427474976,0.83668053150177
266,-1.4124441146850586,-0.9828599691390991,2.1070199012756348
267,-0.11217853426933289,1.6975059509277344,-1.8260278701782227
268,0.8303375244140625,1.0603747367858887,-1.40162193775177
269,0.39992254972457886,1.5525546073913574,-1.6028976440429688
270,-3.513429880142212,3.686570644378662,-1.3331019878387451
271,0.7586871385574341,1.3633463382720947,-1.8959921598434448
272,0.22606335580348969,-3.406022310256958,2.1519601345062256
273,-0.8440365791320801,2.678532838821411,-2.2717537879943848
274,-1.1618633270263672,2.775184154510498,-2.2644076347351074
275,1.2857534885406494,0.23349542915821075,-1.4905859231948853
276,0.5962225198745728,1.1543774604797363,-1.8561931848526
277,-2.39202618598938,0.526703417301178,1.5382381677627563
278,-3.154668092727661,4.093331336975098,-2.3497135639190674
279,-1.7010738849639893,-1.0284850597381592,2.2272331714630127
280,1.3600164651870728,-0.24730855226516724,-0.6654359698295593
281,-3.5165531635284424,3.4507110118865967,-1.9794515371322632
282,-1.5825419425964355,3.0891482830047607,-2.6640172004699707
283,1.962195873260498,-0.31279420852661133,-1.3415536880493164
284,-2.381798267364502,3.0355403423309326,-1.6203278303146362
285,2.8200628757476807,-0.9369275569915771,-1.9948935508728027
286,-3.4690778255462646,3.786707878112793,-1.8914083242416382
287,-3.4478466510772705,4.230799198150635,-1.8409085273742676
288,-1.187015175819397,-0.1327098309993744,1.1797059774398804
289,0.8426604270935059,0.5431531667709351,-1.1004902124404907
290,1.1224209070205688,0.492617666721344,-1.596921682357788
291,-0.027034621685743332,1.7573392391204834,-2.060084819793701
292,0.03581251576542854,1.856778860092163,-2.0896174907684326
293,-2.773928165435791,4.311275959014893,-2.4562699794769287
294,0.9197983741760254,1.0162289142608643,-1.5510317087173462
295,-2.587470769882202,4.018257141113281,-2.077674388885498
296,2.5821456909179688,-0.9265426397323608,-1.7571017742156982
297,-0.6104921102523804,-1.5446970462799072,1.6128851175308228
298,-1.8717091083526611,-0.721548855304718,2.203608751296997
299,-0.9536572694778442,-3.1990976333618164,3.337505578994751
300,-1.676972508430481,-0.4994436800479889,1.9725971221923828
301,0.6519216895103455,0.9885344505310059,-1.7221288681030273
302,-1.8898601531982422,3.056273937225342,-2.1507678031921387
303,0.23698540031909943,1.547443151473999,-1.8566373586654663
304,-1.6108009815216064,-0.4074060916900635,1.4825636148452759
305,-1.4274230003356934,2.9228782653808594,-2.1903626918792725
306,0.515323281288147,1.2279002666473389,-1.5606943368911743
307,-1.742969036102295,-0.5273144841194153,2.0079917907714844
308,-1.6317471265792847,-0.7564495801925659,2.122741937637329
309,0.39107266068458557,1.4401051998138428,-1.7558906078338623
310,-0.013327669352293015,1.099855899810791,-1.0956116914749146
311,0.8527546525001526,1.1434246301651,-2.1165313720703125
312,-1.9850401878356934,-1.673068642616272,2.880307912826538
313,1.344771146774292,0.555728018283844,-2.0965816974639893
314,-2.4172704219818115,3.8953611850738525,-2.268587827682495
315,0.44922706484794617,1.3799142837524414,-1.6929194927215576
316,0.9302046298980713,0.049608007073402405,-0.38667961955070496
317,-3.0118606090545654,4.352676868438721,-2.567289352416992
318,-2.4667131900787354,-1.9497026205062866,2.683269739151001
319,1.9303240776062012,-0.5581516623497009,-1.0740618705749512
320,-3.713566541671753,2.4136950969696045,-0.12647145986557007
321,-1.9775512218475342,-0.8373442888259888,2.324084758758545
322,-3.218285083770752,4.509284496307373,-2.4642746448516846
323,3.2442493438720703,-1.319931983947754,-2.1658060550689697
324,-1.2799267768859863,1.534163236618042,-0.7075443863868713
325,2.7307400703430176,-2.1261608600616455,-0.698869526386261
326,-1.5760525465011597,-2.849259376525879,3.6378438472747803
327,-1.1573214530944824,2.7633817195892334,-2.1531708240509033
328,0.8260972499847412,0.659559965133667,-1.7760093212127686
329,2.3745052814483643,-0.7317430973052979,-1.5957576036453247
330,-1.38362717628479,2.9100964069366455,-2.2606444358825684
331,-1.546363115310669,2.731907367706299,-2.0257112979888916
332,-1.7050334215164185,-1.1468393802642822,2.292111873626709
333,-2.9467859268188477,4.223931789398193,-2.270059823989868
334,-2.084221601486206,-2.0790855884552,2.9059739112854004
335,-0.07583099603652954,1.6722551584243774,-1.9497003555297852
336,-0.6776914596557617,2.520082473754883,-2.345289468765259
337,2.788041353225708,-1.028150200843811,-1.981157660484314
338,0.575559139251709,1.464566946029663,-2.2581663131713867
339,0.04547382518649101,1.7983629703521729,-2.2411463260650635
340,3.135871171951294,-1.042683720588684,-2.1566832065582275
341,-1.6277387142181396,3.3775932788848877,-2.4633431434631348
342,2.084508180618286,-0.7735257744789124,-0.8649939894676208
343,2.5867538452148438,-0.8342140913009644,-1.6250981092453003
344,0.2649253010749817,1.3880195617675781,-1.633205771446228
345,0.5655777454376221,1.336069107055664,-1.7483350038528442
346,1.3426015377044678,0.6394323110580444,-2.1274564266204834
347,-1.6743388175964355,3.611806631088257,-2.561967372894287
348,2.1186788082122803,-0.5030627250671387,-1.6687568426132202
349,-3.490834951400757,3.462109327316284,-1.1582181453704834
350,2.07409930229187,-0.5866588354110718,-1.3640905618667603
351,2.680793523788452,-0.924273669719696,-1.9574700593948364
352,-2.903029203414917,3.9398231506347656,-2.2171170711517334
353,-3.242889165878296,4.079498767852783,-2.0803849697113037
354,-1.807953119277954,-3.12092661857605,3.948458433151245
355,-1.449000597000122,-0.6648887991905212,1.8316630125045776
356,-2.372297525405884,3.8763482570648193,-2.2044029235839844
357,3.174009323120117,-1.2107362747192383,-2.1472442150115967
358,0.5425580739974976,1.4282597303390503,-2.137314558029175
359,-1.5306862592697144,2.859968662261963,-2.0632755756378174
360,2.6054813861846924,-0.8607774376869202,-2.099830389022827
361,-0.8074851036071777,2.445716142654419,-1.860817313194275
362,2.0441086292266846,-0.44498687982559204,-1.597468376159668
363,-1.642633080482483,-2.3862321376800537,3.0224735736846924
364,-1.5001875162124634,-2.47186541557312,2.4512972831726074
365,-2.6916415691375732,4.201069355010986,-2.358747720718384
366,1.1249924898147583,0.8090602159500122,-1.9886188507080078
367,-3.2458980083465576,3.8907601833343506,-1.8103185892105103
368,2.32631516456604,-0.697420060634613,-1.3003877401351929
369,0.49118682742118835,-1.1738311052322388,0.7514670491218567
370,-1.6129684448242188,-0.6761897206306458,1.9826782941818237
371,3.1205389499664307,-1.6982066631317139,-1.9469188451766968
372,3.3485796451568604,-1.6151483058929443,-1.910378336906433
373,-1.6058764457702637,-0.9229847192764282,2.1255481243133545
374,-2.0286448001861572,3.690084218978882,-2.428900957107544
375,0.6711833477020264,-0.5539318323135376,0.10131744295358658
376,-3.114760160446167,4.322929859161377,-2.114696502685547
377,-2.096757411956787,3.6189210414886475,-2.3817148208618164
378,1.2987349033355713,-0.29822251200675964,-0.6578419804573059
379,1.9082036018371582,-0.2524575889110565,-1.5199055671691895
380,0.7357547283172607,0.8572319746017456,-1.129333257675171
381,0.42541661858558655,-0.6382511854171753,0.3571314215660095
382,1.323418378829956,0.46859630942344666,-1.9915978908538818
383,2.1881155967712402,-0.8187283873558044,-1.1354082822799683
384,-1.9404834508895874,-2.0300376415252686,3.2104995250701904
385,-3.255147695541382,0.6401360034942627,1.9406722784042358
386,0.3915909230709076,1.0086227655410767,-1.1719056367874146
387,-1.5805906057357788,-0.6573076844215393,1.9806677103042603
388,-0.16349057853221893,-3.3651726245880127,3.114973783493042
389,-2.3301870822906494,-1.5366555452346802,3.274791955947876
390,2.4830212593078613,-0.8978747129440308,-1.3881069421768188
391,-3.5440480709075928,3.4118659496307373,-1.1668719053268433
392,2.4874424934387207,-0.6071562767028809,-1.8985176086425781
393,-3.058239221572876,4.105434417724609,-2.167379379272461
394,-1.9068217277526855,3.151803731918335,-2.068387746810913
395,2.0652925968170166,-0.5903483629226685,-0.9637144804000854
396,-1.4137859344482422,2.9186947345733643,-2.2774083614349365
397,-1.4793834686279297,-0.8905787467956543,2.105266809463501
398,-0.4496069848537445,2.169933795928955,-2.0009572505950928
399,-3.266690969467163,4.121997356414795,-1.7972384691238403
400,-2.0994021892547607,-1.7798256874084473,3.0350966453552246
401,-1.081646203994751,2.598994016647339,-2.30067777633667
402,-1.7545634508132935,-0.8012039065361023,2.2606043815612793
403,-2.959857225418091,4.147606372833252,-2.1287779808044434
404,-1.370129108428955,-0.5582104325294495,1.7288058996200562
405,1.6407976150512695,-0.1379002332687378,-1.1712397336959839
406,2.7985126972198486,-0.9473890662193298,-1.9772192239761353
407,-1.7669974565505981,-1.5770975351333618,2.9800772666931152
408,-3.310309648513794,4.076326370239258,-2.1015729904174805
409,-3.4213569164276123,4.043554782867432,-1.694941520690918
410,2.384765625,-0.9339931607246399,-1.0520480871200562
411,-1.9592227935791016,3.6684253215789795,-2.347125768661499
412,-1.7508339881896973,3.554612398147583,-2.612229585647583
413,2.8502037525177,-1.1490720510482788,-1.7314331531524658
414,-1.6799371242523193,-0.4608801007270813,1.8748198747634888
415,1.3327548503875732,0.5014881491661072,-1.9152144193649292
416,-0.3571982681751251,1.4433550834655762,-1.3047153949737549
417,1.22110915184021,-0.22576138377189636,-0.5765382647514343
418,-1.8904646635055542,3.3502979278564453,-2.2165403366088867
419,-1.3171827793121338,3.177351474761963,-2.317558765411377
420,1.9744387865066528,-0.4412432610988617,-1.6110061407089233
421,-1.258626937866211,2.9174726009368896,-2.1624653339385986
422,-2.4224913120269775,4.27092981338501,-2.840574026107788
423,-2.196143388748169,-1.6524572372436523,3.0552358627319336
424,2.009413957595825,-0.915725588798523,-0.6678053736686707
425,1.1482291221618652,-0.8314781188964844,-0.1869882494211197
426,1.472032070159912,0.18956826627254486,-1.6900588274002075
427,-0.16828377544879913,2.169170618057251,-2.1801764965057373
428,-2.436363935470581,4.012766361236572,-2.5580554008483887
429,2.9949567317962646,-1.0436511039733887,-2.218519687652588
430,-3.756422996520996,3.240826368331909,-0.8318972587585449
431,-1.5582787990570068,-0.9400471448898315,2.2388861179351807
432,1.8105299472808838,-0.8669379949569702,-0.6724167466163635
433,-1.833938717842102,3.222104549407959,-2.1550323963165283
434,1.8675639629364014,-0.1295679658651352,-1.7228426933288574
435,-1.3128635883331299,3.187019109725952,-2.437441349029541
436,2.140765905380249,-0.3870079219341278,-2.060974359512329
437,-0.5537000894546509,2.0830798149108887,-1.8906396627426147
438,1.170036792755127,-1.7806735038757324,0.8517820239067078
439,-2.8429605960845947,4.399857044219971,-2.5856921672821045
440,-2.066014051437378,-1.6651403903961182,2.942518949508667
441,1.4205214977264404,-0.1135382354259491,-1.2343592643737793
442,0.5173528790473938,1.3110790252685547,-1.8571032285690308
443,-1.7868183851242065,3.620349407196045,-2.6892006397247314
444,-0.0352681465446949,1.9180575609207153,-1.895097255706787
445,0.91717529296875,1.0648858547210693,-1.802602767944336
446,0.8142626285552979,1.1832046508789062,-1.8756359815597534
447,-1.9414949417114258,3.529982328414917,-2.5209643840789795
448,2.223837375640869,-0.5003194212913513,-1.8282643556594849
449,2.081218957901001,-0.5987394452095032,-1.7017959356307983
450,0.6214444041252136,1.3758554458618164,-2.2369184494018555
451,-2.7998862266540527,4.281834125518799,-2.4300801753997803
452,1.873700737953186,-0.2568507492542267,-1.6418379545211792
453,0.015830200165510178,1.9551193714141846,-2.1159021854400635
454,-0.6270789504051208,-3.2981629371643066,3.261439085006714
455,-3.033971071243286,4.318410396575928,-2.381986141204834
456,2.905194044113159,-1.0583032369613647,-1.6495987176895142
457,-1.605374813079834,-0.8257079720497131,2.198016405105591
458,2.485999822616577,-0.8645881414413452,-1.5693806409835815
459,1.797746181488037,-0.15603436529636383,-1.5176939964294434
460,0.14907331764698029,1.5106885433197021,-1.8143528699874878
461,-3.2829933166503906,4.2343220710754395,-2.1939687728881836
462,-1.537071704864502,-0.5901533365249634,1.8511441946029663
463,-1.7662638425827026,3.68479061126709,-2.6816670894622803
464,-1.7530264854431152,-1.1639173030853271,2.560981273651123
465,2.050100326538086,-1.0872246026992798,-0.7185110449790955
466,-0.3126545548439026,2.073803186416626,-1.9897650480270386
467,0.3533044159412384,1.1114273071289062,-1.4458415508270264
