,label_0,label_1,label_2
51,1.3670556545257568,2.1999318599700928,-3.376220464706421
52,2.5361506938934326,1.186198115348816,-3.490705728530884
53,-2.8603036403656006,-1.3310774564743042,3.8599116802215576
54,0.5307559967041016,2.1808836460113525,-2.4934756755828857
55,-0.9485901594161987,-1.4780488014221191,2.4557435512542725
56,-2.36332631111145,-0.9599679112434387,3.0967957973480225
57,0.039063651114702225,3.0779964923858643,-2.725371837615967
58,1.0467196702957153,-1.8094203472137451,0.6337656378746033
59,-2.4483561515808105,4.5938496589660645,-1.4635367393493652
60,3.257617235183716,-1.0007227659225464,-2.276176691055298
61,1.6838524341583252,0.06732720881700516,-1.5357388257980347
62,-2.230933427810669,4.43520975112915,-1.4843143224716187
63,4.488682746887207,-2.1070573329925537,-2.0973567962646484
64,1.4636801481246948,2.07900333404541,-3.1122467517852783
65,-3.0805351734161377,-1.1707180738449097,3.805065870285034
66,4.737872123718262,-1.9012120962142944,-2.25812029838562
67,-1.9783596992492676,3.7235093116760254,-1.4755351543426514
68,-1.3027095794677734,-0.2867250442504883,1.3348667621612549
69,3.8704214096069336,-0.18824954330921173,-3.1603128910064697
70,0.17286904156208038,1.3762999773025513,-1.4809088706970215
71,-1.0443551540374756,-2.0355985164642334,2.498500108718872
72,-1.2814984321594238,2.958780288696289,-1.3618143796920776
73,0.38470205664634705,1.544275164604187,-1.9791061878204346
74,2.7126147747039795,-3.406003713607788,0.7642318606376648
75,-2.4592947959899902,4.5442023277282715,-1.4316097497940063
76,2.599130392074585,0.253758043050766,-2.632347822189331
77,-2.6470611095428467,-1.1973406076431274,3.56013822555542
78,3.4711148738861084,0.4785488247871399,-3.603426218032837
79,1.9097942113876343,1.730047583580017,-3.4149277210235596
80,-1.8921607732772827,4.353886127471924,-1.9350441694259644
81,4.214079856872559,-1.2171133756637573,-2.418734312057495
82,3.9591610431671143,-1.2242485284805298,-2.413672685623169
83,-2.3200130462646484,4.546471118927002,-1.6265130043029785
84,1.0505311489105225,2.8837521076202393,-3.4855029582977295
85,0.2876860201358795,2.8827457427978516,-2.826746702194214
86,-2.534290075302124,4.5114030838012695,-1.5185078382492065
87,-0.39890146255493164,-2.1929538249969482,2.339050054550171
88,-1.1829922199249268,-2.26686692237854,3.253666877746582
89,0.03453727066516876,0.317397803068161,-0.5445199012756348
90,1.5563596487045288,-1.7233257293701172,0.28002145886421204
91,-1.367913842201233,3.702686309814453,-1.875243902206421
92,-0.8718912601470947,2.9786646366119385,-2.1008527278900146
93,-0.08431120216846466,2.339359998703003,-2.1609246730804443
94,4.0371928215026855,-3.0051796436309814,-0.9180697798728943
95,-2.4525105953216553,4.619368553161621,-1.5809893608093262
96,0.30296292901039124,-1.7298146486282349,0.9910512566566467
97,4.126657485961914,-0.9745664596557617,-2.9947397708892822
98,-2.349942445755005,4.676393508911133,-1.6877130270004272
99,3.5200326442718506,-0.24618002772331238,-2.9114859104156494
100,0.44810596108436584,-1.9130232334136963,1.0713144540786743
101,-0.5875979661941528,-2.033689260482788,2.173306941986084
102,-1.263721227645874,2.132779598236084,-0.6564212441444397
103,1.1444120407104492,-2.207547903060913,0.8209428191184998
104,0.8788433074951172,2.0877761840820312,-2.6479146480560303
105,4.483663558959961,-2.3372738361358643,-1.9658666849136353
106,-1.285305142402649,2.7128958702087402,-1.5148144960403442
107,3.891693592071533,-1.601054072380066,-1.9262253046035767
108,-2.6666054725646973,4.157202243804932,-1.0842865705490112
109,0.617518424987793,-2.7553293704986572,2.0313096046447754
110,-2.6070947647094727,-1.3144007921218872,3.67073392868042
111,2.6159746646881104,-0.8613103032112122,-1.6000196933746338
112,-1.9552390575408936,4.363903522491455,-1.9240766763687134
113,1.7930495738983154,0.7576281428337097,-2.4269893169403076
114,2.6608619689941406,-1.7119039297103882,-0.9623548984527588
115,-0.08042748272418976,3.3372695446014404,-3.0491764545440674
116,4.813385963439941,-2.290506362915039,-1.9814988374710083
117,-2.6910645961761475,4.180694580078125,-1.0139918327331543
118,-2.2782390117645264,-1.5862085819244385,3.686615467071533
119,-0.9139378666877747,1.6451127529144287,-0.9287881255149841
120,-1.6703970432281494,3.6076667308807373,-1.4937011003494263
121,4.51500129699707,-2.180358648300171,-1.9338093996047974
122,4.156944751739502,-2.5147316455841064,-1.2031077146530151
123,-0.9534960985183716,3.4923484325408936,-2.360703229904175
124,-0.9137482643127441,3.875335454940796,-2.582953691482544
125,-2.7437407970428467,-1.5406407117843628,3.9862828254699707
126,3.0121583938598633,-2.491084575653076,-0.4087073802947998
127,-2.833305597305298,-0.7290896773338318,3.0450918674468994
128,3.5517756938934326,-3.1778180599212646,-0.6691519618034363
129,-0.2389674037694931,0.2807767391204834,0.05765315890312195
130,0.3056080937385559,-0.5110195279121399,0.20558325946331024
131,2.8035426139831543,-0.1614569127559662,-2.0261340141296387
132,-2.0120065212249756,4.639338970184326,-2.008592128753662
133,1.9948296546936035,1.7674874067306519,-3.3053789138793945
134,-2.06829833984375,2.384506940841675,-0.11160853505134583
135,2.932025194168091,-2.987825870513916,0.10540564358234406
136,4.185601711273193,-2.620103597640991,-1.2211734056472778
137,-0.5280154347419739,-0.7925942540168762,1.190468192100525
138,-2.2525265216827393,-2.009406566619873,4.076865196228027
139,3.7310688495635986,-1.2058390378952026,-2.017272710800171
140,-2.261819362640381,4.488190650939941,-1.739599585533142
141,1.8671340942382812,-2.3056445121765137,-0.003267238847911358
142,3.5923995971679688,-3.032269239425659,-0.6269415616989136
143,0.96153324842453,-3.5494534969329834,2.0247962474823
144,4.7464118003845215,-1.5655927658081055,-2.6407485008239746
145,-2.5709526538848877,4.426192283630371,-1.2861405611038208
146,-0.3783634305000305,-2.3317062854766846,2.6312100887298584
147,0.3243711292743683,-2.7725605964660645,2.3290646076202393
148,4.185725212097168,-2.7818150520324707,-1.0202587842941284
149,-2.705279588699341,-1.4147905111312866,3.8170835971832275
150,-2.0133676528930664,-2.1661970615386963,3.778242349624634
151,2.427607536315918,-1.8047308921813965,-0.612585723400116
152,-2.473433017730713,4.3059186935424805,-1.2465447187423706
153,-2.817500591278076,0.8420419692993164,1.8868411779403687
154,1.967942237854004,-0.058107346296310425,-1.902243971824646
155,-1.7220335006713867,4.474652290344238,-2.2208425998687744
156,-0.2619049549102783,3.2610785961151123,-2.760929584503174
157,-1.2255393266677856,3.91938853263855,-2.3093998432159424
158,1.7635235786437988,0.4215514659881592,-1.850283145904541
159,-1.7714214324951172,-0.15376722812652588,1.8948545455932617
160,1.1520791053771973,1.2162057161331177,-2.5182087421417236
161,-2.798753023147583,-1.4455357789993286,3.975850820541382
162,-2.529203176498413,4.402801990509033,-1.2679957151412964
163,3.537703275680542,-1.6783496141433716,-1.4584803581237793
164,0.586235761642456,0.024219417944550514,-0.4209142029285431
165,-2.469794988632202,4.581458568572998,-1.422420620918274
166,3.5119383335113525,-0.3376953601837158,-2.7783989906311035
167,4.511866569519043,-1.2990977764129639,-2.6884632110595703
168,-2.149367570877075,3.9754087924957275,-1.1526260375976562
169,0.7830888628959656,1.8317047357559204,-2.1426913738250732
170,0.45970484614372253,-0.6282115578651428,0.26790690422058105
171,-2.3554623126983643,4.504467487335205,-1.5598464012145996
172,2.5989654064178467,0.3920477628707886,-2.54601788520813
173,1.206703782081604,2.399967670440674,-2.9899914264678955
174,0.5919577479362488,2.5510623455047607,-3.018602132797241
175,-2.0705111026763916,-2.08730149269104,3.7854928970336914
176,-0.5502103567123413,-2.38673996925354,2.4301974773406982
177,-2.1396918296813965,4.333943843841553,-1.8140580654144287
178,1.923896312713623,1.0042322874069214,-2.720288038253784
179,-0.4484575688838959,2.5630977153778076,-2.0535519123077393
180,-1.0399070978164673,-2.1770308017730713,3.1264822483062744
181,-2.2879931926727295,0.20994271337985992,2.0383570194244385
182,-2.419652223587036,4.309916973114014,-1.3759764432907104
183,-0.24165071547031403,2.230901002883911,-2.02481746673584
184,1.043272614479065,1.9750584363937378,-2.696091413497925
185,-0.7543301582336426,3.9445502758026123,-2.6435391902923584
186,1.3917205333709717,1.3041768074035645,-2.4783711433410645
187,1.232407569885254,-1.653851866722107,0.6119323968887329
188,-0.9605281352996826,-3.054433584213257,3.3846819400787354
189,4.4153947830200195,-2.6484534740448,-1.2152125835418701
190,1.055671215057373,1.8491709232330322,-2.581469774246216
191,0.8565661907196045,2.3331172466278076,-3.007736921310425
192,-0.42814794182777405,-2.4801082611083984,2.5375542640686035
193,-1.2555428743362427,2.9808099269866943,-1.4498852491378784
194,-1.074508547782898,2.9593687057495117,-1.4951717853546143
195,-1.1117095947265625,4.048138618469238,-2.254930019378662
196,1.0057075023651123,1.9480193853378296,-2.730503797531128
197,2.504992723464966,0.07188843935728073,-1.9871543645858765
198,4.076089382171631,-0.5038831830024719,-3.301236391067505
199,1.6661274433135986,1.0615301132202148,-2.484229564666748
200,-2.4737582206726074,4.628317356109619,-1.605102777481079
201,2.1286356449127197,1.0242258310317993,-2.7980010509490967
202,4.631942272186279,-1.7855942249298096,-2.2702744007110596
203,0.36198243498802185,1.7075146436691284,-1.8353193998336792
204,-2.2832610607147217,4.4434494972229,-1.6300852298736572
205,1.4217147827148438,-2.7926738262176514,1.3242233991622925
206,-0.33900967240333557,3.3134381771087646,-2.562467575073242
207,-2.6252644062042236,-1.712713599205017,4.037508964538574
208,-2.4204671382904053,4.340277194976807,-1.3065427541732788
209,3.369607448577881,0.3707503378391266,-3.4365456104278564
210,-2.588641881942749,4.388049602508545,-1.0740063190460205
211,3.792480707168579,-1.6503692865371704,-1.6988872289657593
212,4.290353298187256,-1.9483071565628052,-2.0557096004486084
213,-2.4735829830169678,-1.757651925086975,3.6427924633026123
214,-0.6449993848800659,0.12400966137647629,0.2611701786518097
215,-3.1648619174957275,-0.8024832606315613,3.711303949356079
216,4.77752161026001,-1.8151288032531738,-2.3111321926116943
217,-0.9889122247695923,4.085902690887451,-2.4678571224212646
218,-2.408207416534424,-1.9514986276626587,3.88761830329895
219,-1.6986145973205566,3.7221596240997314,-1.6205981969833374
220,-1.2863438129425049,-1.6251931190490723,2.7136309146881104
221,-0.6595103740692139,3.815943956375122,-2.6133058071136475
222,2.590106725692749,0.2222026139497757,-2.5615763664245605
223,-1.8286455869674683,2.7895281314849854,-0.9685304760932922
224,-2.152003049850464,-1.9753448963165283,3.8853037357330322
225,0.863912045955658,2.7029213905334473,-3.4345011711120605
226,-2.3004989624023438,4.522374629974365,-1.533912181854248
227,3.9863271713256836,-2.902764081954956,-0.7999057173728943
228,-2.860055685043335,4.117095470428467,-0.8220024108886719
229,-2.2874526977539062,4.4277520179748535,-1.6263686418533325
230,-1.8601890802383423,-2.2254526615142822,3.908933401107788
231,4.617802619934082,-1.5034700632095337,-2.706088066101074
232,-2.6483776569366455,4.507259845733643,-1.362226128578186
233,4.348382949829102,-0.8770241141319275,-3.097367763519287
234,-2.2419278621673584,-1.8843008279800415,3.8989944458007812
235,3.88185453414917,-3.250871419906616,-0.2719461917877197
236,-1.987971305847168,4.374200344085693,-1.7079702615737915
237,-2.172637701034546,4.026619911193848,-1.5789010524749756
238,-1.6052945852279663,3.9991157054901123,-1.5917139053344727
239,1.0084667205810547,-0.9679858088493347,-0.09071440994739532
240,4.236445426940918,-1.626764178276062,-2.084608793258667
241,-2.4287302494049072,4.011143207550049,-1.1270241737365723
242,0.3186872899532318,2.0401060581207275,-2.059138536453247
243,0.3802390992641449,-2.411325216293335,2.062943458557129
244,-1.1261835098266602,4.162232875823975,-2.6180450916290283
245,2.0188374519348145,-3.090611457824707,1.1168144941329956
246,-1.3837041854858398,-1.9794920682907104,3.2495803833007812
247,-1.4342188835144043,-1.7378238439559937,2.80082106590271
248,-2.074248790740967,4.391174793243408,-1.7793517112731934
249,-2.528977155685425,4.115917682647705,-1.1088248491287231
250,3.0564849376678467,0.18742920458316803,-2.938178300857544
251,-1.5394861698150635,4.509698390960693,-2.219078779220581
252,4.270743370056152,-0.5354304909706116,-3.2143681049346924
253,-1.9397470951080322,-1.2488631010055542,3.247666597366333
254,-0.9078977704048157,2.248115301132202,-1.4110502004623413
255,-1.4481587409973145,-2.388603448867798,3.4964826107025146
256,3.7119333744049072,-3.4780092239379883,-0.08482827991247177
257,-0.8156087398529053,3.92419695854187,-2.8575141429901123
258,1.6304709911346436,1.5476950407028198,-3.0792489051818848
259,-2.4413092136383057,4.439416408538818,-1.5974234342575073
260,-1.2941534519195557,-2.3092095851898193,3.4444570541381836
261,4.726526260375977,-2.3295905590057373,-1.925197720527649
262,-0.6597830057144165,3.5306007862091064,-2.687988042831421
263,2.4060375690460205,0.24405676126480103,-2.498882532119751
264,3.8116633892059326,-0.9537938237190247,-2.313250780105591
265,-1.715169906616211,-1.7371597290039062,3.2384116649627686
266,1.4657179117202759,-2.9410202503204346,1.6570039987564087
267,-2.8025240898132324,4.15456485748291,-0.8151201605796814
268,-1.1333421468734741,-1.4964650869369507,2.1665968894958496
269,-0.8604039549827576,2.408698797225952,-1.5423816442489624
270,-1.2730967998504639,4.181764602661133,-2.4628617763519287
271,-1.8080512285232544,3.777430295944214,-1.4628077745437622
272,1.3229548931121826,2.354192018508911,-3.4183766841888428
273,-2.0842883586883545,2.226224899291992,-0.07998544722795486
274,3.8007843494415283,-2.9425861835479736,-0.9771408438682556
275,0.5100260972976685,2.96606707572937,-3.2687132358551025
276,-2.771521806716919,3.446859836578369,-0.4620218276977539
277,3.333127498626709,0.4272165298461914,-3.292252779006958
278,3.3574912548065186,-0.6834993362426758,-2.4914064407348633
279,-2.028419017791748,4.285860061645508,-1.7456151247024536
280,2.3307106494903564,-0.5672988891601562,-1.4376100301742554
281,-2.339751958847046,4.04974889755249,-1.364226222038269
282,0.3902134597301483,-1.9274574518203735,0.9929113984107971
283,1.9984946250915527,-3.435730218887329,1.357872486114502
284,-1.3287136554718018,1.6436353921890259,-0.7641710638999939
285,1.944871425628662,-3.097106695175171,0.9854590892791748
286,-2.3478026390075684,4.383893013000488,-1.4071460962295532
287,3.1552181243896484,-0.12172598391771317,-2.762922525405884
288,3.733703374862671,-0.1923437863588333,-3.184720993041992
289,2.202888250350952,1.659302830696106,-3.8450992107391357
290,-1.1382027864456177,3.6998720169067383,-1.9504531621932983
291,2.4330501556396484,1.4415640830993652,-3.4872329235076904
292,4.378418922424316,-2.0320141315460205,-1.874680519104004
293,-2.3661296367645264,4.568458080291748,-1.4927855730056763
294,2.8749096393585205,0.06535732001066208,-2.469710350036621
295,1.8726210594177246,-1.2445627450942993,-0.5265002846717834
296,-2.5569567680358887,-1.7274653911590576,3.948707103729248
297,-2.2281107902526855,-2.009350299835205,3.9991414546966553
298,4.542107105255127,-2.8317112922668457,-1.3897255659103394
299,-1.0142885446548462,3.6607744693756104,-2.081949234008789
300,-2.2562036514282227,4.498960018157959,-1.804611086845398
301,1.298352837562561,-0.08435226231813431,-0.6215851902961731
302,-1.7885926961898804,2.7039592266082764,-1.0003998279571533
303,-1.469985842704773,-1.9387598037719727,3.572171926498413
304,-0.36759018898010254,-3.1838772296905518,3.2882373332977295
305,3.644754648208618,-3.4681742191314697,0.17975115776062012
306,1.4581663608551025,2.39601731300354,-3.6266448497772217
307,-0.24928666651248932,-3.1389753818511963,3.029895782470703
308,-1.7805979251861572,2.7787458896636963,-1.0407447814941406
309,1.7463576793670654,-2.4487497806549072,0.2978034019470215
310,-2.496824026107788,4.546771049499512,-1.3980975151062012
311,4.206830978393555,-1.3049603700637817,-2.4061663150787354
312,0.6737443208694458,1.7612485885620117,-2.331580877304077
313,-2.3687002658843994,4.589467525482178,-1.6293381452560425
314,0.8314183950424194,0.43608221411705017,-1.589077115058899
315,3.055124521255493,-1.2573730945587158,-2.2519853115081787
316,-2.6243603229522705,-1.87769615650177,4.080429553985596
317,4.432122707366943,-2.969404935836792,-1.2946070432662964
318,-2.353925943374634,3.5022637844085693,-1.1619969606399536
319,4.471676826477051,-1.3626186847686768,-2.695845365524292
320,2.6774494647979736,0.6478878855705261,-3.057910442352295
321,1.1071646213531494,1.2481096982955933,-2.066751718521118
322,4.208428382873535,-1.066511631011963,-2.496783494949341
323,-2.253655195236206,4.4655866622924805,-1.5570937395095825
324,2.4209957122802734,0.5091732144355774,-2.7673099040985107
325,3.294478178024292,0.3938944637775421,-3.4181923866271973
326,1.105973243713379,1.7982428073883057,-2.7198054790496826
327,4.312192916870117,-1.3294583559036255,-2.4670746326446533
328,2.2047672271728516,1.0803850889205933,-3.01780104637146
329,-2.75716233253479,4.39069938659668,-1.0750808715820312
330,3.852269411087036,-0.4397771656513214,-2.9025797843933105
331,-2.895946741104126,-1.6054385900497437,4.0984039306640625
332,-2.275205373764038,4.5611090660095215,-1.8153114318847656
333,1.8804054260253906,-0.7250767350196838,-1.0395742654800415
334,-1.923539638519287,-1.5416712760925293,3.5890002250671387
335,4.029020309448242,-1.3107362985610962,-2.427760124206543
336,1.622326135635376,-0.680119514465332,-0.6584573984146118
337,-2.250788927078247,-0.1956927478313446,2.1652376651763916
338,0.22490283846855164,-1.6790965795516968,1.6388739347457886
339,3.1532204151153564,-0.13052861392498016,-2.848778009414673
340,-2.011276960372925,4.245105266571045,-1.5989294052124023
341,2.0276143550872803,1.2917611598968506,-3.105659008026123
342,2.0592687129974365,-3.4728193283081055,1.2596993446350098
343,-2.5435984134674072,3.6226630210876465,-0.9482341408729553
344,1.8487098217010498,-3.211737871170044,1.4787200689315796
345,-0.15811732411384583,2.849679708480835,-2.1558825969696045
346,3.8722429275512695,-0.16115140914916992,-3.2925214767456055
347,4.596121788024902,-1.390864610671997,-2.8309502601623535
348,-2.4059789180755615,4.386637210845947,-1.5005522966384888
349,-0.6058870553970337,-2.3485658168792725,2.3178884983062744
350,4.714474678039551,-2.288083791732788,-1.8362878561019897
351,-2.5331733226776123,-1.706802248954773,3.92495059967041
352,4.395371437072754,-2.1646063327789307,-1.7182573080062866
353,-1.783205270767212,-0.3302760720252991,1.7443205118179321
354,0.894220232963562,-2.428917646408081,1.062369465827942
355,-2.6879708766937256,-1.1459742784500122,3.3456637859344482
356,4.549075126647949,-2.072150468826294,-2.0027809143066406
357,0.588123083114624,-3.144744396209717,1.9015740156173706
358,-2.4878857135772705,4.573439121246338,-1.4330592155456543
359,-0.610810399055481,3.1209278106689453,-2.0547499656677246
360,-1.3987746238708496,-1.631891131401062,3.0427377223968506
361,1.0547922849655151,1.557474970817566,-2.3211472034454346
362,-1.4960769414901733,4.302964687347412,-2.19704532623291
363,2.415907621383667,0.08517199009656906,-2.343877077102661
364,-0.6732875108718872,3.8992388248443604,-2.715430974960327
365,1.1887909173965454,-1.0248594284057617,-0.25123265385627747
366,2.189133405685425,1.0838172435760498,-2.7297141551971436
367,2.4423720836639404,-1.8226791620254517,-0.4262479245662689
368,2.1238977909088135,-0.429399311542511,-1.7871850728988647
369,4.473880767822266,-1.9875839948654175,-2.2524845600128174
370,2.023322582244873,-2.789929151535034,0.5951633453369141
371,-1.876762866973877,-1.7781472206115723,3.478130578994751
372,-2.556084394454956,3.6010191440582275,-0.8528456687927246
373,-2.1288912296295166,-1.6384928226470947,3.50542950630188
374,1.4406239986419678,1.4271939992904663,-2.5538461208343506
375,-3.0843923091888428,-1.3307369947433472,3.8554775714874268
376,3.4780757427215576,-2.820497751235962,-0.5858557820320129
377,0.3592953085899353,2.2800745964050293,-2.3980553150177
378,1.9160919189453125,-2.624685049057007,0.7963125109672546
379,-1.3308212757110596,-2.0500285625457764,3.0338714122772217
380,-2.636542558670044,-1.6792539358139038,4.063309192657471
381,4.097094535827637,-2.87438702583313,-0.8071721792221069
382,-2.608391284942627,-1.1130849123001099,3.160074472427368
383,-2.841383218765259,4.03803825378418,-0.9186735153198242
384,2.060333490371704,-1.4754269123077393,-0.5606029629707336
385,3.589975118637085,-1.711114764213562,-1.649253249168396
386,4.608014106750488,-2.097083568572998,-1.931235671043396
387,-2.324018716812134,4.474372863769531,-1.640584111213684
388,3.3319859504699707,0.20078900456428528,-3.16169810295105
389,-1.9365273714065552,-1.5752366781234741,3.2688684463500977
390,4.090885639190674,-3.2698428630828857,-0.679882824420929
391,1.9260799884796143,0.6335782408714294,-1.976707100868225
392,-2.9827022552490234,-1.2260761260986328,3.68804669380188
393,4.028328895568848,-2.7355339527130127,-0.9227737784385681
394,2.9317331314086914,-1.506213665008545,-1.3567816019058228
395,-2.980858325958252,-1.1594702005386353,3.7653021812438965
396,4.276362419128418,-1.031754732131958,-2.7306394577026367
397,-2.401859998703003,4.265354633331299,-1.3777107000350952
398,-1.4776595830917358,3.03784441947937,-1.4198611974716187
399,-2.6843087673187256,-1.5669115781784058,3.9947574138641357
400,-2.4469258785247803,4.634695053100586,-1.5433427095413208
401,2.5525777339935303,1.0236321687698364,-3.199291944503784
402,3.9881703853607178,-1.199433445930481,-2.580381155014038
403,-1.0775344371795654,3.6355056762695312,-1.9239493608474731
404,1.5045814514160156,-0.8758600950241089,-0.6318826675415039
405,-2.741464853286743,0.7146782279014587,1.893999695777893
406,-1.0946842432022095,3.8755874633789062,-2.3479702472686768
407,3.8954989910125732,-0.850907027721405,-2.6250808238983154
408,4.6224141120910645,-2.5932185649871826,-1.4827741384506226
409,0.7079882621765137,-2.636932611465454,1.5849772691726685
410,-2.1600232124328613,4.467973709106445,-1.6517914533615112
411,3.2231035232543945,-0.23048631846904755,-2.6899280548095703
412,-0.24437068402767181,0.9833738207817078,-0.5412279367446899
413,3.8828084468841553,-0.949448823928833,-2.639665365219116
414,4.5659332275390625,-2.555481433868408,-1.8112398386001587
415,-2.3911919593811035,3.108907699584961,-0.7118033170700073
416,4.879248142242432,-2.2135565280914307,-2.113886833190918
417,-1.8656609058380127,3.231113910675049,-1.0955660343170166
418,3.49934983253479,-3.297043561935425,-0.12460923939943314
419,4.2120771408081055,-2.467041254043579,-1.4253560304641724
420,-1.7161349058151245,4.298503875732422,-2.067819356918335
421,-2.7776105403900146,0.9659343957901001,1.6023298501968384
422,-2.536341905593872,-1.760601282119751,4.068047046661377
423,2.8096871376037598,0.8814199566841125,-3.4045238494873047
424,-0.18275444209575653,3.3733537197113037,-2.8511922359466553
425,2.170832872390747,-0.7859718799591064,-1.423420786857605
426,-1.5873541831970215,4.287635803222656,-2.268239736557007
427,-1.8263981342315674,-2.0224761962890625,3.6062276363372803
428,2.7707817554473877,-2.8151426315307617,-0.31149816513061523
429,4.058363914489746,-3.101393699645996,-0.7853144407272339
430,-2.4515397548675537,-1.7591891288757324,3.8460354804992676
431,4.023292064666748,-2.223463296890259,-1.495705485343933
432,2.19217848777771,-1.7654329538345337,-0.4876510500907898
433,-2.814101219177246,4.19699239730835,-1.0703798532485962
434,-2.3552052974700928,4.656269550323486,-1.5952624082565308
435,2.0549533367156982,1.6019994020462036,-3.3774659633636475
436,4.8065080642700195,-2.4203760623931885,-1.8183904886245728
437,-3.1360349655151367,0.04459109157323837,2.8282628059387207
438,-2.471367835998535,3.928062677383423,-1.0247249603271484
439,4.719585418701172,-2.088454484939575,-2.2383790016174316
440,1.124072790145874,2.2464993000030518,-3.2370083332061768
441,0.8833279013633728,2.1560158729553223,-2.9199326038360596
442,-2.7659709453582764,-1.7238658666610718,4.083156585693359
443,4.547187805175781,-2.6051323413848877,-1.5831083059310913
444,-1.5368540287017822,-2.5479419231414795,3.6934430599212646
445,4.83988094329834,-2.2552402019500732,-2.0054476261138916
446,4.779271125793457,-2.0730671882629395,-2.193408250808716
447,-0.5020427703857422,1.2693246603012085,-1.0095243453979492
448,-2.1776514053344727,-1.672162413597107,3.725498676300049
449,0.41494396328926086,-2.143941640853882,1.2391349077224731
450,-0.36409130692481995,0.7290279865264893,-0.7195295095443726
451,1.0772205591201782,-1.691792607307434,0.3429400622844696
452,4.597515106201172,-1.8489140272140503,-2.5118367671966553
453,-2.5796053409576416,4.512997150421143,-1.2848479747772217
454,-1.300034999847412,3.6416008472442627,-2.265209913253784
455,-0.01754467934370041,2.6882410049438477,-2.4653279781341553
456,-2.2621562480926514,4.517173767089844,-1.796841025352478
457,-2.6489362716674805,-1.6322802305221558,4.069694519042969
458,-2.745272636413574,3.9965102672576904,-0.9504590034484863
459,2.232933759689331,0.6463624835014343,-2.7372303009033203
460,3.9897286891937256,-1.1433436870574951,-2.2604169845581055
461,2.7490437030792236,0.7400000691413879,-2.9148340225219727
462,4.387250900268555,-2.1568915843963623,-1.667145848274231
463,-2.331306219100952,4.581053256988525,-1.6933943033218384
464,4.069766521453857,-1.3567768335342407,-2.137333393096924
465,2.3355233669281006,0.616272509098053,-2.5405399799346924
466,-1.3791415691375732,4.256596088409424,-2.235236167907715
467,-2.7072904109954834,-1.2042454481124878,3.633727550506592
468,2.48935866355896,-1.6890314817428589,-0.6883922219276428
469,4.75969123840332,-2.3037819862365723,-1.9815922975540161
