,label_0,label_1,label_2
65,-2.9812917709350586,-0.8609395027160645,3.79335880279541
66,3.964815616607666,-2.0196313858032227,-2.3646399974823
67,-0.5326299071311951,3.405317544937134,-2.391723394393921
68,-2.9045660495758057,0.824353039264679,2.3073785305023193
69,2.9729533195495605,0.5192888975143433,-3.5700438022613525
70,1.7407294511795044,1.811073899269104,-3.428083658218384
71,-2.7442002296447754,-0.426212877035141,3.1687352657318115
72,-0.6859142780303955,1.8457112312316895,-0.968895673751831
73,-0.10876983404159546,0.5345557332038879,-0.47513216733932495
74,2.0243799686431885,-3.337031841278076,0.7630972862243652
75,-2.138270854949951,4.0001606941223145,-1.313430666923523
76,3.502723455429077,-0.9185262322425842,-2.8275063037872314
77,-3.1416242122650146,-0.5647668242454529,3.7434160709381104
78,2.1965625286102295,1.0690453052520752,-3.314990282058716
79,1.4069935083389282,1.2714124917984009,-2.5772950649261475
80,-1.8802309036254883,4.064366817474365,-1.6578480005264282
81,2.4312806129455566,1.0301780700683594,-3.5384528636932373
82,3.9543983936309814,-2.0190627574920654,-2.2972567081451416
83,-1.723397135734558,4.070905685424805,-1.831802248954773
84,2.189514398574829,1.5423452854156494,-3.6664297580718994
85,1.3636304140090942,1.862957239151001,-3.080838918685913
86,-1.4821187257766724,3.992602586746216,-1.9738664627075195
87,-1.3989454507827759,-0.8802523016929626,2.1847312450408936
88,0.7924630045890808,-2.9852640628814697,1.6678584814071655
89,-2.5900354385375977,0.5093018412590027,2.1987674236297607
90,0.06716132909059525,-1.0664169788360596,0.7923654913902283
91,-0.25703030824661255,3.290703535079956,-2.654899835586548
92,-2.193310022354126,3.9396984577178955,-1.2373414039611816
93,-0.0200109351426363,-0.9329267144203186,0.7680577039718628
94,2.852073907852173,-2.6236073970794678,-0.816408634185791
95,-1.9713720083236694,4.098586082458496,-1.581338882446289
96,-2.2946815490722656,0.42766204476356506,1.8872833251953125
97,3.0157082080841064,-0.43944188952445984,-2.741339921951294
98,-1.8784306049346924,4.090263366699219,-1.680290937423706
99,1.6645394563674927,1.6635740995407104,-3.2185332775115967
100,1.7640022039413452,-1.6837544441223145,-0.37608763575553894
101,-1.3071054220199585,-2.2614593505859375,3.3775007724761963
102,-1.481726050376892,3.259894847869873,-1.3723589181900024
103,-0.4792422652244568,-0.7334082722663879,1.1134874820709229
104,3.8394196033477783,-1.570141077041626,-2.602566957473755
105,4.046365261077881,-2.007492780685425,-2.445955991744995
106,0.4029273986816406,2.14945912361145,-2.412876844406128
107,2.935642719268799,-1.4248346090316772,-1.8630797863006592
108,-2.103804349899292,3.99459171295166,-1.3903065919876099
109,1.4777623414993286,-2.210035562515259,0.3202427625656128
110,-2.4048030376434326,-1.217529535293579,3.476733446121216
111,-1.384639859199524,0.2667015492916107,1.0487676858901978
112,-1.5546585321426392,4.006192207336426,-1.9304218292236328
113,0.6761047840118408,2.399332284927368,-2.792337417602539
114,3.683372735977173,-1.4350671768188477,-2.6189072132110596
115,1.523980975151062,1.299443006515503,-2.815458059310913
116,4.035672664642334,-2.2675068378448486,-2.1880600452423096
117,-2.047215700149536,4.032805919647217,-1.4923468828201294
118,-2.272325277328491,-1.541551113128662,3.6518356800079346
119,-1.4800604581832886,3.7811856269836426,-1.8478888273239136
120,-1.8027759790420532,3.9439146518707275,-1.644677996635437
121,4.0177321434021,-2.619425058364868,-1.8626946210861206
122,2.8132686614990234,-0.438656747341156,-2.5827972888946533
123,-1.1482280492782593,3.76362681388855,-2.1932013034820557
124,-1.700966477394104,3.949673891067505,-1.7779099941253662
125,-2.4762117862701416,-1.6417081356048584,3.936457872390747
126,3.6970694065093994,-2.6706531047821045,-1.5210614204406738
127,-2.8748486042022705,-0.8692352771759033,3.6992738246917725
128,3.758760690689087,-2.4417426586151123,-1.811612844467163
129,3.1336281299591064,-1.2095643281936646,-2.367588520050049
130,-0.8992583155632019,0.3101942241191864,0.6822687983512878
131,1.2448408603668213,2.5342626571655273,-3.605712652206421
132,-1.6308749914169312,4.065267086029053,-1.9024509191513062
133,1.58134126663208,2.1429312229156494,-3.593533754348755
134,-2.8536524772644043,-0.8836064338684082,3.6886332035064697
135,3.2785532474517822,-2.994441509246826,-0.665946900844574
136,2.422037363052368,-3.366929054260254,0.5277444124221802
137,0.7042735815048218,-3.0303778648376465,1.9033855199813843
138,-2.6259913444519043,-1.3905037641525269,3.875499963760376
139,2.0790207386016846,-1.9670813083648682,-0.5195872187614441
140,-1.8767427206039429,3.7467007637023926,-1.4286607503890991
141,0.1009935662150383,-1.5071128606796265,1.1973570585250854
142,3.2532711029052734,-3.248718500137329,-0.474889874458313
143,0.26228487491607666,-3.191138744354248,2.4801127910614014
144,3.98454213142395,-1.948065161705017,-2.4487850666046143
145,-1.9435087442398071,4.104536056518555,-1.624555230140686
146,-1.6539958715438843,-2.1140189170837402,3.4929282665252686
147,-1.4713495969772339,-2.1984050273895264,3.3818678855895996
148,2.175769567489624,-3.1784603595733643,0.30654478073120117
149,-2.2698028087615967,-1.7605571746826172,3.885463237762451
150,-1.8292139768600464,-2.382671356201172,3.9491260051727295
151,3.060511350631714,-2.8024582862854004,-0.745803952217102
152,-2.465059995651245,2.441520929336548,0.3332633972167969
153,-3.4031245708465576,2.120997190475464,1.6011083126068115
154,3.2199795246124268,-0.9402157068252563,-2.5312387943267822
155,-1.7716273069381714,4.041295528411865,-1.7324717044830322
156,0.19556866586208344,3.1065123081207275,-2.923917531967163
157,0.27495235204696655,2.261507749557495,-2.235057830810547
158,1.1719839572906494,0.432799369096756,-1.7680515050888062
159,-1.9213260412216187,-0.20924922823905945,2.060896635055542
160,2.99867844581604,-1.1410624980926514,-2.259049654006958
161,-2.398771286010742,-1.6059571504592896,3.9047276973724365
162,-2.004230260848999,3.959211587905884,-1.4263170957565308
163,3.402146816253662,-1.9549121856689453,-1.7184885740280151
164,-1.8674688339233398,-1.4818580150604248,3.138775110244751
165,-1.9704760313034058,4.092219829559326,-1.614336371421814
166,0.9798082113265991,1.1887668371200562,-1.9941872358322144
167,3.9644765853881836,-2.0748753547668457,-2.3029277324676514
168,-2.394437074661255,3.9032843112945557,-1.0402458906173706
169,-2.0389657020568848,3.5515758991241455,-1.064393401145935
170,-1.6329017877578735,-0.17580530047416687,1.7736438512802124
171,-1.3481570482254028,3.956585645675659,-2.149656295776367
172,0.37584853172302246,0.6304605603218079,-1.0651761293411255
173,0.4798763394355774,2.9453718662261963,-3.091404914855957
174,0.6604834794998169,2.071580171585083,-2.425530195236206
175,-1.856058955192566,-1.950273036956787,3.6312053203582764
176,-1.493678092956543,-1.627882957458496,2.9848945140838623
177,-2.062246322631836,4.063261032104492,-1.499700665473938
178,0.32365304231643677,1.3934376239776611,-1.5165456533432007
179,-0.25859904289245605,3.1419570446014404,-2.5508556365966797
180,-2.3488259315490723,-1.402294397354126,3.6597018241882324
181,-3.0271241664886475,-0.6822901964187622,3.6484792232513428
182,-2.9127070903778076,3.318298101425171,0.04629912227392197
183,-1.843347430229187,0.5286757349967957,1.469620943069458
184,-1.0374250411987305,3.757768392562866,-2.296198606491089
185,3.674933910369873,-1.342003345489502,-2.720202922821045
186,2.6928274631500244,0.15525242686271667,-3.0522241592407227
187,-2.046077251434326,0.8801441788673401,1.3474563360214233
188,-0.5579012036323547,-3.2236154079437256,3.3243582248687744
189,2.882972478866577,-3.7179415225982666,0.18919332325458527
190,3.4013478755950928,-0.5236647725105286,-3.1521241664886475
191,0.8332787156105042,2.4175195693969727,-2.9243204593658447
192,-2.258946180343628,-1.1277542114257812,3.1396286487579346
193,-1.6862889528274536,3.4545633792877197,-1.334313154220581
194,-1.5458588600158691,3.8422811031341553,-1.7869075536727905
195,-2.238905191421509,3.89139723777771,-1.1634677648544312
196,2.4764182567596436,0.5527172684669495,-3.14426326751709
197,-0.13838894665241241,3.2332098484039307,-2.801687717437744
198,2.8011436462402344,0.7518437504768372,-3.68461537361145
199,-0.11727965623140335,2.8017213344573975,-2.4425594806671143
200,-1.5963119268417358,4.055607318878174,-1.9335949420928955
201,0.46884268522262573,2.587329864501953,-2.829395294189453
202,2.135065793991089,1.3683393001556396,-3.423248529434204
203,1.2340569496154785,2.3335721492767334,-3.3382928371429443
204,-1.8489798307418823,4.044077396392822,-1.6604777574539185
205,1.160894751548767,-2.884294033050537,1.187940239906311
206,-2.023341417312622,3.9095468521118164,-1.3969238996505737
207,-2.4639029502868652,-1.5674827098846436,3.895637273788452
208,-2.0974924564361572,4.024271488189697,-1.4468799829483032
209,2.587143659591675,0.38863369822502136,-3.1194674968719482
210,-1.5197956562042236,3.9805243015289307,-1.9443382024765015
211,2.630626678466797,0.7001659274101257,-3.343156576156616
212,2.554337739944458,-1.82503342628479,-1.2506766319274902
213,-0.7366306185722351,0.1080322414636612,0.5259020924568176
214,0.8224778175354004,0.9580063819885254,-1.8045598268508911
215,-3.2835235595703125,-0.28491467237472534,3.6628458499908447
216,3.7175180912017822,-2.8025357723236084,-1.3510527610778809
217,-2.2744228839874268,3.805368661880493,-1.0849236249923706
218,-2.3093557357788086,-1.3302369117736816,3.4594228267669678
219,-1.4871019124984741,3.7495388984680176,-1.848450779914856
220,-0.9283605217933655,-2.819732904434204,3.3168489933013916
221,-1.4212390184402466,3.849315881729126,-1.9412239789962769
222,1.2535243034362793,0.5827897191047668,-1.875198483467102
223,-3.163766384124756,1.909865379333496,1.4714081287384033
224,-2.818533420562744,-0.8755837082862854,3.644042491912842
225,0.22902415692806244,3.179832696914673,-3.134840726852417
226,-2.0180630683898926,4.067628860473633,-1.5327658653259277
227,3.6643893718719482,-2.8345370292663574,-1.2863441705703735
228,-1.911039113998413,3.9526150226593018,-1.577296495437622
229,-1.698060393333435,4.0532660484313965,-1.8083529472351074
230,-2.276303291320801,-1.5545752048492432,3.7238810062408447
231,2.5520968437194824,-1.2253096103668213,-1.7539877891540527
232,-3.0185747146606445,3.394620656967163,0.09027121216058731
233,3.267195463180542,-0.4134851396083832,-3.1305179595947266
234,-2.413295030593872,-1.4314488172531128,3.729534149169922
235,3.766371726989746,-1.4781728982925415,-2.6257057189941406
236,-1.0322307348251343,3.7994651794433594,-2.305243730545044
237,-1.4616135358810425,4.013412952423096,-2.0265135765075684
238,-2.6332948207855225,3.337318181991577,-0.21919561922550201
239,-2.243138313293457,3.993370771408081,-1.2593945264816284
240,3.5366451740264893,-0.937846839427948,-2.9448540210723877
241,1.440867304801941,2.136897325515747,-3.455756425857544
242,1.128724455833435,0.4551727771759033,-1.5867968797683716
243,-1.5324448347091675,-2.0312745571136475,3.2282392978668213
244,-1.4715913534164429,3.944368600845337,-1.9876490831375122
245,3.0133168697357178,-1.623161792755127,-1.7705940008163452
246,2.0701019763946533,-0.7170827984809875,-1.5745476484298706
247,-2.1194875240325928,0.33873721957206726,1.978393793106079
248,-2.0214264392852783,4.042870044708252,-1.4663418531417847
249,-1.982624888420105,4.071270942687988,-1.5714738368988037
250,2.2156875133514404,1.302807331085205,-3.4285964965820312
251,-1.3172221183776855,3.9797210693359375,-2.1567776203155518
252,3.3548977375030518,-0.5145893692970276,-3.1582138538360596
253,1.7544127702713013,1.037603497505188,-2.7097244262695312
254,-0.8888561129570007,3.6130645275115967,-2.3158555030822754
255,-1.4858967065811157,-2.2875967025756836,3.49446177482605
256,3.809314489364624,-3.2266223430633545,-1.1416062116622925
257,-0.33572521805763245,3.5653488636016846,-2.8040273189544678
258,0.9594798684120178,2.490994691848755,-3.2156190872192383
259,-1.5724958181381226,4.0458664894104,-1.9245566129684448
260,-1.3435789346694946,-1.6454445123672485,2.8274943828582764
261,3.669752359390259,-1.1466615200042725,-2.869372606277466
262,-1.5994137525558472,3.9859249591827393,-1.8828988075256348
263,0.46360456943511963,1.8242218494415283,-1.9951263666152954
264,3.034505605697632,-0.799275815486908,-2.609177827835083
265,-1.7759300470352173,-2.1330082416534424,3.6862618923187256
266,2.2871181964874268,-0.12098357081413269,-2.1316773891448975
267,-2.6176843643188477,3.9107186794281006,-0.8043566942214966
268,-1.7106198072433472,2.043693780899048,-0.08029495179653168
269,-1.294143795967102,3.939967155456543,-2.1539902687072754
270,1.9055432081222534,1.6961784362792969,-3.5574047565460205
271,-1.93777334690094,3.999701738357544,-1.5881773233413696
272,2.1152992248535156,1.1945538520812988,-3.2437431812286377
273,-2.2132012844085693,-0.40956518054008484,2.5388553142547607
274,1.753811240196228,-2.219973564147949,0.07149886339902878
275,-1.0462465286254883,3.64754319190979,-2.2048122882843018
276,-3.5701396465301514,0.4954982101917267,3.2227158546447754
277,2.5997378826141357,0.16377100348472595,-2.9955294132232666
278,-1.52284574508667,3.6986637115478516,-1.757582664489746
279,-1.6295158863067627,3.9204862117767334,-1.8199213743209839
280,-1.6920217275619507,-1.4448202848434448,2.82470965385437
281,-1.4990019798278809,3.9363584518432617,-1.922418236732483
282,-0.016851013526320457,-2.3799691200256348,2.035419225692749
283,-0.17854620516300201,-2.8240387439727783,2.6111371517181396
284,-1.4415539503097534,-1.732163667678833,2.8824427127838135
285,-0.43375134468078613,-2.35394549369812,2.3832406997680664
286,-1.7790387868881226,3.9631543159484863,-1.6362652778625488
287,1.75572669506073,1.5885653495788574,-3.1645548343658447
288,3.792255163192749,-1.0105409622192383,-3.070604085922241
289,-0.2177257239818573,3.5360915660858154,-2.897850275039673
290,1.887113332748413,1.2736581563949585,-3.1861355304718018
291,2.0623302459716797,1.4685914516448975,-3.4440829753875732
292,3.353764772415161,-0.693378746509552,-2.8963072299957275
293,-1.689246654510498,4.0623860359191895,-1.835487961769104
294,-1.3664120435714722,-1.9042893648147583,3.025637149810791
295,1.9617544412612915,-3.0527217388153076,0.5159134864807129
296,-2.6546549797058105,-1.3040950298309326,3.88482928276062
297,-2.3282129764556885,-1.9053118228912354,4.06299352645874
298,3.847405433654785,-2.6153676509857178,-1.652816653251648
299,-1.1212646961212158,3.6838743686676025,-2.126654863357544
300,-2.1313493251800537,4.069294452667236,-1.413631558418274
301,0.8249085545539856,0.18032217025756836,-1.2548710107803345
302,-1.649932861328125,3.7102766036987305,-1.594983696937561
303,-2.7846341133117676,-0.8795976638793945,3.65799880027771
304,0.4972228705883026,-2.612637758255005,1.7727292776107788
305,3.1824886798858643,-3.4485809803009033,-0.3374064564704895
306,1.8026365041732788,1.6074045896530151,-3.2555973529815674
307,1.3392850160598755,-2.883887767791748,1.0918164253234863
308,-1.9794824123382568,3.5887610912323,-1.2041324377059937
309,-0.2940230071544647,2.222353219985962,-1.6380820274353027
310,-2.248284101486206,3.7976105213165283,-1.0768345594406128
311,0.07950414717197418,-1.4833296537399292,0.9143040180206299
312,0.5673958659172058,1.7315229177474976,-2.1416399478912354
313,-1.8870471715927124,4.077060699462891,-1.6676115989685059
314,2.041033983230591,-0.16130957007408142,-2.186399221420288
315,0.9065961241722107,0.5144281983375549,-1.4680181741714478
316,-3.647000312805176,2.1006462574005127,1.885283350944519
317,3.779025077819824,-2.0211057662963867,-2.1328980922698975
318,-2.284290075302124,3.862438440322876,-1.1338502168655396
319,3.968017339706421,-1.6578189134597778,-2.688837766647339
320,0.23427747189998627,2.7854583263397217,-2.6544039249420166
321,-2.5131354331970215,1.7062413692474365,1.107833981513977
322,0.5585334897041321,2.3346688747406006,-2.6181414127349854
323,-1.476660132408142,4.003193378448486,-2.002110242843628
324,1.7250081300735474,1.1494992971420288,-2.8066437244415283
325,3.673860549926758,-1.037051796913147,-2.9545443058013916
326,0.5458956360816956,2.1950743198394775,-2.5243704319000244
327,2.844019651412964,-0.36159420013427734,-2.769244909286499
328,0.36830949783325195,1.658162236213684,-1.99124014377594
329,-2.091172695159912,4.035207271575928,-1.40522038936615
330,2.407184362411499,-2.808675765991211,-0.0732370987534523
331,-2.2930943965911865,-1.8106107711791992,3.9726107120513916
332,-1.7750189304351807,4.081696510314941,-1.7764586210250854
333,-0.6594409346580505,2.119713544845581,-1.1858443021774292
334,-2.0734357833862305,-1.1339681148529053,3.222083568572998
335,3.54555606842041,-1.610289454460144,-2.3577873706817627
336,-1.5536469221115112,1.7166118621826172,0.11571981757879257
337,-2.309161424636841,3.548633575439453,-0.8367761373519897
338,-0.39732980728149414,-0.5042468905448914,0.6676058173179626
339,2.9475553035736084,0.3049496114253998,-3.3457276821136475
340,-1.131912112236023,3.947706460952759,-2.343592882156372
341,0.9712113738059998,2.274580240249634,-2.9775631427764893
342,1.4013726711273193,-1.27939772605896,-0.5054894685745239
343,-2.1062557697296143,4.0163044929504395,-1.3981164693832397
344,-1.8214722871780396,1.0725525617599487,0.6519651412963867
345,-0.8615359663963318,3.7021706104278564,-2.3750312328338623
346,2.1596157550811768,1.480733036994934,-3.572352647781372
347,3.7835991382598877,-1.721348762512207,-2.526038885116577
348,-0.9706428647041321,1.0063490867614746,-0.1734980046749115
349,-1.683097004890442,-1.8126856088638306,3.240062952041626
350,4.015288829803467,-2.7084872722625732,-1.8092622756958008
351,-1.678588628768921,-2.5941503047943115,3.926072359085083
352,4.021251201629639,-2.5765140056610107,-1.862379789352417
353,-0.9671751260757446,-2.039670467376709,2.6220755577087402
354,1.4861257076263428,-1.9673964977264404,-0.07417760044336319
355,-2.386812925338745,-1.2616499662399292,3.5409414768218994
356,3.114940643310547,-3.160905599594116,-0.5984773635864258
357,-1.5770139694213867,-0.67434161901474,2.225677967071533
358,-1.7716524600982666,4.069458484649658,-1.770969271659851
359,-1.5058482885360718,3.0455822944641113,-1.193571925163269
360,-2.314532995223999,-1.0614879131317139,3.292628765106201
361,0.2110312134027481,0.46134117245674133,-0.592919111251831
362,-0.8576544523239136,3.744426965713501,-2.4668405055999756
363,2.4908480644226074,1.1052262783050537,-3.6407268047332764
364,-0.9376174807548523,3.8296568393707275,-2.431978940963745
365,0.9242058396339417,-0.9788816571235657,-0.3344486355781555
366,-0.5428602695465088,-2.794475555419922,2.8634374141693115
367,-0.5667756199836731,-2.692500352859497,2.8070690631866455
368,0.05476151406764984,2.393882989883423,-2.176131010055542
369,3.861920118331909,-2.8434314727783203,-1.5137025117874146
370,1.4418913125991821,-1.9411252737045288,0.0933341234922409
371,-3.1445670127868652,2.040377378463745,1.3783992528915405
372,-3.0773098468780518,3.6772267818450928,-0.14861106872558594
373,1.982141375541687,-2.7913119792938232,0.3748652935028076
374,-0.10404253751039505,0.23640169203281403,-0.2541046142578125
375,-2.450543165206909,-1.6133544445037842,3.9467203617095947
376,3.2956111431121826,-3.4360244274139404,-0.3512269854545593
377,1.9925211668014526,1.0595605373382568,-3.1166093349456787
378,-0.1607889086008072,-2.3576691150665283,2.186548948287964
379,-1.5713757276535034,-1.7822725772857666,3.1636197566986084
380,-2.178415298461914,-1.9815185070037842,3.892155408859253
381,3.7676374912261963,-2.733966112136841,-1.5914560556411743
382,-2.8032140731811523,0.3355056941509247,2.4700334072113037
383,-2.3257949352264404,3.996962308883667,-1.13943350315094
384,-0.7529153227806091,-1.5292658805847168,2.109738349914551
385,1.1820740699768066,-2.281433582305908,0.6607092618942261
386,3.358595132827759,-2.7437660694122314,-1.0007307529449463
387,-2.5432534217834473,3.8789021968841553,-0.8405896425247192
388,0.41563522815704346,1.484866976737976,-1.8041125535964966
389,-2.823282241821289,-1.1310412883758545,3.859504222869873
390,3.8208465576171875,-2.668832540512085,-1.6065764427185059
391,1.0270938873291016,-0.4597407877445221,-0.8626998066902161
392,-1.9956823587417603,-1.9810484647750854,3.7465832233428955
393,1.2808411121368408,-2.959014654159546,1.21730375289917
394,2.611348867416382,-0.5786340832710266,-2.2990477085113525
395,-2.958942413330078,-0.7251426577568054,3.676215410232544
396,0.6771296262741089,2.872413158416748,-3.2778971195220947
397,1.7295455932617188,1.455651044845581,-3.106520175933838
398,-1.8268786668777466,3.9758665561676025,-1.6917959451675415
399,-1.6385974884033203,-2.225787878036499,3.525404691696167
400,-1.5773217678070068,4.061281681060791,-1.9879204034805298
401,1.265891671180725,1.9852938652038574,-3.059488296508789
402,-0.1953342854976654,3.427992582321167,-2.8601834774017334
403,-0.9145405292510986,3.720710515975952,-2.350436210632324
404,0.9767929911613464,-2.3342113494873047,0.8646115660667419
405,-2.9370248317718506,2.9614641666412354,0.2789279818534851
406,-0.531937301158905,3.6056041717529297,-2.6732943058013916
407,3.7051103115081787,-1.074023723602295,-2.9855353832244873
408,2.481593608856201,-2.8794846534729004,-0.15560342371463776
409,-0.5079346895217896,-1.6353708505630493,1.8466914892196655
410,-1.6565666198730469,4.051163196563721,-1.8853281736373901
411,1.5529024600982666,1.2101291418075562,-2.645738363265991
412,0.9106976389884949,2.298097848892212,-3.0322821140289307
413,3.5683867931365967,-1.5645265579223633,-2.4916346073150635
414,3.440624952316284,-3.0719540119171143,-0.92032390832901
415,-2.822301149368286,3.704355478286743,-0.45541107654571533
416,4.0582098960876465,-2.2893989086151123,-2.1809823513031006
417,-2.8515231609344482,3.8207240104675293,-0.462526798248291
418,2.8336434364318848,-0.24349389970302582,-2.637878179550171
419,-0.6747307181358337,-2.103816509246826,2.3999106884002686
420,-2.3759186267852783,3.8255670070648193,-0.9244316816329956
421,1.2360621690750122,-2.2137601375579834,0.59046870470047
422,-2.2947254180908203,-1.7616493701934814,3.889129638671875
423,2.167240858078003,1.1236588954925537,-3.255091667175293
424,1.0912429094314575,2.5173802375793457,-3.3440263271331787
425,0.5501928925514221,-1.4249101877212524,0.5608389377593994
426,-1.816489338874817,4.057524681091309,-1.7614208459854126
427,-2.586286783218384,-0.8270972371101379,3.384481430053711
428,0.6159823536872864,-2.3922390937805176,1.222518801689148
429,0.8150102496147156,-2.484743356704712,1.098158597946167
430,-2.722235679626465,-0.6110560297966003,3.333625078201294
431,1.389936923980713,-1.7016716003417969,-0.13417096436023712
432,3.074944019317627,-2.6095640659332275,-0.9445921778678894
433,-2.948103189468384,3.5587360858917236,-0.19706706702709198
434,-1.6243983507156372,4.074605941772461,-1.9430941343307495
435,0.10141695290803909,2.9801323413848877,-2.788774251937866
436,3.1860780715942383,-3.1866157054901123,-0.5565304756164551
437,-3.126128673553467,0.46681293845176697,2.748577833175659
438,-2.1407947540283203,4.029881477355957,-1.361257791519165
439,4.080133438110352,-1.9268362522125244,-2.5394937992095947
440,0.523382306098938,2.8005623817443848,-3.018904685974121
441,-0.18464688956737518,1.7320805788040161,-1.3068040609359741
442,-2.785853147506714,-1.2619656324386597,3.9770967960357666
443,3.796250581741333,-2.7427420616149902,-1.5180697441101074
444,-1.0421433448791504,-2.790452241897583,3.4726550579071045
445,3.7623002529144287,-3.1987035274505615,-1.136340856552124
446,4.043881893157959,-2.3640644550323486,-2.1247565746307373
447,2.1653823852539062,-1.1423985958099365,-1.3659473657608032
448,-2.788827657699585,-0.7938056588172913,3.556917428970337
449,-1.9690274000167847,-0.8331127166748047,2.647911787033081
450,-0.11134570091962814,-1.5961511135101318,1.3102387189865112
451,1.134684681892395,-1.486492395401001,-0.06239233911037445
452,3.7813541889190674,-2.064875841140747,-2.2354555130004883
453,-1.9317617416381836,4.080535888671875,-1.6353057622909546
454,2.6968562602996826,0.8532610535621643,-3.645131826400757
455,-0.013039512559771538,2.998181104660034,-2.7369649410247803
456,-1.7103736400604248,4.079921722412109,-1.8254904747009277
457,-2.0033140182495117,-1.7679409980773926,3.6042065620422363
458,-2.45088267326355,3.4561264514923096,-0.5711806416511536
459,0.2443142682313919,1.665680170059204,-1.754578709602356
460,2.4912822246551514,0.4016444981098175,-2.9771463871002197
461,-0.3585411608219147,2.257847547531128,-1.6543179750442505
462,3.069183588027954,-0.43678414821624756,-2.8544540405273438
463,-1.5357105731964111,4.025278091430664,-1.9838911294937134
464,3.222043991088867,-0.12663602828979492,-3.3204901218414307
465,1.408121109008789,2.277738094329834,-3.5349907875061035
466,1.0584471225738525,2.187135696411133,-2.982527494430542
467,-2.679626226425171,-1.3307424783706665,3.828333616256714
468,2.8232593536376953,-2.509404420852661,-0.7732985019683838
469,3.9707791805267334,-2.3144261837005615,-2.1565136909484863
