,label_0,label_1,label_2
253,3.204495906829834,-2.6383626461029053,-0.6843637824058533
254,-2.3064374923706055,2.797616720199585,-1.1614491939544678
255,0.6425527930259705,-2.5062949657440186,2.435039520263672
256,2.9538846015930176,-2.9857535362243652,-0.4513516128063202
257,1.2446004152297974,1.6424914598464966,-3.6137630939483643
258,0.29913923144340515,1.5907938480377197,-3.1549794673919678
259,-1.9574092626571655,3.143688440322876,-1.756927490234375
260,-0.3065003454685211,-0.874704897403717,1.0583584308624268
261,2.8696587085723877,-0.2303808331489563,-2.6907079219818115
262,-1.0911632776260376,2.4467480182647705,-2.3240692615509033
263,0.5189005732536316,1.4427183866500854,-2.2574501037597656
264,2.1417369842529297,-0.14527228474617004,-2.7971603870391846
265,-1.3069407939910889,-1.145412802696228,2.353814125061035
266,1.320153832435608,-1.4219175577163696,0.3716137409210205
267,-2.154371738433838,3.4351184368133545,-2.01562237739563
268,-0.5723217129707336,-0.077910415828228,1.0613877773284912
269,-1.8010125160217285,3.2682042121887207,-1.9773085117340088
270,1.162451148033142,1.7437407970428467,-4.0547614097595215
271,-1.3674238920211792,3.1336090564727783,-2.4902560710906982
272,1.9938222169876099,0.8578006625175476,-3.107262372970581
273,-0.24294006824493408,-2.0568289756774902,2.0772130489349365
274,3.3878560066223145,-1.851072907447815,-2.031357765197754
275,-0.821117103099823,2.5772831439971924,-2.542837381362915
276,-1.827062726020813,-0.6970416903495789,2.374835729598999
277,2.4657540321350098,-1.1502035856246948,-1.7784632444381714
278,0.8810974955558777,0.8606351017951965,-2.196049928665161
279,-1.8260046243667603,2.5463650226593018,-1.4776206016540527
280,0.6681821942329407,-0.26732268929481506,-0.73820561170578
281,-1.3783705234527588,2.8137779235839844,-2.409402370452881
282,0.03692512586712837,-0.3963374197483063,0.5088162422180176
283,-0.0539768785238266,-1.5159739255905151,1.888144612312317
284,0.25995397567749023,-1.4963077306747437,0.9061083197593689
285,1.8332085609436035,-2.193715810775757,0.16598021984100342
286,-0.7773467898368835,3.0229618549346924,-3.0685036182403564
287,1.2443662881851196,-0.12822400033473969,-1.5355432033538818
288,2.288343906402588,0.7935336232185364,-3.834520101547241
289,1.320987582206726,1.631888508796692,-3.908330202102661
290,0.23101718723773956,1.6978224515914917,-2.3888862133026123
291,1.4469677209854126,1.0438470840454102,-3.2574689388275146
292,3.7018508911132812,-1.0076549053192139,-3.01151967048645
293,-1.124758243560791,3.4486677646636963,-3.10876727104187
294,0.888748049736023,-1.4365559816360474,0.7044232487678528
295,-1.0654127597808838,-1.3156362771987915,2.575915813446045
296,-1.7577955722808838,-1.6131452322006226,3.176518678665161
297,-1.0331296920776367,-2.767988681793213,3.810229539871216
298,3.269890308380127,-2.1752536296844482,-1.5826895236968994
299,-1.0672874450683594,2.611680746078491,-2.2051217555999756
300,-1.9354572296142578,2.7328178882598877,-1.8388700485229492
301,0.31407713890075684,0.2891535460948944,-0.9902012944221497
302,0.5329721570014954,0.4420490562915802,-1.8158537149429321
303,-0.277566134929657,-1.72993004322052,2.3856518268585205
304,1.716684341430664,-2.624131202697754,0.9388247132301331
305,1.3893457651138306,-2.6185414791107178,0.5766841769218445
306,0.5624080896377563,1.2795897722244263,-2.5830905437469482
307,1.118761420249939,-1.3197417259216309,0.004239231813699007
308,-0.8461203575134277,2.6843209266662598,-2.032909393310547
309,1.2675625085830688,0.19998791813850403,-1.4682042598724365
310,-1.7250527143478394,3.2702853679656982,-2.7658584117889404
311,2.0226945877075195,-0.26779940724372864,-3.0326437950134277
312,0.606565535068512,1.4709662199020386,-2.96549391746521
313,-1.0709238052368164,2.9552042484283447,-2.839027166366577
314,1.2122098207473755,0.006934070028364658,-1.5243892669677734
315,2.4214510917663574,-0.19601185619831085,-2.6553947925567627
316,-1.5331507921218872,-1.9103394746780396,3.409132242202759
317,2.831200122833252,-1.8869661092758179,-1.7936055660247803
318,-1.597054123878479,3.4398677349090576,-2.3291244506835938
319,3.0957915782928467,-0.9292140603065491,-2.9997079372406006
320,2.645735263824463,-0.4465446174144745,-2.4704649448394775
321,0.1783541738986969,1.145952820777893,-2.0192835330963135
322,1.6399857997894287,1.086930513381958,-3.0490775108337402
323,-1.1573821306228638,3.051331043243408,-2.6236624717712402
324,1.0573009252548218,0.9894564151763916,-2.610280752182007
325,3.412226915359497,-1.0185446739196777,-3.1921913623809814
326,0.9184949398040771,1.3438612222671509,-2.972640037536621
327,2.0122087001800537,0.19092237949371338,-3.3005573749542236
328,0.6582248210906982,1.167494535446167,-2.886608839035034
329,-1.9682804346084595,3.1621358394622803,-2.2872164249420166
330,1.672984004020691,-0.7250319123268127,-1.3717081546783447
331,-2.0639095306396484,-1.4500236511230469,3.374767541885376
332,-0.9039026498794556,2.5186777114868164,-2.6168787479400635
333,0.08232980966567993,1.0650614500045776,-2.3919451236724854
334,-0.3027031719684601,-1.790819764137268,2.2803471088409424
335,1.1265807151794434,-0.3065890967845917,-1.2714837789535522
336,1.4316855669021606,-0.6547936201095581,-1.1445791721343994
337,-1.988247036933899,0.21580155193805695,1.5052917003631592
338,1.0609760284423828,-1.4752229452133179,-0.0423705130815506
339,2.2472007274627686,0.7782256007194519,-3.6133649349212646
340,-1.477629542350769,3.5528860092163086,-3.0189483165740967
341,0.5774108171463013,1.1344270706176758,-2.629849672317505
342,1.5979998111724854,-1.3366504907608032,-0.26367589831352234
343,-2.1366372108459473,3.4497249126434326,-1.7789685726165771
344,-0.014092455618083477,-1.170021653175354,1.1580579280853271
345,3.072969913482666,-0.4218561351299286,-3.40031361579895
346,1.781417965888977,0.790159285068512,-3.8383407592773438
347,3.065894842147827,-0.3626255393028259,-3.4873831272125244
348,-0.726158618927002,1.6235049962997437,-1.4779739379882812
349,0.8304623961448669,-2.5210444927215576,1.7375388145446777
350,3.0895419120788574,-2.0368049144744873,-1.6005308628082275
351,-0.9020252823829651,-2.5859506130218506,3.6336209774017334
352,3.3962173461914062,-2.8239030838012695,-1.0443873405456543
353,-0.5718580484390259,-1.723992943763733,2.3502461910247803
354,1.3729974031448364,-1.5516475439071655,-0.4057481288909912
355,-0.5640451908111572,-1.5741796493530273,1.9920654296875
356,2.3843226432800293,-2.3691866397857666,-0.5000052452087402
357,0.3465988039970398,0.6899786591529846,-1.0562313795089722
358,-1.8607914447784424,3.9586679935455322,-2.92822527885437
359,0.36139246821403503,0.9788079857826233,-1.6269577741622925
360,-1.6120799779891968,-0.21065229177474976,2.2724533081054688
361,0.2354140281677246,0.16801875829696655,-0.7355628609657288
362,0.5066643357276917,2.0129499435424805,-3.210167646408081
363,3.1089816093444824,-0.4997842609882355,-3.064666748046875
364,1.5128536224365234,0.3471652865409851,-2.6099765300750732
365,1.0973917245864868,-0.5366151332855225,-1.0731743574142456
366,-0.6054591536521912,0.8948220610618591,-0.7321740984916687
367,0.2576645314693451,-2.068479299545288,1.4576561450958252
368,0.4772942066192627,-0.9694703817367554,0.014540457166731358
369,3.5409293174743652,-3.263429880142212,-1.0766558647155762
370,1.9443094730377197,-2.85180926322937,0.44079411029815674
371,-1.1922580003738403,1.2490860223770142,-0.9327070116996765
372,-2.7694785594940186,2.058847427368164,-0.07933114469051361
373,-1.5563584566116333,-0.9552815556526184,2.505052328109741
374,0.14293457567691803,-1.1359516382217407,0.5799957513809204
375,-2.309929847717285,-0.7094127535820007,3.33496356010437
376,2.81949782371521,-2.6500802040100098,-0.843237042427063
377,1.6022865772247314,-1.0023971796035767,-1.2475168704986572
378,1.2343264818191528,-2.476461172103882,1.5205631256103516
379,0.2703166902065277,-2.0779764652252197,1.6138584613800049
380,-1.707098126411438,-1.3454004526138306,2.6262290477752686
381,2.9364664554595947,-1.97042715549469,-1.6045305728912354
382,-1.4969514608383179,-0.6243906617164612,2.3148703575134277
383,-2.1778805255889893,3.509439468383789,-2.0357589721679688
384,-0.8696377277374268,0.9884455800056458,-0.7395792603492737
385,-0.056889280676841736,1.0581315755844116,-1.9867098331451416
386,1.8378853797912598,-1.9547038078308105,0.09024620056152344
387,-1.2341228723526,2.93133282661438,-2.5180060863494873
388,0.8858652710914612,-0.45244935154914856,-0.8190812468528748
389,-1.2079050540924072,-2.480599880218506,3.607806921005249
390,3.0026376247406006,-2.8835151195526123,-0.43539825081825256
391,1.5978268384933472,-2.5387461185455322,0.4773609936237335
392,-0.9949799180030823,-1.9788936376571655,3.0436806678771973
393,1.6782907247543335,-2.349065065383911,0.09068138152360916
394,-0.8209571838378906,0.8571553826332092,-0.5826348662376404
395,-2.1647329330444336,-1.4985699653625488,3.881995916366577
396,1.2189785242080688,1.0603636503219604,-3.331263780593872
397,-2.1922738552093506,2.9194552898406982,-1.6325346231460571
398,-1.083368182182312,3.079700231552124,-2.3802330493927
399,-1.3062618970870972,0.02430678904056549,1.2305177450180054
400,-1.7996187210083008,3.792738676071167,-3.0835468769073486
401,0.34688860177993774,1.4253798723220825,-2.336860418319702
402,1.2363808155059814,1.1016501188278198,-3.1622865200042725
403,0.03131498396396637,1.467395544052124,-2.006037950515747
404,0.8662645220756531,-0.9884851574897766,-0.44706857204437256
405,-0.3540530800819397,-1.6469889879226685,2.041968822479248
406,1.840088129043579,1.0226956605911255,-3.371262788772583
407,2.9999208450317383,-0.6759464740753174,-2.992570161819458
408,2.0367517471313477,-1.776960015296936,-0.37119337916374207
409,-0.09620825201272964,-1.496304988861084,1.7578094005584717
410,-0.998801589012146,2.6415090560913086,-2.453773260116577
411,1.4288076162338257,0.7756472229957581,-2.6202199459075928
412,0.7306851148605347,0.6457708477973938,-2.1256470680236816
413,2.7462430000305176,-0.9227738976478577,-3.1351475715637207
414,3.2159862518310547,-2.1464715003967285,-1.8903577327728271
415,-1.728147268295288,-0.8839897513389587,2.266080379486084
416,1.6360323429107666,-1.5608445405960083,-0.5737467408180237
417,-2.4430065155029297,2.211512804031372,-0.719275176525116
418,2.904555320739746,-1.6026616096496582,-1.620516300201416
419,1.1442056894302368,0.1690690815448761,-1.4957826137542725
420,-1.6433360576629639,2.320962905883789,-1.4107649326324463
421,0.1619052290916443,-0.9073202610015869,1.0132911205291748
422,-1.927401065826416,-1.0746632814407349,3.082777500152588
423,2.2809507846832275,0.3948628902435303,-2.914804697036743
424,-0.28116756677627563,2.6303699016571045,-2.8341357707977295
425,1.4222514629364014,0.9859784841537476,-3.2426297664642334
426,-1.6888984441757202,3.387721300125122,-2.4851627349853516
427,-1.021598219871521,-0.6030266284942627,1.916576623916626
428,0.638408362865448,-1.6067209243774414,0.9874218106269836
429,1.3385950326919556,-1.9900134801864624,0.16650433838367462
430,0.8289534449577332,-1.9803720712661743,0.9852215051651001
431,1.23027503490448,-1.5952268838882446,0.07559458911418915
432,1.4724863767623901,-2.5243589878082275,0.9343661665916443
433,-2.128636121749878,2.920151948928833,-1.3797262907028198
434,-1.4924649000167847,3.577636480331421,-2.966350793838501
435,0.7661054730415344,1.6270910501480103,-3.357137441635132
436,1.7538315057754517,-2.5980594158172607,0.4174526333808899
437,-1.6692548990249634,-0.6874558329582214,2.563231945037842
438,-2.0644593238830566,3.7195065021514893,-2.474672555923462
439,3.030269145965576,-0.8343419432640076,-2.7962419986724854
440,1.7995624542236328,0.803963840007782,-3.1594736576080322
441,0.9920568466186523,0.7955170273780823,-2.8066933155059814
442,-1.8508135080337524,-2.1426875591278076,3.8300814628601074
443,3.097747564315796,-2.411616086959839,-0.9511890411376953
444,0.07855623960494995,-2.6796586513519287,2.6026268005371094
445,2.7668256759643555,-2.7124452590942383,-0.8165239691734314
446,4.203782558441162,-2.41498064994812,-2.450627565383911
447,2.377794027328491,-1.3955405950546265,-1.9148041009902954
448,-1.981387734413147,-0.06123585253953934,2.5609116554260254
449,-1.0914868116378784,-1.1595261096954346,2.061021566390991
450,0.01217115018516779,-1.5073058605194092,1.1544177532196045
451,0.9441601634025574,-1.9140857458114624,0.545633852481842
452,3.4706077575683594,-2.2787411212921143,-1.9616069793701172
453,-1.7265080213546753,3.5824086666107178,-3.05033802986145
454,1.5019718408584595,1.177343726158142,-3.3513190746307373
455,0.5751453042030334,1.604784607887268,-3.023845672607422
456,0.20236849784851074,2.5644190311431885,-3.090590238571167
457,-1.2289965152740479,1.0869208574295044,0.09508664906024933
458,-2.030795097351074,3.69741153717041,-2.364269256591797
459,2.389146327972412,-0.8103178143501282,-2.336264133453369
460,2.447904586791992,0.3128267824649811,-3.2704527378082275
461,0.25761449337005615,1.6420848369598389,-2.954352617263794
462,1.7666689157485962,0.3070793151855469,-2.722893476486206
463,-0.3436790704727173,2.6945905685424805,-3.1372714042663574
464,2.7306272983551025,-0.24289774894714355,-2.95561146736145
465,0.42856740951538086,2.2867350578308105,-3.3886802196502686
466,0.09824058413505554,2.13087797164917,-3.1177380084991455
