,label_0,label_1,label_2
34,-1.4617007970809937,3.5464916229248047,-2.427757740020752
35,2.682180643081665,-0.3985164761543274,-2.9678232669830322
36,3.5438485145568848,-1.6833068132400513,-2.3274569511413574
37,0.6146019101142883,2.005941152572632,-3.199099540710449
38,-1.565159797668457,-1.7119626998901367,3.9821629524230957
39,-1.4835433959960938,-0.8616926074028015,2.7902297973632812
40,-1.6577733755111694,-1.387513518333435,3.8110594749450684
41,-1.7656171321868896,3.6761672496795654,-2.151153087615967
42,-0.03451938182115555,-1.5666069984436035,1.7613670825958252
43,2.8179867267608643,-0.33282867074012756,-3.1960558891296387
44,-1.3412095308303833,3.5033538341522217,-2.4239394664764404
45,-1.1231104135513306,3.0537500381469727,-2.366783618927002
46,2.9495794773101807,-2.619499683380127,-0.4505341053009033
47,-1.36248779296875,3.5408663749694824,-2.4854044914245605
48,1.8594719171524048,0.40488705039024353,-2.8906373977661133
49,0.18155592679977417,2.058464527130127,-2.577092170715332
50,3.936650037765503,-2.656527519226074,-1.5620548725128174
51,3.2622976303100586,-1.9268544912338257,-1.7144083976745605
52,0.6796045899391174,1.7338987588882446,-2.9686179161071777
53,-1.5824929475784302,-1.6423089504241943,4.005951404571533
54,-1.165570616722107,2.6295371055603027,-1.6183627843856812
55,-2.034865617752075,-0.7573984265327454,3.4424848556518555
56,-1.5336812734603882,-1.109951376914978,3.1237754821777344
57,-1.5185974836349487,3.6086630821228027,-2.398214340209961
58,0.21875788271427155,2.268329381942749,-3.036768674850464
59,-1.701960802078247,3.6733479499816895,-2.212770938873291
60,2.7860772609710693,-0.9325987696647644,-2.4731225967407227
61,-2.3405091762542725,1.544732689857483,0.9415538311004639
62,-2.1843302249908447,3.6090853214263916,-1.500697374343872
63,3.9764108657836914,-2.302469253540039,-2.1572351455688477
64,1.1138774156570435,1.6034592390060425,-3.3293416500091553
65,-2.2659952640533447,-0.8825303912162781,3.949795722961426
66,3.903505563735962,-2.3007092475891113,-2.0019690990448
67,-1.9322260618209839,3.2166075706481934,-1.4660820960998535
68,-2.024465799331665,1.191041350364685,1.0659093856811523
69,3.906900644302368,-2.0641324520111084,-2.4613046646118164
70,-0.45755109190940857,3.0271146297454834,-3.0720291137695312
71,-1.84927237033844,-0.14371705055236816,2.3570451736450195
72,-1.4941322803497314,3.0351805686950684,-1.7773473262786865
73,0.21287281811237335,0.5251109004020691,-0.9024046063423157
74,3.546578884124756,-2.135995626449585,-1.847182273864746
75,-1.79399573802948,3.685811758041382,-2.1365749835968018
76,0.8189671635627747,1.3702229261398315,-2.665628433227539
77,-1.9540681838989258,-1.464349389076233,4.133893966674805
78,-0.3582012951374054,2.8519458770751953,-2.980149745941162
79,1.9121779203414917,1.2488561868667603,-3.898085594177246
80,-1.721758246421814,3.6725964546203613,-2.191575765609741
81,3.8249423503875732,-1.6320627927780151,-2.766252040863037
82,3.6998820304870605,-1.886674165725708,-2.3455443382263184
83,-1.451602816581726,3.602966785430908,-2.474914312362671
84,-0.3924442231655121,3.0730366706848145,-3.177386522293091
85,-0.07404537498950958,2.828286647796631,-3.26918888092041
86,-1.847852110862732,3.6900601387023926,-2.056485176086426
87,-0.45702847838401794,-1.8483182191848755,2.6243252754211426
88,0.3141436278820038,-1.9366706609725952,1.8101816177368164
89,-2.1174254417419434,1.6272809505462646,0.6144112348556519
90,-0.50418621301651,-0.725019633769989,1.4599053859710693
91,-1.6665115356445312,3.530790090560913,-2.178441286087036
92,-1.9179936647415161,3.423097610473633,-1.69025456905365
93,1.26218581199646,-2.4731531143188477,1.2933533191680908
94,3.2088565826416016,-2.4073190689086914,-1.2578696012496948
95,-1.9745115041732788,3.7006688117980957,-1.92353093624115
96,-1.9473036527633667,3.3926899433135986,-1.621845006942749
97,3.475653886795044,-1.276718020439148,-2.69862961769104
98,-1.5415748357772827,3.5780296325683594,-2.3402929306030273
99,2.594878673553467,0.2649907171726227,-3.548410415649414
100,0.07821513712406158,-1.645377516746521,1.990203857421875
101,0.02347252331674099,-2.1990692615509033,2.558701515197754
102,-2.0694196224212646,3.398235559463501,-1.467171311378479
103,1.110949158668518,-2.1811537742614746,1.180526614189148
104,1.1888943910598755,0.7391367554664612,-2.4690592288970947
105,4.027682304382324,-2.5066330432891846,-2.0007784366607666
106,-1.7433562278747559,3.332003116607666,-1.8229883909225464
107,3.5126137733459473,-1.6416629552841187,-2.4893712997436523
108,-1.79231595993042,3.656104564666748,-2.0884017944335938
109,-0.5733852982521057,-1.9958902597427368,3.105543851852417
110,-1.6019178628921509,-1.4985427856445312,3.8313019275665283
111,2.3977439403533936,-0.2915175259113312,-2.7176058292388916
112,-1.398133397102356,3.5549278259277344,-2.495473623275757
113,2.043656587600708,1.0406681299209595,-3.7746517658233643
114,3.1085517406463623,-1.8882085084915161,-1.6471858024597168
115,1.6391104459762573,1.445896863937378,-3.75490665435791
116,3.605760097503662,-1.6563116312026978,-2.52909779548645
117,-1.7842382192611694,3.6638941764831543,-2.0992159843444824
118,-2.1262362003326416,-0.8111990094184875,3.7742626667022705
119,-2.0125176906585693,3.5248703956604004,-1.6418421268463135
120,-1.9545280933380127,3.5322680473327637,-1.851414442062378
121,3.8539235591888428,-2.2625417709350586,-2.117708921432495
122,3.2725980281829834,-2.2706215381622314,-1.388068437576294
123,-1.5203919410705566,3.614304780960083,-2.4439258575439453
124,-1.8507193326950073,3.5281853675842285,-1.856129765510559
125,-1.7880176305770874,-1.556883454322815,4.101468563079834
126,2.7086293697357178,-3.185638427734375,0.38541489839553833
127,-1.9495822191238403,-1.3470088243484497,4.101183891296387
128,3.750422239303589,-2.826232433319092,-1.1837157011032104
129,2.3658268451690674,-2.3956243991851807,-0.08387087285518646
130,0.5054813027381897,-0.3095865845680237,-0.22939909994602203
131,2.2847044467926025,-0.12853820621967316,-2.835297107696533
132,-1.6135294437408447,3.6217565536499023,-2.2975573539733887
133,1.4036080837249756,1.4362643957138062,-3.4878106117248535
134,-2.2323782444000244,-0.2969895005226135,3.1437718868255615
135,3.38506817817688,-3.141524314880371,-0.4439173936843872
136,3.8916525840759277,-2.7939820289611816,-1.3818252086639404
137,-1.1093350648880005,-1.728908896446228,3.506978988647461
138,-2.075105905532837,-0.814391553401947,3.6023778915405273
139,3.7176601886749268,-2.2338290214538574,-2.016204833984375
140,-1.6905112266540527,3.603396415710449,-2.155827522277832
141,1.6920477151870728,-2.4431915283203125,0.7123639583587646
142,3.534937858581543,-2.718165636062622,-1.1938116550445557
143,0.28448793292045593,-2.3088762760162354,2.4522602558135986
144,3.7950549125671387,-1.8792210817337036,-2.4374213218688965
145,-1.6408840417861938,3.570932149887085,-2.1948654651641846
146,-1.4285134077072144,-1.123876929283142,3.239978551864624
147,0.003679626854136586,-2.535099983215332,3.0028176307678223
148,2.815962076187134,-2.637948989868164,-0.22678382694721222
149,-1.5347695350646973,-1.6829558610916138,4.008626937866211
150,-1.6836884021759033,-1.7034283876419067,4.12087869644165
151,3.7101969718933105,-2.7433106899261475,-1.342966079711914
152,-1.9032083749771118,3.663033962249756,-1.9747817516326904
153,-2.5141818523406982,0.1579001545906067,2.8872389793395996
154,2.715569257736206,-0.639013409614563,-2.6778576374053955
155,-1.0952646732330322,3.4157824516296387,-2.6869759559631348
156,-0.4726625084877014,2.9583778381347656,-2.898191452026367
157,-0.6910363435745239,2.971933603286743,-2.720787763595581
158,1.293807029724121,-0.23294603824615479,-1.031247854232788
159,-2.3355307579040527,1.7602719068527222,0.9175059199333191
160,1.1187020540237427,0.602411150932312,-2.1747806072235107
161,-1.8828057050704956,-1.3953644037246704,3.979304790496826
162,-1.7932337522506714,3.6314010620117188,-2.0187835693359375
163,3.375983476638794,-1.066869854927063,-2.950319766998291
164,0.9472638964653015,-0.05162991210818291,-1.1380852460861206
165,-1.5583770275115967,3.5959692001342773,-2.3668127059936523
166,2.4300005435943604,0.10143259912729263,-3.1789021492004395
167,3.798837423324585,-1.8565596342086792,-2.5079874992370605
168,-1.3969773054122925,3.4747533798217773,-2.3379454612731934
169,-2.1983449459075928,3.4554643630981445,-1.3161425590515137
170,-0.6638026833534241,-1.5004310607910156,2.546168088912964
171,-1.6319471597671509,3.6199893951416016,-2.2789487838745117
172,3.0554628372192383,-0.6794751286506653,-3.057971477508545
173,0.36742353439331055,2.4841105937957764,-3.4445443153381348
174,1.2740203142166138,1.7738224267959595,-3.6684176921844482
175,-2.056725025177002,-0.5283926725387573,3.0068445205688477
176,-0.7558866739273071,-1.3598612546920776,2.4071450233459473
177,-1.5868178606033325,3.5715136528015137,-2.287565231323242
178,2.2783987522125244,0.468318372964859,-3.537740707397461
179,1.4223768711090088,-0.2992958724498749,-1.587637186050415
180,-1.7923038005828857,-0.825364887714386,3.1163833141326904
181,-2.6505062580108643,0.4213446080684662,2.71513295173645
182,-1.9036328792572021,3.5724167823791504,-1.856770634651184
183,0.41480258107185364,0.4144916534423828,-1.0995062589645386
184,-1.5911152362823486,3.5582573413848877,-2.2211849689483643
185,2.6866819858551025,-0.07891996204853058,-3.264976978302002
186,0.6887503862380981,-0.8512851595878601,0.050446681678295135
187,-0.6835191249847412,-0.4477749168872833,1.3138055801391602
188,-1.1949855089187622,-2.0348105430603027,3.882432222366333
189,3.9303648471832275,-2.840657949447632,-1.412780523300171
190,2.1652772426605225,0.38680997490882874,-3.0148448944091797
191,-0.15914055705070496,2.8966240882873535,-3.2199759483337402
192,-1.9780973196029663,-0.5849312543869019,3.1996469497680664
193,-1.4211050271987915,3.442366361618042,-2.34869647026062
194,-1.9713077545166016,0.6662065982818604,1.5250470638275146
195,-1.6690123081207275,3.666639804840088,-2.2714931964874268
196,1.63490629196167,0.9915681481361389,-3.1596519947052
197,-0.9993462562561035,3.3355774879455566,-2.7410683631896973
198,3.470816135406494,-0.9936974048614502,-3.1576271057128906
199,-0.6431047320365906,3.097780227661133,-2.9208145141601562
200,-1.6361526250839233,3.6493101119995117,-2.2995240688323975
201,3.4715139865875244,-1.5209027528762817,-2.537479877471924
202,3.146432876586914,-0.688443660736084,-3.145263671875
203,-0.6244087219238281,3.16286039352417,-2.9043569564819336
204,-1.9663985967636108,3.6483187675476074,-1.867732286453247
205,0.2704971432685852,-2.543107509613037,2.6114790439605713
206,-1.877845287322998,3.6350719928741455,-1.9184048175811768
207,-2.0015132427215576,-1.2827755212783813,4.049943447113037
208,-1.8567544221878052,3.595628261566162,-1.9245879650115967
209,2.7072856426239014,-0.20614250004291534,-3.1848459243774414
210,-1.5233314037322998,3.5876336097717285,-2.368513584136963
211,3.4633519649505615,-1.5639132261276245,-2.4940714836120605
212,3.7199766635894775,-2.534848690032959,-1.6591050624847412
213,-0.7594782710075378,-2.2398226261138916,3.6195223331451416
214,1.4595402479171753,-2.353158473968506,0.9492655992507935
215,-2.3114395141601562,-0.8886474370956421,3.9813270568847656
216,3.549668550491333,-2.869300127029419,-1.0751113891601562
217,-1.918841004371643,3.5332584381103516,-1.7922170162200928
218,-1.7160876989364624,-1.5428433418273926,4.049157619476318
219,-1.9073923826217651,3.4999582767486572,-1.7157196998596191
220,-1.0656890869140625,-1.7373018264770508,3.5960569381713867
221,-1.4928117990493774,3.5742602348327637,-2.379617691040039
222,1.5575971603393555,1.4951350688934326,-3.6999616622924805
223,-2.847273588180542,1.3721240758895874,1.9071649312973022
224,-1.8562138080596924,-1.4575716257095337,4.046189785003662
225,-1.77736234664917,3.553025722503662,-1.9935948848724365
226,-1.5383883714675903,3.535959243774414,-2.318410873413086
227,2.5753016471862793,-1.8252308368682861,-1.1132718324661255
228,-2.0014264583587646,3.427635431289673,-1.6320090293884277
229,-1.8583673238754272,3.6760900020599365,-2.039193630218506
230,-1.825191617012024,-1.1797593832015991,3.6465914249420166
231,3.2737667560577393,-2.1622257232666016,-1.6040464639663696
232,-2.9469592571258545,1.1471035480499268,2.1331820487976074
233,3.914435625076294,-2.2176737785339355,-2.218196392059326
234,-1.7615195512771606,-1.5544743537902832,4.014848232269287
235,3.719937562942505,-1.8176802396774292,-2.497622013092041
236,0.5885075926780701,1.690285325050354,-2.8827409744262695
237,-1.7365731000900269,3.652773141860962,-2.204315423965454
238,-1.8696383237838745,3.1479101181030273,-1.5298004150390625
239,-1.3978123664855957,3.1427760124206543,-1.9671019315719604
240,3.0558860301971436,-0.7167645692825317,-2.96914005279541
241,-1.3405927419662476,3.5264487266540527,-2.5038933753967285
242,-0.9388552308082581,3.1647109985351562,-2.579162836074829
243,-0.4296146333217621,-2.0721123218536377,3.1306467056274414
244,-1.3051575422286987,3.520573616027832,-2.5922129154205322
245,0.17468535900115967,2.296255350112915,-3.0617542266845703
246,1.3270102739334106,-1.494350552558899,0.2263132631778717
247,0.23395325243473053,-1.980276346206665,1.9005450010299683
248,-1.9644532203674316,3.6988894939422607,-1.904856562614441
249,0.1286519318819046,2.7495779991149902,-3.348965883255005
250,-0.46266064047813416,3.0883445739746094,-3.11437726020813
251,-1.6717585325241089,3.671370029449463,-2.289321184158325
252,3.666914224624634,-1.6680759191513062,-2.578738212585449
253,-0.6881765127182007,-1.852291226387024,3.2065534591674805
254,-1.6574196815490723,3.5354955196380615,-2.161463975906372
255,1.5022159814834595,-2.604159355163574,1.0890878438949585
256,3.8998048305511475,-2.5974433422088623,-1.616723656654358
257,-1.5427192449569702,3.6113440990448,-2.385305404663086
258,-0.7985541224479675,3.20212984085083,-2.862687587738037
259,-1.7803877592086792,3.697113037109375,-2.136256217956543
260,-0.9862448573112488,-1.905551791191101,3.41334867477417
261,3.4686901569366455,-1.4363523721694946,-2.617022752761841
262,-1.5534783601760864,3.493741989135742,-2.1882667541503906
263,0.7520480751991272,1.7109543085098267,-3.028113603591919
264,3.3330202102661133,-1.6330169439315796,-2.292130470275879
265,-1.7767010927200317,-1.420371651649475,3.9109668731689453
266,3.6333534717559814,-2.746486186981201,-1.180077075958252
267,-2.408606767654419,3.3640387058258057,-1.0375902652740479
268,-1.2210333347320557,-1.5701167583465576,3.544544219970703
269,-1.5980795621871948,3.6220953464508057,-2.264394998550415
270,0.9916868805885315,1.8737844228744507,-3.3526086807250977
271,-0.7165196537971497,3.2141129970550537,-2.9227027893066406
272,3.5433647632598877,-1.3420222997665405,-2.8566040992736816
273,-1.901300072669983,1.1109086275100708,1.1794161796569824
274,3.3183295726776123,-2.12115740776062,-1.4889111518859863
275,-1.8036625385284424,3.4602229595184326,-1.852677345275879
276,-2.3721675872802734,-0.2390756756067276,3.3315653800964355
277,1.1565024852752686,0.1494433730840683,-1.5832855701446533
278,-1.7466822862625122,3.548718214035034,-2.146390199661255
279,-1.6549404859542847,3.4419777393341064,-2.042569160461426
280,2.3792154788970947,-1.765692949295044,-0.9320591688156128
281,-1.8597867488861084,3.6590962409973145,-2.0081562995910645
282,-0.863024890422821,-2.055727243423462,3.480544090270996
283,3.3081188201904297,-2.3684940338134766,-1.2842035293579102
284,-1.3963510990142822,-1.504776120185852,3.4441332817077637
285,2.907723903656006,-2.115140199661255,-1.2309849262237549
286,-1.5481666326522827,3.586627960205078,-2.3877828121185303
287,3.305952787399292,-0.6479867100715637,-3.325394630432129
288,3.510268211364746,-1.277572751045227,-2.8615055084228516
289,-0.5206841826438904,3.0390868186950684,-3.0113797187805176
290,1.5584789514541626,0.9639392495155334,-3.2539265155792236
291,1.9440423250198364,1.1688507795333862,-3.834667682647705
292,2.73321795463562,-0.9562910199165344,-2.3783016204833984
293,-1.7594019174575806,3.649685859680176,-2.1330790519714355
294,2.0841455459594727,-1.5152229070663452,-0.6750965714454651
295,0.046572182327508926,-1.4311538934707642,1.8773754835128784
296,-1.7159489393234253,-1.6133688688278198,4.119811534881592
297,-2.449923515319824,-0.7247620224952698,3.843325614929199
298,3.780193328857422,-2.482545852661133,-1.743114948272705
299,-1.7448947429656982,3.572421073913574,-2.0786924362182617
300,-2.094468355178833,3.6808860301971436,-1.7414367198944092
301,1.8927470445632935,-2.161400318145752,0.2116420418024063
302,-2.0884768962860107,3.4802327156066895,-1.5789341926574707
303,-2.4568331241607666,-0.23596972227096558,3.2881531715393066
304,2.3877646923065186,-3.229922294616699,0.7462528347969055
305,2.834233045578003,-2.97489070892334,-0.05583622306585312
306,1.1882386207580566,0.9197034239768982,-2.637310028076172
307,0.9539400935173035,-2.131221294403076,1.451624870300293
308,-2.123138427734375,2.241502285003662,0.18421684205532074
309,1.6056876182556152,-2.6168718338012695,0.9985951781272888
310,-1.874511957168579,3.5808119773864746,-1.9039857387542725
311,1.888985514640808,0.29460448026657104,-2.710422992706299
312,3.3445627689361572,-1.421986699104309,-2.420135021209717
313,-1.4632972478866577,3.5249056816101074,-2.423027515411377
314,3.460606813430786,-2.61698317527771,-1.2012237310409546
315,3.767927646636963,-2.3690547943115234,-1.8465142250061035
316,-2.405719757080078,-0.6018169522285461,3.6670901775360107
317,4.014702796936035,-2.4365692138671875,-2.0521700382232666
318,-1.9329088926315308,3.424729824066162,-1.6205248832702637
319,3.8476250171661377,-1.9786937236785889,-2.371788263320923
320,2.3686888217926025,0.5498841404914856,-3.622093439102173
321,-1.8373053073883057,2.8803117275238037,-1.1326338052749634
322,1.2728580236434937,1.5814026594161987,-3.4870243072509766
323,-1.7270660400390625,3.6645352840423584,-2.2002272605895996
324,1.9780681133270264,-1.1311732530593872,-1.0767371654510498
325,3.7664778232574463,-1.999125361442566,-2.259345054626465
326,0.9380946159362793,1.6238797903060913,-3.2100088596343994
327,2.807385206222534,-0.4357614517211914,-3.0063323974609375
328,2.350785970687866,-0.9452095627784729,-1.8108081817626953
329,-1.682106375694275,3.6468424797058105,-2.2155423164367676
330,2.866443157196045,-0.8435236811637878,-2.542423725128174
331,-2.025933027267456,-1.0959839820861816,3.8986024856567383
332,-1.7592991590499878,3.6922807693481445,-2.156693458557129
333,1.2300360202789307,0.08432216197252274,-1.7701759338378906
334,-1.377909541130066,-0.9592450261116028,2.883155584335327
335,3.0188560485839844,-1.4682742357254028,-1.9431228637695312
336,0.54963618516922,-0.14705999195575714,-0.6549221277236938
337,-1.6817578077316284,0.631563127040863,1.4782297611236572
338,1.555309772491455,-1.6795822381973267,-0.08705835789442062
339,1.7699512243270874,1.1371811628341675,-3.617558002471924
340,-1.6358128786087036,3.6356048583984375,-2.301158905029297
341,1.712346076965332,1.3793200254440308,-3.7434511184692383
342,1.1096770763397217,-2.3789377212524414,1.5485429763793945
343,-2.1197409629821777,3.6801533699035645,-1.691906452178955
344,-0.03922238573431969,-2.304203510284424,2.820518970489502
345,-1.1770579814910889,3.3846371173858643,-2.5985193252563477
346,3.3600103855133057,-1.3046298027038574,-2.704561710357666
347,3.7710049152374268,-1.9045491218566895,-2.371964454650879
348,-1.9177031517028809,2.845609188079834,-0.9832144379615784
349,3.2852261066436768,-2.8669486045837402,-0.6330736875534058
350,3.814613103866577,-2.3395938873291016,-1.8688369989395142
351,-2.139662027359009,-1.1140986680984497,3.983029842376709
352,3.5594146251678467,-2.9582016468048096,-0.9052430987358093
353,0.5841156840324402,-1.7086302042007446,1.2352123260498047
354,1.736528992652893,-2.334324598312378,0.5703923106193542
355,-2.5597665309906006,0.43514126539230347,2.6816916465759277
356,3.768850803375244,-2.2470028400421143,-1.9819056987762451
357,-1.5241738557815552,-1.2117201089859009,3.3013386726379395
358,-1.5679742097854614,3.6076817512512207,-2.3496479988098145
359,-1.6303764581680298,3.416825532913208,-2.050971746444702
360,-1.821278691291809,-0.7708984017372131,3.192563772201538
361,2.286059856414795,0.2164630889892578,-3.0689711570739746
362,-1.3137768507003784,3.3737049102783203,-2.395000457763672
363,1.681916356086731,1.360758900642395,-3.630526065826416
364,-0.8571073412895203,3.2330455780029297,-2.7317991256713867
365,0.7403921484947205,-2.0298616886138916,1.4520634412765503
366,2.1719350814819336,-2.3852813243865967,0.2452782541513443
367,1.3807429075241089,-2.8901243209838867,1.7246460914611816
368,0.09173750877380371,2.55674409866333,-3.215092658996582
369,3.698065996170044,-2.2574877738952637,-1.8751912117004395
370,-0.22416235506534576,-1.5397619009017944,1.9913122653961182
371,-1.270828366279602,-1.48240327835083,3.385589122772217
372,-2.3949902057647705,3.0158212184906006,-0.5493091940879822
373,-1.608249545097351,-1.5917857885360718,3.9138338565826416
374,1.0459516048431396,0.697794497013092,-2.108099937438965
375,-2.1153557300567627,-1.0092114210128784,3.9527130126953125
376,2.9119231700897217,-2.9942007064819336,-0.1452159732580185
377,-1.5125235319137573,3.5452802181243896,-2.3458151817321777
378,2.2498552799224854,-2.365419864654541,-0.1389123946428299
379,-1.9075406789779663,-1.3218973875045776,3.9635682106018066
380,-1.9650624990463257,-1.2134549617767334,4.011246681213379
381,3.2327158451080322,-3.1409473419189453,-0.27504658699035645
382,-2.367591142654419,-0.20140118896961212,3.0134458541870117
383,-1.8993228673934937,3.657341957092285,-1.990606665611267
384,0.2093188613653183,-0.9267325401306152,0.8050885796546936
385,0.2897734045982361,-1.7415119409561157,1.6459991931915283
386,3.8367741107940674,-2.5247199535369873,-1.7018520832061768
387,-1.6519947052001953,3.558666229248047,-2.2423973083496094
388,2.0264992713928223,0.8561258912086487,-3.603775978088379
389,-2.309291124343872,-0.9527469873428345,4.052518367767334
390,3.982942581176758,-2.645252227783203,-1.7214841842651367
391,3.2652947902679443,-1.2138099670410156,-2.6938791275024414
392,-1.3341631889343262,-1.811153769493103,3.9362003803253174
393,2.993497610092163,-1.3586148023605347,-2.295225143432617
394,0.9492496848106384,-1.8851896524429321,1.1266433000564575
395,-1.6061712503433228,-1.540319561958313,3.835057258605957
396,-1.0693689584732056,3.4150307178497314,-2.694912910461426
397,3.2318809032440186,-0.8776520490646362,-2.929657459259033
398,-1.7312769889831543,3.616274356842041,-2.1358461380004883
399,0.6436663269996643,-2.1243057250976562,1.7496963739395142
400,-1.6277943849563599,3.6738901138305664,-2.2949233055114746
401,1.8154168128967285,1.0611087083816528,-3.545820951461792
402,3.762349843978882,-1.6697500944137573,-2.7460341453552246
403,-1.5885416269302368,3.6183652877807617,-2.3340892791748047
404,2.9799602031707764,-1.8813540935516357,-1.4189412593841553
405,-2.1867001056671143,0.07709991931915283,2.6130828857421875
406,-0.9142113327980042,3.2847976684570312,-2.772568702697754
407,3.2173733711242676,-0.7176722884178162,-3.2212789058685303
408,0.8978989720344543,-1.946142554283142,1.135617733001709
409,-1.3567922115325928,-1.185907244682312,3.0293474197387695
410,-1.6662153005599976,3.6324048042297363,-2.264317512512207
411,1.7235161066055298,1.2314497232437134,-3.6690101623535156
412,-1.0050846338272095,2.894425392150879,-2.227818012237549
413,3.796644687652588,-2.0385897159576416,-2.182791233062744
414,3.6711833477020264,-1.8541852235794067,-2.2942047119140625
415,-2.55452299118042,2.704448699951172,-0.09690098464488983
416,3.739971876144409,-1.9425698518753052,-2.2844772338867188
417,-2.0462427139282227,3.339646577835083,-1.4442826509475708
418,2.5176801681518555,-2.803021192550659,0.16289512813091278
419,2.801600694656372,-2.539696455001831,-0.4754927158355713
420,-1.5215399265289307,3.4764065742492676,-2.268280506134033
421,-1.3806639909744263,-1.6713255643844604,3.752882480621338
422,-1.642837405204773,-1.6713545322418213,4.060085773468018
423,2.8358194828033447,-0.07751181721687317,-3.3571090698242188
424,-0.43982845544815063,2.947265625,-2.9611740112304688
425,-0.3926278352737427,-0.16478091478347778,0.603925883769989
426,-1.283087134361267,3.505016803741455,-2.5490353107452393
427,-2.5918147563934326,0.20080231130123138,2.8794636726379395
428,0.5026993751525879,-1.208641767501831,0.6983721256256104
429,3.6383907794952393,-2.6651177406311035,-1.3617135286331177
430,-2.0916714668273926,-0.8272687196731567,3.5697078704833984
431,3.5411760807037354,-2.2351245880126953,-1.691911220550537
432,2.170038938522339,-2.7820301055908203,0.5148431658744812
433,-2.103353500366211,3.524481773376465,-1.5922012329101562
434,-1.612439751625061,3.649092435836792,-2.3023557662963867
435,0.08200788497924805,2.5240895748138428,-3.122598648071289
436,3.5707290172576904,-2.0877647399902344,-1.9464865922927856
437,-2.8907065391540527,1.0703014135360718,2.144068717956543
438,-2.071702718734741,3.6049036979675293,-1.619443655014038
439,3.6661388874053955,-1.8613077402114868,-2.288792610168457
440,1.8846884965896606,1.0385783910751343,-3.497004985809326
441,1.4584895372390747,1.5601540803909302,-3.6645002365112305
442,-1.9195698499679565,-1.4706315994262695,4.201667785644531
443,3.976458787918091,-2.5870423316955566,-1.8148717880249023
444,-1.3557891845703125,-1.9180177450180054,4.035513877868652
445,3.8356735706329346,-2.5146751403808594,-1.6380031108856201
446,3.855624198913574,-2.096024751663208,-2.2234818935394287
447,0.7500518560409546,1.0617693662643433,-2.0994296073913574
448,-2.3153340816497803,-0.5215476155281067,3.434800624847412
449,-0.7614970803260803,-1.5099822282791138,2.5697953701019287
450,2.359849214553833,-0.6466873288154602,-2.151791572570801
451,1.5563910007476807,-1.507236361503601,-0.30483710765838623
452,3.7735278606414795,-2.1029083728790283,-2.163189172744751
453,-1.831692099571228,3.6824169158935547,-2.057035207748413
454,2.203437328338623,0.8523349165916443,-3.6695966720581055
455,0.2157568782567978,1.7604327201843262,-2.469728946685791
456,-1.862349033355713,3.675497055053711,-1.9961705207824707
457,-1.8588112592697144,-1.1237050294876099,3.641932487487793
458,-1.7193070650100708,3.5512471199035645,-2.1062488555908203
459,1.634292483329773,0.7765797972679138,-2.9305152893066406
460,1.4095954895019531,1.3969624042510986,-3.443930149078369
461,2.6749532222747803,-0.0012589904945343733,-3.365318536758423
462,3.624762773513794,-1.5420972108840942,-2.748391628265381
463,-1.6889727115631104,3.6567959785461426,-2.229871988296509
464,3.324949026107788,-1.328130841255188,-2.646235466003418
465,0.13217709958553314,1.6211656332015991,-2.2170920372009277
466,-1.4293029308319092,3.46354079246521,-2.364682197570801
467,-2.125819683074951,-1.254376769065857,4.061470985412598
